"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",17,1474476201,0.002,0.0623965534153737,0.0705478063135367,0.000111111111111111,0.0410031746031746,0.260844127875869,0.023681746031746,0.539415480649188,"walk"
"walk",17,1474476207,0.0014,0.0677082132025681,0.0640032573161606,0.000402777777777778,0.0269321428571429,0.202816070197723,0.0101352564102564,0.62660228223837,"walk"
"walk",17,1474476207,0.001,0.0515769713524528,0.0555904151404152,0.000125,0.0338986785942516,0.175731379318089,0.0109148656898657,0.671162689904926,"walk"
"walk",17,1474476207,0.005325,0.126725793650794,0.138432478632479,0.00150793650793651,0.0375587301587302,0.22574713064713,0.0143845238095238,0.450318406593407,"walk"
"walk",17,1474476208,0.010375,0.0959777777777778,0.0923845238095238,0.0013,0.0291857142857143,0.222703174603175,0.0203917178699437,0.527682091653866,"walk"
"walk",17,1474476208,0.00441666666666667,0.0806726005906238,0.078159010270775,0.00025,0.0279547619047619,0.197949951542299,0.0179366445916115,0.592660364433263,"walk"
"walk",17,1474476208,0.0191095238095238,0.215480555555555,0.103205158730159,0.00125,0.0465642857142857,0.243812301587302,0.00499801587301587,0.365580158730159,"walk"
"walk",17,1474476209,0.01225,0.183378174603175,0.104233333333333,0.0016,0.046456746031746,0.259819841269841,0.0122198412698413,0.380042063492064,"walk"
"walk",17,1474476209,0.00797420634920635,0.164531638113659,0.100380822357312,0,0.0333055555555556,0.25408580390655,0.0110087301587302,0.428713243558986,"walk"
"walk",17,1474476209,0.0186543650793651,0.1946528790949,0.127911596703086,0.0011,0.034934126984127,0.255572847239336,0.00778293650793651,0.359391248391248,"walk"
"walk",17,1474476209,0.0232285714285714,0.16695873015873,0.0447896825396826,0.0494789682539683,0.0368746031746032,0.187852380952381,0.112846428571429,0.377970634920635,"walk"
"walk",17,1474476210,0.0180773809523809,0.148378968253968,0.041518253968254,0.0308916666666667,0.0235257936507936,0.157322619047619,0.152575793650794,0.427709523809524,"walk"
"walk",17,1474476210,0.0138253968253968,0.274999747474747,0.127488311688312,0.000322222222222222,0.0555752164502165,0.271850613275613,0.00353611111111111,0.252402380952381,"eat"
"walk",17,1474476210,0.00333928571428571,0.140486116793575,0.110075,0,0.049120243777702,0.277240158919574,0.00259444444444444,0.417144750350419,"walk"
"walk",17,1474476211,0.005475,0.15189246031746,0.0813333333333334,0,0.0347083333333333,0.239867104062072,0.0064734126984127,0.480250356255388,"walk"
"stand",17,1474476213,0.0036,0.119877593883082,0.30550097754549,5e-04,0.17255119047619,0.388212698412699,0.00125079365079365,0.00850674603174603,"stand"
"stand",17,1474476214,7e-04,0.0914321428571429,0.29531507936508,0,0.183430555555555,0.427330555555555,0,0.00179166666666667,"stand"
"stand",17,1474476214,0.001,0.171728174603175,0.299825396825397,0,0.163474206349206,0.345185317460317,0.000285714285714286,0.0185011904761905,"stand"
"stand",17,1474476214,0.00462539682539683,0.166823015873016,0.26847380952381,0,0.10898373015873,0.361805158730159,0.00172619047619048,0.0875626984126985,"stand"
"stand",17,1474476215,0.00206666666666667,0.130446428571429,0.22651746031746,1e-04,0.140063888888889,0.372440476190476,0.00115555555555556,0.127209523809524,"stand"
"stand",17,1474476215,0.003,0.12276626984127,0.308410317460318,0.000285714285714286,0.163694841269841,0.372798809523809,0.000211111111111111,0.0288329365079365,"stand"
"stand",17,1474476215,0.0254638888888889,0.17781746031746,0.249854761904762,0.000125,0.163445634920635,0.31768253968254,0.011952380952381,0.0536583333333334,"stand"
"stand",17,1474476216,0.0326781746031746,0.198724603174603,0.232948412698413,0.000125,0.153386111111111,0.31640753968254,0.00916388888888889,0.0565662698412699,"stand"
"stand",17,1474476216,0,0.0206674603174603,0.499552734877735,0,0.220138888888889,0.259640915915916,0,0,"lay"
"stand",17,1474476216,0,0.0144452380952381,0.473684126984127,0,0.239637698412698,0.272232936507936,0,0,"lay"
"stand",17,1474476217,0,0.0143210317460317,0.520003601953602,0,0.211702136752137,0.25347322954823,0,5e-04,"lay"
"stand",17,1474476217,0,0.0147718253968254,0.524865476190476,0,0.176057142857143,0.284305555555556,0,0,"lay"
"stand",17,1474476217,0,0.0109706349206349,0.531246825396825,0,0.204245634920635,0.253536904761905,0,0,"lay"
"stand",17,1474476218,0,0.014277380952381,0.508715476190476,0,0.233299603174603,0.243707539682539,0,0,"lay"
"stand",17,1474476218,0,0.0177230158730159,0.472562698412699,0,0.243897128851541,0.265817156862745,0,0,"lay"
"stand",17,1474476218,0.000777777777777778,0.0145980158730159,0.460708363858364,0,0.254759676434676,0.269156166056166,0,0,"lay"
"stand",17,1474476218,0,0.0154825396825397,0.494324206349206,0,0.244675396825397,0.245517857142857,0,0,"lay"
"stand",17,1474476219,0,0.0284940476190476,0.511305952380952,0,0.198649603174603,0.261550396825397,0,0,"lay"
"stand",17,1474476219,0,0.0322575396825397,0.515807893607893,0,0.182671428571429,0.269120280995281,0,0.000142857142857143,"lay"
"stand",17,1474476219,0,0.0186773809523809,0.474241573295985,0,0.240553571428571,0.266527474323062,0,0,"lay"
"stand",17,1474476220,0,0.0160019841269841,0.513617720872133,0,0.216447222222222,0.253933072778661,0,0,"lay"
"stand",17,1474476220,0,0.015522619047619,0.507399163449163,0,0.232411111111111,0.244667106392106,0,0,"lay"
"stand",17,1474476220,0.000777777777777778,0.0188619047619048,0.502981746031746,0,0.231815476190476,0.245563095238095,0,0,"lay"
"stand",17,1474476221,0,0.020415873015873,0.474813095238095,0,0.250199206349206,0.25385753968254,0,0.000714285714285714,"lay"
"stand",17,1474476221,0,0.0205619047619048,0.50948373015873,0,0.216095634920635,0.25360873015873,0,0.00025,"lay"
"stand",17,1474476221,0.0399765873015873,0.176205555555556,0.239073412698413,0.00025,0.175399603174603,0.288321428571428,0.00998174603174603,0.0707916666666667,"stand"
"stand",17,1474476221,0.0445829365079365,0.19199246031746,0.246014682539683,0.000444444444444444,0.163274603174603,0.301723412698413,0.00819603174603175,0.0437714285714286,"stand"
"stand",17,1474476222,0.001,0.0199809523809524,0.538059126984127,0,0.208807936507937,0.232151984126984,0,0,"lay"
"stand",17,1474476222,0,0.0155797619047619,0.515421335200747,0,0.218006746031746,0.249867156862745,0,0.001125,"lay"
"stand",17,1474476222,0,0.0138916666666667,0.509967794297206,0,0.207950549450549,0.268189989585578,0,0,"lay"
"stand",17,1474476223,0,0.0265821428571429,0.505260671385671,0,0.185286904761905,0.282870280995281,0,0,"lay"
"stand",17,1474476223,0,0.0253424603174603,0.47812619047619,0,0.178886111111111,0.317645238095238,0,0,"lay"
"stand",17,1474476223,0.00177777777777778,0.0157468253968254,0.537030158730158,0,0.185117063492064,0.260105952380952,0,0.000222222222222222,"lay"
"stand",17,1474476224,0.000777777777777778,0.0153436507936508,0.50447619047619,0,0.205180555555556,0.274096825396825,0,0.000125,"lay"
"stand",17,1474476224,0.001,0.0190880952380952,0.525947198879552,0,0.193494654528478,0.260220051353875,0,0.00025,"lay"
"stand",17,1474476224,0,0.0172980158730159,0.530055726735139,0,0.232490343915344,0.219955913476502,0,2e-04,"lay"
"stand",17,1474476224,0,0.0281297619047619,0.510460317460317,0,0.218924603174603,0.242485317460317,0,0,"lay"
"stand",17,1474476225,0,0.0263706349206349,0.480553174603175,0,0.240392063492063,0.252684126984127,0,0,"lay"
"stand",17,1474476225,0,0.0212809523809524,0.519034885098318,0,0.241993348732528,0.217690813788202,0,0,"lay"
"stand",17,1474476225,0.00577777777777778,0.175725,0.288924206349206,0,0.193224603174603,0.313227777777778,0.00105,0.0220706349206349,"stand"
"stand",17,1474476226,0.0108,0.141635697977821,0.132088698630137,0.00065,0.0594440476190476,0.336874603174603,0.0110944444444444,0.307412508153946,"stand"
"stand",17,1474476226,0.00427777777777778,0.109975793650794,0.103643650793651,0.000285714285714286,0.0577202380952381,0.330446825396826,0.016518253968254,0.377131746031746,"walk"
"stand",17,1474476226,0.0027,0.128132142857143,0.316429365079365,0,0.173670634920635,0.359759126984127,0.001125,0.0181837301587302,"stand"
"stand",17,1474476227,0,0.0738412698412699,0.344322222222222,0,0.138531349206349,0.44081626984127,0.00025,0.00223888888888889,"stand"
"stand",17,1474476227,0.000875,0.0641019841269841,0.35035,0,0.139114285714286,0.443892063492063,0.00025,0.00141666666666667,"stand"
"stand",17,1474476227,0,0.0329738095238095,0.512183363858364,0,0.161733485958486,0.292942673992674,0,0.000166666666666667,"lay"
"stand",17,1474476227,0,0.0340761904761905,0.503505952380953,0,0.20391626984127,0.258501587301587,0,0,"lay"
"stand",17,1474476228,0,0.0317151311249137,0.509920238095238,0,0.228038388543823,0.230048464458247,0,0.000277777777777778,"lay"
"stand",17,1474476228,0,0.0219198412698413,0.539480952380952,0,0.220424603174603,0.218174603174603,0,0,"lay"
"stand",17,1474476228,0,0.0122377501725328,0.542377380952381,0,0.235727277432712,0.209490924775707,0,0.000166666666666667,"lay"
"stand",17,1474476229,0,0.0174468253968254,0.510324957099957,0,0.242819444444444,0.229408773058773,0,0,"lay"
"stand",17,1474476229,0,0.0147059523809524,0.52504249084249,0,0.21634300976801,0.243908547008547,0,0,"lay"
"stand",17,1474476229,0,0.0131492063492063,0.539713492063492,0,0.22134126984127,0.225196031746032,2e-04,4e-04,"lay"
"stand",17,1474476230,0,0.0225630952380952,0.492674603174603,0,0.253095634920635,0.231666666666667,0,0,"lay"
"stand",17,1474476230,0,0.0223198412698413,0.452185714285714,0,0.257953968253968,0.267415476190476,0,0.000125,"lay"
"stand",17,1474476230,0.0019,0.0544718253968254,0.447458111333112,0,0.252091242091242,0.242878027528027,0,0.00120079365079365,"lay"
"stand",17,1474476230,0.00503174603174603,0.12376044973545,0.302719444444445,0,0.184783201058201,0.366880158730159,0.000666666666666667,0.0161583333333333,"stand"
"stand",17,1474476231,0.001,0.193111111111111,0.282215079365079,0.000833333333333333,0.0969440476190477,0.409769047619047,0.000533333333333333,0.0155940476190476,"stand"
"stand",17,1474476231,0.00177777777777778,0.116266666666667,0.294457936507937,0,0.130479365079365,0.445219047619048,0.0011,0.0106992063492063,"stand"
"stand",17,1474476231,0.00507103174603175,0.110446825396825,0.214305158730159,0,0.122412301587302,0.412546428571429,0.00323968253968254,0.131978571428571,"stand"
"stand",17,1474476232,0.0076,0.108811111111111,0.198367857142857,0.00111111111111111,0.129534523809524,0.395577380952381,0.00367777777777778,0.155320238095238,"stand"
"stand",17,1474476232,0.0154956349206349,0.226768527192298,0.166085317460317,0.000571428571428571,0.0812404761904762,0.348246552172782,0.0104984126984127,0.151093650793651,"stand"
"stand",17,1474476232,0.00972380952380953,0.16711626984127,0.175353174603175,0.000671428571428571,0.0917992063492064,0.371994841269841,0.0130912698412698,0.17025,"stand"
"stand",17,1474476233,0,0.0505134920634921,0.428875793650794,0,0.188013888888889,0.332596825396825,0,0,"lay"
"stand",17,1474476233,0.00166666666666667,0.12320873015873,0.358923412698412,1e-04,0.203823809523809,0.307538095238095,1e-04,0.00463928571428571,"lay"
"stand",17,1474476233,0.002,0.087522619047619,0.375665873015873,0,0.215229365079365,0.312898809523809,0.001,0.00568333333333333,"lay"
"stand",17,1474476233,0.00412222222222222,0.0949849206349206,0.353373412698413,0,0.204631349206349,0.338499603174603,0.00025,0.00413849206349206,"lay"
"stand",17,1474476234,0,0.0127996031746032,0.419778571428571,0,0.236152380952381,0.331001587301587,0,0.000267857142857143,"lay"
"stand",17,1474476234,0.00475,0.115071428571429,0.287002380952381,0.000111111111111111,0.163784126984127,0.422474603174603,0,0.00680634920634921,"stand"
"stand",17,1474476234,0.002625,0.274588492063492,0.202281349206349,0,0.095095634920635,0.330497619047619,0.000111111111111111,0.0948007936507938,"stand"
"stand",17,1474476235,0.00375,0.234231349206349,0.183409920634921,4e-04,0.118873412698413,0.357749603174603,0.00212619047619048,0.0994595238095239,"stand"
"stand",17,1474476235,0.002,0.110334126984127,0.270117063492063,0,0.134389682539683,0.4574,0.000125,0.025634126984127,"stand"
"stand",17,1474476235,0.000785714285714286,0.174765079365079,0.179890079365079,0,0.12624880952381,0.423284126984127,0.00111785714285714,0.0939083333333334,"stand"
"stand",17,1474476236,5e-04,0.205704153401522,0.211781059066585,0,0.118010714285714,0.379188200230305,0.002375,0.0824408730158731,"stand"
"stand",17,1474476236,0,0.163959816207185,0.289120655806182,0,0.1526,0.361286591478697,0,0.0330329365079365,"stand"
"stand",17,1474476236,0,0.0426928571428572,0.355726984126984,0,0.273877777777778,0.322637698412699,0,0.00506468253968254,"lay"
"stand",17,1474476236,0,0.063443253968254,0.391324603174603,0,0.193878174603175,0.346342063492064,0,0.00501190476190476,"lay"
"stand",17,1474476237,0.000571428571428571,0.0419646825396826,0.404772763347763,0,0.244736327561327,0.306171464646465,0,0.00178333333333333,"lay"
"stand",17,1474476237,0.00114285714285714,0.0395714285714286,0.463499206349206,0,0.250297222222222,0.243836904761905,0.000166666666666667,0.00148571428571429,"lay"
"stand",17,1474476237,0,0.032640873015873,0.470797922502334,0,0.268183333333333,0.227701680672269,0,0.000676190476190476,"lay"
"stand",17,1474476238,0.001,0.0325396825396825,0.470885221454173,0,0.228495812655087,0.265879283351058,0,0.0012,"lay"
"stand",17,1474476238,0.00177777777777778,0.0244218253968254,0.468742063492064,0,0.251896428571429,0.253161904761905,0,0,"lay"
"stand",17,1474476238,0.00177777777777778,0.0319670634920635,0.485828081232494,0,0.218507142857143,0.260542156862745,0,0.00137777777777778,"lay"
"stand",17,1474476239,0,0.0223134920634921,0.485160317460317,0,0.240944047619048,0.250957142857143,0,0.000625,"lay"
"stand",17,1474476239,0.0261261904761905,0.188498015873016,0.240430158730159,0,0.148445238095238,0.295579365079365,0.0127876984126984,0.0881333333333334,"stand"
"stand",17,1474476239,0.0239210317460317,0.170030555555556,0.239621825396825,0.00191666666666667,0.143665476190476,0.31053492063492,0.0182813492063492,0.0920281746031746,"stand"
"stand",17,1474476239,0.00177777777777778,0.0245444444444444,0.463541141895929,0,0.275314590964591,0.234488711583924,0,0.000333333333333333,"lay"
"stand",17,1474476240,0.00437777777777778,0.0591845238095238,0.369182936507936,0,0.226304761904762,0.325406746031746,0.000875,0.014668253968254,"lay"
"stand",17,1474476240,0.00247142857142857,0.133621825396825,0.224520634920635,0.000142857142857143,0.128808333333333,0.414982142857143,0.00215952380952381,0.093293253968254,"stand"
"stand",17,1474476240,0.00623809523809524,0.132461111111111,0.235137698412698,0.002,0.112202777777778,0.420238095238095,0.00237976190476191,0.0893424603174603,"stand"
"stand",17,1474476241,0,0.0498325396825397,0.332053174603175,0.000666666666666667,0.135982142857143,0.470925,0,0.0105404761904762,"stand"
"stand",17,1474476241,0,0.0600904761904762,0.359117857142857,0,0.19231626984127,0.385626984126984,0,0.0028484126984127,"stand"
"stand",17,1474476241,0.00104444444444444,0.0650904761904762,0.368962698412698,0,0.259545238095238,0.302134920634921,0,0.00322222222222222,"lay"
"stand",17,1474476242,0.001,0.0558257936507937,0.364171825396825,0,0.242769047619048,0.332997222222222,0.000222222222222222,0.00301388888888889,"lay"
"stand",17,1474476242,0.001,0.047618253968254,0.387777564847077,0,0.250018466898955,0.311061111111111,0.000222222222222222,0.00230238095238095,"lay"
"stand",17,1474476242,0,0.0206123015873016,0.457519986263736,0,0.2687158501221,0.252651862026862,0.000166666666666667,0.000333333333333333,"lay"
"stand",17,1474476242,0,0.102782936507937,0.367367063492063,0,0.147190476190476,0.373537301587302,0,0.00912222222222222,"stand"
"stand",17,1474476243,0.00285714285714286,0.0820353174603175,0.337317063492063,0,0.142309126984127,0.427884920634921,0,0.00759642857142857,"stand"
"stand",17,1474476243,0.001,0.0809559523809524,0.365628968253968,0,0.190896031746032,0.351368650793651,0,0.0101503968253968,"lay"
"stand",17,1474476243,0,0.0335099206349206,0.457828907203907,0,0.241158394383394,0.266919444444444,0,0.000583333333333333,"lay"
"stand",17,1474476244,0.00862857142857143,0.162010317460317,0.277688888888889,0,0.166496428571429,0.343566666666666,1e-04,0.041509126984127,"stand"
"stand",17,1474476244,0.00585714285714286,0.169698412698413,0.229341666666667,0,0.158427777777778,0.369067063492063,0.000333333333333333,0.0672746031746032,"stand"
"stand",17,1474476244,0,0.0875130952380953,0.343089002267574,0,0.202799489795918,0.351781746031746,0,0.0148166666666667,"stand"
"stand",17,1474476245,0.0195861111111111,0.18950753968254,0.186590873015873,0.00476150793650794,0.149924603174603,0.293084920634921,0.0325912698412698,0.123953174603175,"stand"
"stand",17,1474476245,0.0310416666666667,0.192660317460317,0.197538888888889,0.00490277777777778,0.139208333333333,0.297825,0.0340519841269841,0.102771031746032,"stand"
"stand",17,1474476245,0.000857142857142857,0.0296035714285714,0.457495436507936,0,0.247135515873016,0.264432142857143,0,0.000476190476190476,"lay"
"stand",17,1474476245,0,0.0337611111111111,0.436976587301587,0,0.269302777777778,0.259759523809524,0,2e-04,"lay"
"stand",17,1474476246,0.00173214285714286,0.0361325396825397,0.441401190476191,0,0.205367063492064,0.314922619047619,0,0.000444444444444444,"lay"
"stand",17,1474476246,0.00157142857142857,0.0423698412698413,0.430959722222222,0,0.215913293650794,0.308985714285714,0,2e-04,"lay"
"stand",17,1474476246,0.000857142857142857,0.026206746031746,0.450914285714285,0,0.240230158730159,0.281480555555555,0,0.000311111111111111,"lay"
"stand",17,1474476247,0.003,0.148556349206349,0.295263888888889,0.000222222222222222,0.1502,0.360235317460318,0,0.0425222222222222,"stand"
"stand",17,1474476247,0.005,0.178369696969697,0.192612878787879,0,0.111190873015873,0.39575551948052,0.00241666666666667,0.114654365079365,"stand"
"stand",17,1474476247,0.006,0.127637554112554,0.202185497835498,4e-04,0.138153174603175,0.416832106782107,0.00146111111111111,0.107330555555556,"stand"
"stand",17,1474476248,0,0.0711753968253968,0.300118650793651,0,0.222481349206349,0.389343650793651,0,0.0168809523809524,"stand"
"stand",17,1474476248,0,0.0275678571428571,0.423891666666667,0,0.244369841269841,0.300640079365079,0.000222222222222222,0.00330833333333333,"lay"
"stand",17,1474476248,0.001875,0.0284361111111111,0.442584523809523,0,0.251840873015873,0.274731746031746,0,0.000531746031746032,"lay"
"stand",17,1474476248,0,0.0311123015873016,0.44629880952381,0,0.241220238095238,0.279569047619048,0.000285714285714286,0.00151388888888889,"lay"
"stand",17,1474476249,0,0.0394646825396825,0.44745,0,0.256194444444444,0.255529761904762,0,0.00136111111111111,"lay"
"stand",17,1474476249,0.000777777777777778,0.038140873015873,0.506157142857143,0,0.19514126984127,0.259482936507937,0,3e-04,"lay"
"stand",17,1474476249,0,0.0526944444444444,0.510723412698412,0,0.181263888888889,0.254707142857143,0,0.000611111111111111,"lay"
"stand",17,1474476250,0,0.0459059523809524,0.456904365079365,0,0.223893253968254,0.272371428571429,0,0.000925,"lay"
"stand",17,1474476250,0,0.0525833333333333,0.466598412698413,0,0.19859246031746,0.281489682539683,0,0.000736111111111111,"lay"
"stand",17,1474476250,0,0.0319285714285714,0.552467857142857,0,0.212169444444444,0.202878571428571,0,0.000555555555555556,"lay"
"stand",17,1474476251,0.0219194444444444,0.175352777777778,0.260719047619048,0.000277777777777778,0.219578968253968,0.263778174603175,0.00894206349206349,0.049431746031746,"stand"
"stand",17,1474476251,0.02215,0.16921626984127,0.243394444444444,0.000611111111111111,0.223534920634921,0.279107539682539,0.00860793650793651,0.0533777777777778,"stand"
"stand",17,1474476251,0.000777777777777778,0.0190833333333333,0.516087373737373,0,0.25151259018759,0.212538924963925,0,0,"lay"
"stand",17,1474476251,0,0.0279611111111111,0.518528277278277,0,0.212593298368298,0.240917313242313,0,0,"lay"
"stand",17,1474476252,0.000888888888888889,0.113878174603175,0.341629761904762,0,0.190846031746032,0.349095238095238,0.000333333333333333,0.00332857142857143,"stand"
"stand",17,1474476252,0.000888888888888889,0.161696764569575,0.2751235575252,0,0.141728090603638,0.40355992063492,0,0.0170027777777778,"stand"
"stand",17,1474476252,0.0015,0.157188095238095,0.267244841269841,0,0.190196031746032,0.365168253968254,0,0.0187027777777778,"stand"
"stand",17,1474476253,0.001,0.0368861111111111,0.469924603174603,0,0.251765079365079,0.240090873015873,0,0.000333333333333333,"lay"
"stand",17,1474476253,0,0.0238226190476191,0.510127777777778,0,0.247727777777778,0.218099603174603,0,0.000222222222222222,"lay"
"stand",17,1474476253,0.000833333333333333,0.0557265873015873,0.443940079365079,0,0.247061507936508,0.252038492063492,0,4e-04,"lay"
"stand",17,1474476254,0,0.126833333333333,0.339667857142857,0,0.190723015873016,0.329173412698413,0.001,0.0126023809523809,"lay"
"stand",17,1474476254,0.00357777777777778,0.135749206349206,0.318260317460317,0,0.17210992063492,0.352229365079365,0.001,0.0170734126984127,"stand"
"stand",17,1474476254,0,0.0357369047619048,0.459496428571428,0,0.260174603174603,0.244449206349206,0,0.000142857142857143,"lay"
"stand",17,1474476254,0,0.0298635438233264,0.487433333333333,0,0.292369340924776,0.190208781918565,0,0.000125,"lay"
"stand",17,1474476255,0,0.0301281746031746,0.515813888888889,0,0.269800396825397,0.18415753968254,0,1e-04,"lay"
"stand",17,1474476255,0.000285714285714286,0.019134126984127,0.464969047619048,0,0.31686626984127,0.198644841269841,0,1e-04,"lay"
"stand",17,1474476255,7e-04,0.132845238095238,0.346311507936508,0,0.175865079365079,0.336104365079365,2e-04,0.00797380952380953,"lay"
"stand",17,1474476256,0,0.148632142857143,0.319255158730159,0,0.139709126984127,0.38147380952381,2e-04,0.0107297619047619,"stand"
"walk",17,1474476258,0.001,0.0544511904761905,0.0423912698412698,0.0109928571428571,0.00473484740104912,0.0992789682539683,0.16424245830866,0.622908408576006,"walk"
"walk",17,1474476259,0.00263333333333333,0.036768253968254,0.027114652014652,0.0156547619047619,0.00763571428571429,0.0823464896214897,0.340585317460317,0.487261477411477,"walk"
"walk",17,1474476259,0,0.0231674603174603,0.0224126984126984,0.0122055555555556,0.00446349206349206,0.0602826683826684,0.522982936507936,0.354485188760189,"trot"
"walk",17,1474476259,0.00564722222222222,0.0431992063492063,0.0264956349206349,0.0215686507936508,0.00923373015873016,0.0941853174603175,0.412094841269841,0.387575396825397,"trot"
"walk",17,1474476260,0.00686388888888889,0.0455198412698413,0.0249285714285714,0.0169796897546898,0.00758830253494433,0.104925964872607,0.312365241433525,0.480828499816933,"walk"
"walk",17,1474476260,0.00383333333333333,0.0444436564761147,0.0258753968253968,0.0176796897546898,0.00321092726502729,0.0749585841096412,0.357416431909716,0.472581980326081,"walk"
"walk",17,1474476260,0,0.0210234126984127,0.0205992063492064,0.00880198412698413,0.0052230865578431,0.0647158005833441,0.389371517564801,0.490264992119409,"walk"
"walk",17,1474476261,0.00723888888888889,0.0664400850475433,0.0747178571428571,0.00614246031746032,0.0191809580634163,0.153467936697352,0.207001261701262,0.465810552141221,"walk"
"walk",17,1474476261,0.00487857142857143,0.073609126984127,0.0678269841269841,0.00808333333333333,0.0217095238095238,0.155094841269841,0.221931746031746,0.446865873015873,"walk"
"walk",17,1474476261,0.00525,0.113410317460318,0.0885948412698413,0.00295119047619048,0.0300456349206349,0.211290079365079,0.119655952380952,0.428801984126984,"walk"
"walk",17,1474476261,0.00723333333333333,0.0869678571428572,0.0851948412698413,0.00319047619047619,0.0266738095238095,0.196107936507936,0.103412698412698,0.491219047619048,"walk"
"walk",17,1474476262,0.0063015873015873,0.130490873015873,0.0882503968253969,1e-04,0.0397757936507937,0.227513095238095,0.0176472222222222,0.489921031746032,"walk"
"walk",17,1474476262,0.0111452380952381,0.127432936507937,0.0389976190476191,0.094438492063492,0.0288404761904762,0.109475396825397,0.164570634920635,0.425099206349206,"walk"
"walk",17,1474476263,0.0419333333333333,0.234195634920635,0.0620626984126984,0.0974230158730159,0.0310702380952381,0.150670238095238,0.0995496031746032,0.283095238095238,"walk"
"walk",17,1474476263,0.0033,0.115583821733822,0.0813435897435897,0.000111111111111111,0.0344103174603175,0.251348412698413,0.0133825396825397,0.500520207570208,"walk"
"walk",17,1474476263,0.00155555555555556,0.133095743145743,0.0874079365079365,0,0.0505063492063492,0.300401208513709,0.00684047619047619,0.420192730880231,"walk"
"walk",17,1474476264,0.0200777777777778,0.236799331193152,0.113175187265918,0.000142857142857143,0.048618253968254,0.265864762796504,0.00936150793650794,0.30596032191903,"walk"
"stand",17,1474476266,0.000444444444444444,0.0828738095238096,0.465525396825397,0,0.117334126984127,0.333388888888889,0,0.000433333333333333,"lay"
"stand",17,1474476267,0.00144444444444444,0.0700035714285714,0.435530952380952,0,0.160079761904762,0.331798412698413,0,0.00114285714285714,"lay"
"stand",17,1474476267,0,0.0371968253968254,0.416123576902025,0,0.254798768472907,0.291404638752052,0,0.000476190476190476,"lay"
"stand",17,1474476267,0,0.0327222222222222,0.407643614718615,0,0.248633766233766,0.311000396825396,0,0,"lay"
"walk",17,1474476270,0.00482420634920635,0.0741462887806638,0.0719690476190476,0.002675,0.0256107142857143,0.207825404807098,0.0417008018593616,0.571248536298908,"walk"
"walk",17,1474476270,0.00488888888888889,0.0634548701298702,0.0516163478790551,0.00585555555555555,0.0263123015873016,0.165693516066159,0.0457634808625174,0.636415039030653,"walk"
"walk",17,1474476270,0,0.0339404818729401,0.0615539682539683,0.00642380952380952,0.0212957746660764,0.137211373001679,0.044342801677287,0.695231791004239,"walk"
"stand",17,1474476273,0.00377777777777778,0.0984015873015873,0.269659523809524,0.001,0.194155952380952,0.382275396825397,0.000236111111111111,0.0504936507936508,"stand"
"stand",17,1474476274,0,0.0454845238095238,0.335256746031746,0,0.314709523809524,0.29765753968254,0,0.00689166666666667,"lay"
"stand",17,1474476274,0.0242,0.18534246031746,0.169736507936508,0.00325555555555556,0.134408333333333,0.313895634920635,0.036006746031746,0.133154761904762,"stand"
"stand",17,1474476274,0.0243849206349206,0.183317063492064,0.172962698412698,0.00474880952380952,0.108039682539683,0.29273492063492,0.0574765873015873,0.156335317460317,"stand"
"stand",17,1474476274,0.0164654761904762,0.134005158730159,0.144703174603175,0.0104571428571429,0.0528777777777778,0.289409126984127,0.083327380952381,0.268754761904762,"stand"
"stand",17,1474476275,0.00423333333333333,0.106160714285714,0.169830158730159,0.000576190476190476,0.108904761904762,0.429471825396825,0.00380595238095238,0.177017063492064,"stand"
"stand",17,1474476275,0.002,0.122240079365079,0.248813492063492,0.000333333333333333,0.19232380952381,0.387847222222222,0.000833333333333333,0.0456087301587302,"stand"
"stand",17,1474476275,0.000888888888888889,0.086168253968254,0.31982619047619,0,0.209607142857143,0.36108373015873,0,0.0224257936507936,"stand"
"stand",17,1474476276,0.000285714285714286,0.0663571428571429,0.417357142857143,0,0.236156746031746,0.274835714285714,0,0.00500753968253968,"lay"
"stand",17,1474476276,0.001,0.0537313492063492,0.474258333333333,0,0.240138492063492,0.230413492063492,0,0.000458333333333333,"lay"
"stand",17,1474476276,0,0.0398968253968254,0.462076190476191,0,0.25860873015873,0.238424206349206,0,0.000994047619047619,"lay"
"stand",17,1474476277,0,0.0366726190476191,0.496838888888889,0,0.243082936507937,0.222262698412699,0,0.00114285714285714,"lay"
"stand",17,1474476277,0,0.0280242063492063,0.513777777777778,0,0.218434126984127,0.239597222222222,0,0.000166666666666667,"lay"
"walk",17,1474476280,0.0018,0.0318242120316703,0.0278869047619048,0.0153170634920635,0.010747624730083,0.0764275600203655,0.116703893634558,0.719292741329354,"walk"
"walk",17,1474476280,0.0225333333333333,0.054665873015873,0.0247924603174603,0.147296428571429,0.0161674603174603,0.0756099206349207,0.305778968253968,0.353155555555555,"walk"
"walk",17,1474476280,0.0393202380952381,0.0726992063492064,0.0234214285714286,0.170746031746032,0.011977380952381,0.0731634920634921,0.306915079365079,0.301757142857143,"trot"
"walk",17,1474476280,0.0057,0.0703797434477667,0.0411051587301587,0.00617023809523809,0.0153599206349206,0.1380883135799,0.125810153802837,0.597386471709179,"walk"
