"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"eat",15,1477237693,0.109917840375587,0.318359875382903,0.0341277026369254,0,0.0581162950170741,0.130183977931427,0.0379244122392287,0.311369896416855,"eat"
"eat",15,1477237693,0.0156494522691706,0.15589376046242,0.0135877766599598,0.00440140845070423,0.0786171328429291,0.144337810357895,0.0684858346327221,0.5190268243242,"walk"
"eat",15,1477237694,0.0130784708249497,0.163567411178342,0.0398601099510295,0,0.0803965460154451,0.207233524020124,0.0211504817583334,0.474713456251776,"walk"
"eat",15,1477237694,0.0319835680751174,0.259554868721226,0.0465836686787391,0,0.121477970831175,0.238796998195752,0.022875853311081,0.278727072186909,"walk"
"eat",15,1477237694,0.0838196241890484,0.249184564204817,0.0698987180841613,0,0.141810625753994,0.299373150420244,0.00560446009389671,0.150308857253839,"stand"
"eat",15,1477237695,0.0525234741784038,0.25103250604353,0.134062291714984,0,0.120973831044418,0.370840045464898,0,0.070567851553767,"stand"
"eat",15,1477237695,0.107977028839705,0.254643136597362,0.14729767493852,0.00176056338028169,0.104928180192265,0.292263302034429,0.000352112676056338,0.0907780013413816,"stand"
"eat",15,1477237695,0.034289067739772,0.282284983725146,0.117241342891986,0.00176056338028169,0.117088841911692,0.374419930956979,0.00316901408450704,0.0697462553096356,"stand"
"eat",15,1477237696,0.0264252579918653,0.240319615161215,0.165064628673238,0,0.142393886560004,0.386820257291549,0,0.0389763543221283,"stand"
"eat",15,1477237696,0.0331740842829451,0.281891814249572,0.0977042157685594,0,0.166792432560827,0.361487287695276,0.00387323943661972,0.055076926006201,"stand"
"eat",15,1477237696,0.0246478873239437,0.321271163954931,0.186959860642904,0,0.166306208241899,0.254331648580129,0,0.0464832312561931,"eat"
"eat",15,1477237696,0.0517270288397049,0.307845058301604,0.126404033342793,0,0.119224273549136,0.283425033110411,0.00201207243460765,0.109362500421744,"eat"
"eat",15,1477237697,0.362804396472292,0.242304549779453,0.051898893360161,0,0.0422753913574823,0.100886488712102,0.00605501579778129,0.193775264520728,"drink"
"eat",15,1477237697,0.340807344064386,0.229773082942097,0.0781550413592667,0,0.0444290744466801,0.151490889783143,0.00352112676056338,0.151823440643863,"drink"
"eat",15,1477237697,0.0939386317907445,0.270729444178753,0.0865449646596526,0,0.13319360608093,0.266885830374651,0.00605717639168343,0.142650346523586,"eat"
"eat",15,1477237698,0.126532784351303,0.363860267644219,0.0852807564710533,0,0.0993288119542079,0.201928433814991,0.00857226693494299,0.114496678829282,"eat"
"eat",15,1477237698,0.0974136485580148,0.255579374481573,0.11205804400651,0.00176056338028169,0.128597976749385,0.289579494098548,0.00492957746478873,0.110081321260899,"stand"
"eat",15,1477237698,0.0697476525821596,0.328529421800918,0.134369497978676,0,0.13865374788413,0.268734568271449,0.000440140845070423,0.0595249706375971,"eat"
"eat",15,1477237699,0.0475352112676056,0.354640712595728,0.140442238059719,0,0.126185110663984,0.251591317173751,0.000440140845070423,0.0791652693941426,"eat"
"eat",15,1477237699,0.141159456740443,0.310113458528952,0.106237424547284,0,0.0859350547730829,0.275292029957523,0.00528169014084507,0.0759808853118712,"eat"
"eat",15,1477237699,0.136334714732308,0.446542787619378,0.0895709179500231,0,0.0742483073994217,0.154001848534858,0.00703666443103063,0.0922647593329801,"eat"
"eat",15,1477237699,0.139503728816815,0.430861198082155,0.0633762499419748,0.000391236306729264,0.0660910304041166,0.155695342833986,0.00486530292868321,0.13921591068554,"eat"
"eat",15,1477237700,0.15564358372457,0.239641373884332,0.0937304381846635,0,0.0871674491392801,0.20978171301559,0.00857930678167891,0.205456135269886,"eat"
"eat",15,1477237700,0.0378435201029646,0.306960607156928,0.0400942200241188,0,0.0401195501155413,0.20704821296181,0.0137207424551931,0.354213147183445,"walk"
"eat",15,1477237700,0.0105743495239349,0.251216140856231,0.016789487962601,0,0.0669095515969195,0.161852223277325,0.0169146706479539,0.475743576135035,"walk"
"eat",15,1477237701,0.0330594679186228,0.387678916684598,0.0202896859638056,0,0.0314989419801263,0.150246492823458,0.0218288247554435,0.355397669873945,"eat"
"eat",15,1477237701,0.103297354218771,0.305385984911534,0.0715347641403979,0,0.0821783866918979,0.18390264118248,0.0171297978232675,0.236571071031653,"eat"
"eat",15,1477237701,0.176191913480352,0.283854155828634,0.0682918546815232,0,0.0807316519109352,0.283809863290056,0.00440140845070423,0.102719152357796,"eat"
"eat",15,1477237702,0.0925567292644758,0.203291639508412,0.123118916944547,0,0.173679577464789,0.320486278390216,0.00128549072211044,0.0855813677054502,"stand"
"eat",15,1477237702,0.147862173038229,0.244697416064403,0.0713093853881336,0,0.103631511289962,0.240871971183278,0.00444332662642522,0.187184216409569,"eat"
"eat",15,1477237702,0.0747359154929578,0.17069360608093,0.0707564833445115,0,0.165509725016767,0.305009221998659,0.00484574111334675,0.208449306952828,"stand"
"eat",15,1477237702,0.0232296557120501,0.10896893645221,0.0802046642715657,0,0.15368897333834,0.314254118317058,0.00220719988794786,0.317446452020828,"walk"
"stand",15,1477237705,0.0212608987256875,0.142057902973396,0.0611739883746926,0,0.0953764252179745,0.385138609434384,0.0203051643192488,0.274687010954617,"stand"
"stand",15,1477237710,0.00352112676056338,0.213261342805287,0.234762363716558,0,0.176678590805936,0.362371489774497,0.00117370892018779,0.00823137721696944,"stand"
"stand",15,1477237710,0,0.0130868544600939,0.434297620227444,0,0.221546678387068,0.329484339883141,0,0.00158450704225352,"lay"
"stand",15,1477237711,0,0.00241448692152917,0.435865967409395,0,0.354362905830042,0.207356639839034,0,0,"lay"
"stand",15,1477237711,0.0223004694835681,0.0679451710261569,0.309182767545444,0,0.234276599769558,0.356486139056562,0.0028169014084507,0.00699195171026157,"stand"
"stand",15,1477237711,0.00598591549295775,0.126020597267817,0.287953231082401,0,0.198048010283926,0.370538802993399,0.0028169014084507,0.00863654147104851,"stand"
"stand",15,1477237712,0,0.0464062974642551,0.339959835877073,0,0.141844408452172,0.470909176516359,0,0.000880281690140845,"stand"
"stand",15,1477237712,0,0.0294307511737089,0.340009059900407,0,0.239300144986957,0.391260043938927,0,0,"stand"
"stand",15,1477237712,0,0.0182639152201679,0.476122591124123,0,0.15760269370816,0.348010799947549,0,0,"lay"
"stand",15,1477237712,0,0.0547442238903507,0.394881618693847,0,0.175443923739745,0.373484056613683,0,0.00144617706237425,"lay"
"stand",15,1477237713,0,0.0393123214221,0.316732665607945,0,0.120913830613695,0.518514019378393,0,0.0045271629778672,"stand"
"stand",15,1477237713,0,0.0378325508607199,0.301247764363962,0,0.130259333780461,0.530660350994858,0,0,"stand"
"stand",15,1477237713,0,0.00193661971830986,0.275268276324614,0,0.16426335792533,0.558531746031746,0,0,"stand"
"stand",15,1477237714,0,0.00150905432595573,0.364428721607571,0,0.126049429497705,0.508012794568768,0,0,"stand"
"stand",15,1477237714,0,0.00150905432595573,0.499102951039571,0,0.123284149340487,0.376103845293986,0,0,"lay"
"stand",15,1477237714,0,0.00295405391148388,0.287301163409923,0,0.158191392424459,0.551553390254134,0,0,"stand"
"stand",15,1477237715,0,0.0287687729727631,0.369531554148976,0,0.144058564975119,0.457641107903141,0,0,"stand"
"stand",15,1477237715,0,0.0378549410487327,0.307609430877708,0,0.146486811817879,0.50760867541061,0,0.000440140845070423,"stand"
"stand",15,1477237715,0,0.00616998922787393,0.426243933859107,0,0.157521392750047,0.40830412078269,0,0.00176056338028169,"lay"
"stand",15,1477237715,0,0.0324272270676351,0.503048031131187,0,0.146217153408317,0.316547025012579,0,0.00176056338028169,"lay"
"stand",15,1477237716,0,0.0144589760786944,0.370699864891802,0,0.220938210914922,0.393902948114582,0,0,"stand"
"stand",15,1477237716,0,0.00858763693270736,0.414545270677524,0,0.187228443983359,0.386117521645845,0,0.00352112676056338,"lay"
"stand",15,1477237716,0,0.0161971830985916,0.432166488255275,0,0.198360822677554,0.353275505968579,0,0,"lay"
"stand",15,1477237717,0.0303319683441491,0.0807873832812668,0.30557921475822,0,0.108672373322417,0.432888361791068,0.00563380281690141,0.0361068956859779,"stand"
"stand",15,1477237717,0.0341875672151529,0.214244017652646,0.247101239404554,0,0.119416763908357,0.340228653986444,0.00616197183098592,0.0386597860018595,"stand"
"stand",15,1477237717,0.026632030717861,0.348289959464587,0.194271005932787,0.00352112676056338,0.111205775541441,0.274908465685486,0.00528169014084507,0.0358899457564284,"eat"
"stand",15,1477237718,0.00352112676056338,0.0527512295998211,0.237189227781217,0,0.150848856493663,0.554809277674595,0,0.000880281690140845,"stand"
"stand",15,1477237718,0,0.0432735300693047,0.350743685062758,0,0.145150582513582,0.460832202354356,0,0,"stand"
"stand",15,1477237718,0.00704225352112676,0.184407305723472,0.218093882528496,0,0.167271234447238,0.409292468684373,0,0.0138928550952936,"stand"
"stand",15,1477237718,0.00553319919517103,0.0919650380917987,0.31442554902062,0,0.183048612185936,0.374921967703658,0,0.0301056338028169,"stand"
"stand",15,1477237719,0.00352112676056338,0.031758607198748,0.341945216462645,0,0.15641785364465,0.465476914243253,0,0.000880281690140845,"stand"
"stand",15,1477237719,0.00563380281690141,0.0770246478873239,0.310960205678516,0,0.178737704001789,0.394257209926224,0,0.0333864296892466,"stand"
"stand",15,1477237719,0.00251509054325956,0.0680893460849917,0.299112038644078,0,0.120299095250041,0.485674682104501,0,0.0243097473731277,"stand"
"stand",15,1477237720,0.00301810865191147,0.0815294545048066,0.198029845741113,0,0.131917896266488,0.56781801922647,0.000352112676056338,0.0173345629331545,"stand"
"stand",15,1477237720,0,0.0793832439078918,0.18302034428795,0,0.0930276101050749,0.638394254415381,0,0.00617454728370221,"stand"
"stand",15,1477237720,0,0.0224499776436396,0.272222222222222,0,0.1018779342723,0.598369382964454,0,0.00508048289738431,"stand"
"stand",15,1477237721,0,0.0225156494522692,0.411552389414888,0,0.156904641895522,0.402254739313332,0,0.00677257992398838,"lay"
"stand",15,1477237721,0,0.02575871898055,0.397627447906033,0,0.171891883789583,0.403866818539127,0,0.00085513078470825,"stand"
"stand",15,1477237721,0,0.0192166890230271,0.439179476737713,0,0.131095196764856,0.410508637474404,0,0,"lay"
"stand",15,1477237721,0,0.00975016767270288,0.357282037321403,0,0.18427090319696,0.448696891808935,0,0,"stand"
"stand",15,1477237722,0,0.0493474737312766,0.373824893807288,0,0.171594846858931,0.403438687681645,0,0.00179409792085848,"stand"
"stand",15,1477237722,0.00251509054325956,0.0627808696910809,0.359863272967988,0,0.182167255670777,0.390333079649139,0,0.00234043147775542,"stand"
"stand",15,1477237722,0,0.0531997225646532,0.390636468164794,0,0.186326683684572,0.367383515033779,0.000352112676056338,0.00210149787614576,"lay"
"stand",15,1477237723,0.0120892018779343,0.126605466130114,0.27772328414934,0,0.199836519114688,0.36411105522021,0.000704225352112676,0.0189302481556003,"stand"
"stand",15,1477237723,0.0182316118935837,0.151441985244802,0.297313044936284,0,0.228318522244579,0.292957746478873,0,0.0117370892018779,"lay"
"stand",15,1477237723,0,0.0355850631366134,0.292073110527105,0,0.283927798113297,0.388414028222984,0,0,"stand"
"stand",15,1477237724,0,0.020565057008719,0.294139386306841,0,0.107106877520068,0.577748538319301,0,0.000440140845070423,"stand"
"stand",15,1477237724,0,0.014680501039021,0.345129968181143,0,0.151341515896599,0.484383729168951,0,0.00446428571428571,"stand"
"stand",15,1477237724,0,0.0117951332768927,0.434086956696107,0,0.178119774183933,0.375998135843067,0,0,"lay"
"stand",15,1477237724,0,0.0300278277327409,0.497015151731141,0,0.15324503094659,0.31853828066934,0,0.00117370892018779,"lay"
"stand",15,1477237725,0,0.0208158942385444,0.563451194276684,0,0.102987969830668,0.308832578586811,0,0.00391236306729264,"lay"
"stand",15,1477237725,0.00352112676056338,0.021137266919072,0.45670745165229,0,0.107411996195398,0.409310689659799,0,0.00191146881287726,"lay"
"stand",15,1477237725,0,0.020017326179298,0.287398997273433,0,0.140143860450919,0.550777061792751,0,0.00166275430359937,"stand"
"stand",15,1477237726,0,0.00440979208584842,0.371822355702844,0,0.20655989860733,0.417207953603977,0,0,"stand"
"stand",15,1477237726,0,0.00635520439711439,0.376238528733376,0,0.19351631469031,0.4238899521792,0,0,"stand"
"stand",15,1477237726,0,0.00681052607781521,0.265867872522406,0,0.20110181728911,0.526219784110669,0,0,"stand"
"stand",15,1477237727,0,0.0113458528951487,0.333496386953493,0,0.196182166460656,0.45827136833859,0,0.000704225352112676,"stand"
"stand",15,1477237727,0,0.020187018231162,0.322440547574282,0,0.209115916458428,0.447816376891058,0,0.000440140845070423,"stand"
"stand",15,1477237727,0,0.0113891683433937,0.316111471103536,0,0.195903116347659,0.476596244205411,0,0,"stand"
"stand",15,1477237727,0,0.033596776469381,0.366178368587887,0,0.140231917940988,0.454208228752246,0,0.00578470824949698,"stand"
"stand",15,1477237728,0,0.0127347417840376,0.299675999298346,0,0.169848605522021,0.516762562628772,0,0.000978090766823161,"stand"
"stand",15,1477237728,0,0.0153524552980075,0.407031796627896,0,0.151673748285342,0.425941999788755,0,0,"stand"
"stand",15,1477237728,0.0105633802816901,0.0983917393248379,0.192410015649452,0,0.152499720545495,0.466237704001789,0.00440140845070423,0.0754960317460317,"stand"
"stand",15,1477237729,0.0206866197183099,0.136926274296621,0.166177193546768,0,0.119003542179356,0.481150539844121,0.00528169014084507,0.0707741402739787,"stand"
"stand",15,1477237729,0.0116197183098592,0.18368864951225,0.0769589760786944,0.00150905432595573,0.0988388665325285,0.328174841733327,0.0159171492368847,0.283292744270501,"stand"
"stand",15,1477237729,0.00603621730382294,0.0548541247484909,0.129096803040465,0,0.137375642745361,0.585121842164095,0.00352112676056338,0.0839942432372009,"stand"
"stand",15,1477237730,0.00117370892018779,0.0290083091139429,0.271485572982052,0,0.136158618376928,0.557596325818157,0,0.00457746478873239,"stand"
"stand",15,1477237730,0.00140845070422535,0.0555932819137044,0.33361278783814,0,0.174348871003801,0.419056002682763,0,0.0159806058573664,"stand"
"stand",15,1477237730,0.0105466130114017,0.0802425465965495,0.282782288144326,0,0.168561227057416,0.444007779024422,0,0.0138595461658842,"stand"
"stand",15,1477237730,0.00140845070422535,0.0904538341158059,0.234463661741463,0,0.193947631583686,0.469062437951399,0,0.0106639839034205,"stand"
"stand",15,1477237731,0,0.0443619707838262,0.387476868057681,0,0.157244653055534,0.410476367257889,0,0.000440140845070423,"stand"
"drink",15,1477237735,0.378227699530516,0.263110531091933,0.0280488486474402,0.00704225352112676,0.0174979637421449,0.132073759301178,0.0124366738557948,0.161562270309865,"drink"
"drink",15,1477237735,0.528491784037559,0.24592555331992,0.0310837245696401,0,0.0134333780460541,0.0758537335121842,0.000880281690140845,0.104331544824503,"drink"
"drink",15,1477237735,0.455281690140845,0.250711211714733,0.0412558685446009,0,0.0334493069528281,0.0970769058797228,0.00577911915940085,0.116445897607869,"drink"
"drink",15,1477237736,0.464109657947686,0.308804335897914,0.019135907750885,0,0.0202679421290164,0.0745943008527024,0.00183842418153128,0.111249431240265,"drink"
"drink",15,1477237736,0.454489436619718,0.276823440643863,0.0224946903644087,0.00448943661971831,0.0161091549295775,0.0970042477084731,0.0200257098144422,0.108563883299799,"drink"
"drink",15,1477237736,0.471468260846657,0.256515778794008,0.0326321653795158,0.00507629107981221,0.0149113615288503,0.105756449304453,0.00930526034306293,0.104334432723641,"drink"
"drink",15,1477237736,0.531059421078453,0.226249702470294,0.0240749868155042,0,0.0152901442925466,0.10054498851886,0.00608491290421658,0.096695843920126,"drink"
"drink",15,1477237737,0.409607645875252,0.277199665246906,0.0209060730543432,0.00352112676056338,0.0209771582267562,0.0971446993281915,0.00687559939073695,0.163768032117252,"drink"
"drink",15,1477237737,0.253587573294553,0.346593546427077,0.0283900459965514,0.00484154929577465,0.01765174379611,0.158082957202675,0.0197867762128326,0.171065807774426,"eat"
"drink",15,1477237737,0.27162558685446,0.310705834132813,0.0425251550763954,0.00387323943661972,0.016637323943662,0.139172128206031,0.0212636932707355,0.194197039079284,"eat"
"drink",15,1477237738,0.329342723004695,0.306496686210453,0.0284372904091214,0.00308098591549296,0.0307511737089202,0.126488230458017,0.0217960541023921,0.153606856190909,"drink"
"drink",15,1477237738,0.348580936902995,0.270055593371255,0.0327090153683376,0.00352112676056338,0.0156925587794681,0.129566338843027,0.0244115393294345,0.175462890644919,"drink"
"drink",15,1477237738,0.509514803341501,0.258543021052608,0.0338561761105688,0,0.0116197183098592,0.0948502901035404,0.0058489827856025,0.0857670082963197,"drink"
"drink",15,1477237739,0.599391563904881,0.213471201244873,0.0229909849636875,0.00176056338028169,0.0073817907444668,0.0740959646769506,0.00660211267605634,0.0743058184088026,"drink"
"drink",15,1477237739,0.590052194354244,0.224715480982254,0.0393120975804311,0,0.0145539906103286,0.063725408003577,0.000352112676056338,0.0672887157931085,"drink"
"drink",15,1477237739,0.674710423667194,0.197368217981558,0.0280278707859938,0,0.00529315960912052,0.0374105745584619,0.00123239436619718,0.0559573590314746,"drink"
"drink",15,1477237739,0.386049631120054,0.269789539441523,0.0258802816901408,0.00220070422535211,0.0277079141515761,0.116464501016759,0.0200019019936795,0.151905526360916,"drink"
"drink",15,1477237740,0.299031690140845,0.275594444630231,0.0295565057008719,0.0034330985915493,0.0325844671458548,0.147188226549727,0.0257782984934355,0.186833268747485,"drink"
"drink",15,1477237740,0.0473507712944333,0.282012713640918,0.0250107504437053,0.025802034428795,0.0331012641846605,0.196921978613686,0.0810071439756429,0.308793343418159,"walk"
"drink",15,1477237741,0.103864855801476,0.328631009704953,0.033698021462106,0.0106611893583725,0.0321596244131455,0.19237168178151,0.0619452828079589,0.236668334670478,"eat"
"drink",15,1477237741,0.388963791746908,0.322987568556119,0.0284773648022455,0,0.0167137700262771,0.0936513060523008,0.0096183226651075,0.139587876151042,"drink"
"drink",15,1477237741,0.373149388631016,0.250630266749009,0.0213966970137658,0.00352112676056338,0.0177216793077148,0.132161116763829,0.0176993229473303,0.183720401826771,"drink"
"drink",15,1477237742,0.401986921529175,0.249375419181757,0.0314889336016097,0,0.0193368544600939,0.090582383188017,0.0231304493628437,0.184099038676503,"drink"
"drink",15,1477237742,0.729154140230138,0.123827822992975,0.00737156332672572,0,0.0137854907221104,0.0684607645875251,0.000880281690140845,0.0565199364503855,"drink"
"drink",15,1477237742,0.696809404280468,0.145914471980397,0.0180348593209422,0,0.011020288397049,0.0640048625083836,0.00704225352112676,0.057173859991633,"drink"
"drink",15,1477237742,0.683471430702567,0.187712092327805,0.0188927846506985,0,0.0114771965124078,0.0544726693494299,0.000880281690140845,0.0430935447669515,"drink"
"drink",15,1477237743,0.527439296906631,0.266952234838726,0.0114110781937054,0,0.0142940979208585,0.0755644980997093,0.00657276995305164,0.0977660240873182,"drink"
"drink",15,1477237743,0.348131846635368,0.338677377036091,0.0291356688053932,0.00176056338028169,0.025856278602511,0.11814052342057,0.00878736375207031,0.129510378367715,"drink"
"drink",15,1477237743,0.435987810208665,0.332156460951259,0.0283101198358485,0,0.0226060995603249,0.0911971830985915,0.00322769953051643,0.0865146268147941,"drink"
"drink",15,1477237744,0.492098423876593,0.297820773191791,0.0247149564050972,0,0.0196860506814189,0.0756661332649139,0.00400282005230488,0.086010842527881,"drink"
"drink",15,1477237744,0.502433426189702,0.258850005250027,0.0354309022451541,0,0.00816960299330014,0.102356932989092,0.00645950772703119,0.0862996226056941,"drink"
"drink",15,1477237744,0.581808676398967,0.251336586907146,0.0381824606149809,0,0.0125639019300991,0.0464327632461435,0.00316901408450704,0.066506596818156,"drink"
"drink",15,1477237745,0.350352112676056,0.278091295109089,0.00973473022040288,0.00316901408450704,0.0268581230022427,0.101919421713619,0.0288470164646225,0.201028286729461,"drink"
"drink",15,1477237745,0.395992622401073,0.254882042980188,0.0152805723228258,0.00404929577464789,0.0261073195932351,0.0926069877264074,0.0219469053471336,0.189134253854489,"drink"
"drink",15,1477237745,0.470762847159968,0.29494426326371,0.0379711436938463,0,0.0109546165884194,0.0790227475966913,0.00673904538341158,0.0996053363139544,"drink"
"drink",15,1477237745,0.223004694835681,0.285281011616206,0.0223423876592891,0.00308098591549296,0.0260963644841053,0.151108801931183,0.0402141768787329,0.248871576679309,"eat"
"drink",15,1477237746,0.277288732394366,0.305282750848252,0.020099765258216,0.0028169014084507,0.0175424396612929,0.142608964279504,0.0251823303313556,0.209178115818563,"eat"
"drink",15,1477237746,0.396717465920715,0.278020009434496,0.0299404790056503,0.00718896713615023,0.0258809935082191,0.0917419707879447,0.0261554940468042,0.14435462016002,"drink"
"drink",15,1477237746,0.31969672822413,0.338246084176703,0.0390414544472556,0.000586854460093897,0.0375740554437738,0.0872526827632462,0.0221970713167896,0.155405069168008,"eat"
"drink",15,1477237747,0.323670186493639,0.487205538244496,0.0330556282376005,0,0.0110476164480423,0.0824811270725126,0,0.0625399035037096,"eat"
"drink",15,1477237747,0.36551151222581,0.404831806188075,0.0214449109623729,0,0.0193801699083389,0.0906760004471272,0.00347222222222222,0.0946833780460541,"eat"
"drink",15,1477237747,0.543760346695081,0.239215889908312,0.0337304215834058,0,0.00705322276337151,0.0793693234171383,0.0082059725956988,0.0886648230369925,"drink"
"drink",15,1477237748,0.401272706331447,0.364944273637672,0.0406634249944109,0,0.00926789971396395,0.0707760973943348,0.0113763839527299,0.101699213975441,"drink"
"drink",15,1477237748,0.235777162977867,0.291557729307878,0.0326622147853105,0.00311871227364185,0.0207912262384119,0.160891038548202,0.0312021270051329,0.223999788863555,"eat"
"drink",15,1477237748,0.109565727699531,0.269425189262564,0.0135647216633132,0.00589788732394366,0.0317398540321225,0.174931091320869,0.0370200118887933,0.357855516808864,"walk"
"drink",15,1477237753,0.451408450704225,0.261362620165437,0.0202883970489604,0.00695422535211268,0.0159037558685446,0.118420243684328,0.0128227699530516,0.11283953722334,"drink"
"drink",15,1477237754,0.315395148669797,0.295703386988598,0.0252277554214174,0.00519366197183099,0.0259976525821596,0.12729711602951,0.0256790744466801,0.179506203890007,"drink"
"drink",15,1477237754,0.127073552425665,0.335009818926,0.0296012930141471,0.00190727699530516,0.0240411045540154,0.139904303363988,0.0323450868317771,0.310117563889103,"eat"
"drink",15,1477237754,0.188380281690141,0.325074659251291,0.0240987592219987,0.00316901408450704,0.018706684551755,0.183345088227116,0.0622568203929641,0.194968692580227,"eat"
"drink",15,1477237754,0.400528169014085,0.246668902302705,0.0247401073105298,0.000391236306729264,0.0165688575899844,0.11386513525598,0.0420145875251509,0.155223004694836,"drink"
"drink",15,1477237755,0.453501564945227,0.285432036664431,0.0333417169684775,0,0.0179186228482003,0.0815951263134362,0.00930164319248826,0.11890928906774,"drink"
"drink",15,1477237755,0.473602518538019,0.261552433644609,0.0311060809300246,0,0.0101017000464071,0.0840529860568222,0.0106661206298974,0.128918160154221,"drink"
"drink",15,1477237755,0.402523474178404,0.231054985654153,0.0169684775318578,0.00237676056338028,0.0204518779342723,0.122306635287254,0.0191719221144039,0.185145866736275,"drink"
"drink",15,1477237756,0.341637323943662,0.347763276687495,0.0243446184352492,0.00220070422535211,0.0255743125046549,0.116260294843114,0.0235462625624899,0.118673206797983,"eat"
"drink",15,1477237756,0.594101490128892,0.231535140435573,0.0204675107852838,0.00352112676056338,0.00815727699530516,0.0590445450480662,0.00389839034205231,0.0792745195042643,"drink"
"drink",15,1477237756,0.58033199195171,0.181525690423721,0.0212478955364842,0,0.0119131455399061,0.0749287391012743,0.0085093896713615,0.121543147775542,"drink"
"drink",15,1477237757,0.60199139497358,0.228996627155222,0.0350009673637089,0,0.0131455399061033,0.0549183992845965,0.000880281690140845,0.0650667896266488,"drink"
"drink",15,1477237757,0.584454227524441,0.264629443326626,0.0195852873425388,0,0.0079518779342723,0.0547325620389001,0.00440140845070423,0.0642451933825173,"drink"
"drink",15,1477237757,0.454612678228666,0.328420449290311,0.0274431202812139,0,0.0137198189134809,0.0778099150458305,0.00950704225352113,0.088486975986976,"drink"
"drink",15,1477237757,0.429117762128325,0.318437075156104,0.0254313294734393,0,0.0165880467993144,0.066500967949897,0.0115484032232793,0.13237641526964,"drink"
"drink",15,1477237758,0.199911971830986,0.314353977349578,0.0234919152100814,0.0217527386541471,0.0283758104180639,0.166201510136085,0.0384920634920635,0.207420012908995,"eat"
"drink",15,1477237758,0.354149899396378,0.233887419499073,0.0182288173485357,0.0102503912363067,0.0246772300469484,0.131725997640824,0.0410518667560921,0.186028378075842,"drink"
"drink",15,1477237758,0.466890230270512,0.278870396441437,0.0499245472837022,0,0.0145011855424986,0.08827562147076,0.00476749385200089,0.0967705251390895,"drink"
"drink",15,1477237759,0.533421361502347,0.224416124002075,0.0257387294287266,0.00176056338028169,0.0130518007373098,0.102830508404641,0.00793474493493399,0.0908461676096849,"drink"
"drink",15,1477237759,0.534213615023474,0.25598312094791,0.0321987480438185,0.00132042253521127,0.00868544600938967,0.0748966018332215,0.00589788732394366,0.0868041582830315,"drink"
"drink",15,1477237759,0.48501173926153,0.322125528722743,0.0218195261084677,0,0.00950704225352113,0.0538258576743227,0.00387323943661972,0.103837066542795,"drink"
"drink",15,1477237760,0.463468309859155,0.279616859964092,0.0292347052838573,0,0.00768779342723005,0.0900206796333557,0.00375586854460094,0.126215783287709,"drink"
"drink",15,1477237760,0.471793259557344,0.313274088978314,0.0311759445562262,0,0.00775067069081154,0.0735398502123854,0.0141431924882629,0.0883229935166555,"drink"
"drink",15,1477237760,0.451212832550861,0.358790824024858,0.0337581041806394,0,0.0187069758398382,0.0564791526939414,0.00498826291079812,0.0760638477990636,"drink"
"drink",15,1477237760,0.442924211938296,0.285370556673374,0.0307358037111558,0.00299295774647887,0.0118446791862285,0.0999203554661301,0.0169097920858484,0.109301643192488,"drink"
"drink",15,1477237761,0.364084507042254,0.299291582830315,0.0308992845964677,0.00439023027051196,0.0173708920187793,0.132988207019897,0.012498602727476,0.138476693494299,"drink"
"drink",15,1477237761,0.435035211267606,0.283903420523139,0.0366294992175274,0,0.0181631455399061,0.10176335792533,0.0125,0.112005365526492,"drink"
"drink",15,1477237761,0.492957746478873,0.25616336910351,0.0416009948580371,0.00352112676056338,0.0140258215962441,0.0835177733065057,0.014906103286385,0.0933070646098815,"drink"
"drink",15,1477237762,0.594340705357335,0.217186548886277,0.035510265152191,0,0.00847026604068858,0.0720587413369104,0.00123239436619718,0.0712010788604011,"drink"
"drink",15,1477237762,0.65967918840081,0.195822155153141,0.0242507803002853,0,0.00810278336686787,0.0520134697071317,0.000352112676056338,0.0597795103957076,"drink"
"drink",15,1477237762,0.577108765865599,0.247476525821596,0.0211697943847923,0,0.0110454393024816,0.0695450480661748,0.00176056338028169,0.0718938631790744,"drink"
"drink",15,1477237763,0.470006962741817,0.290790741215091,0.060461374573602,0,0.0251719045378076,0.0750140327512676,0.00211267605633803,0.0764423081240765,"drink"
"drink",15,1477237763,0.421394695967663,0.366104090416638,0.0303077918087289,0.00140845070422535,0.0129107981220657,0.061908953722334,0.00502738654147105,0.100937832716873,"drink"
"drink",15,1477237763,0.491754072288517,0.271732304143444,0.0217372037731429,0,0.00279175050301811,0.0790395148669797,0.00197574334898279,0.130969411075916,"drink"
"drink",15,1477237763,0.24469672822413,0.332811074914548,0.072575882834285,0,0.0691019236533013,0.161805823846049,0.00484154929577465,0.114167017231912,"eat"
"drink",15,1477237764,0.394553222763372,0.219652112507627,0.0441254385724779,0.00518388106416275,0.0233468176661213,0.105967803184632,0.0278474324660319,0.179323291775576,"drink"
"drink",15,1477237764,0.420363849765258,0.264542812430136,0.0461351441985245,0.00518388106416275,0.0153462441314554,0.100563100827185,0.0214397496087637,0.126425217974514,"drink"
"drink",15,1477237764,0.571023021476271,0.24882452489045,0.0280027198805612,0,0.0158502869066249,0.0495249273418287,0.000352112676056338,0.086422406828208,"drink"
"drink",15,1477237765,0.575876371499402,0.250405791608136,0.0300117349168737,0,0.0143600610175712,0.0564770895063603,0.00217235617092385,0.0706965952807332,"drink"
