"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"lay","18","1473259139",0,0.0147437946095664,0.524496644295302,0.00251677852348993,0.195118248641739,0.125090550761692,0.0479679343773304,0.090066048790881,"lay"
"lay","18","1473259139",0.00671140939597315,0.0135186960690316,0.588532012357516,0.00151006711409396,0.211289549376798,0.0998774901459465,0.0208053691275168,0.0577554064131245,"lay"
"lay","18","1473259139",0,0.0291946308724832,0.567891765207201,0.0146692233940556,0.204679343773303,0.139328326408863,0.00805369127516778,0.0361830190689251,"lay"
"lay","18","1473259140",0,0.0191648023862789,0.629112069883882,0.0119846596356663,0.180172046447214,0.132470437839565,0.00111856823266219,0.025977415574731,"lay"
"lay","18","1473259140",0,0.0270693512304251,0.556367849153084,0.00908703526153191,0.230084158943219,0.157166826462128,0.000671140939597316,0.0195536380100139,"lay"
"lay","18","1473259140",0,0.0139501438159156,0.63590337701076,0.00134228187919463,0.195946521785448,0.124531266645361,0.00134228187919463,0.026984126984127,"lay"
"lay","18","1473259140",0.0119313944817301,0.030779269202088,0.586646425908171,0.0170661553211889,0.186707680835198,0.13249174390114,0.0109459891339086,0.0234313412165761,"lay"
"lay","18","1473259141",0.011744966442953,0.0565010120379248,0.553691275167785,0.0141818472355385,0.197975924150421,0.149446042399063,0.00883402578033451,0.00762490678598061,"lay"
"lay","18","1473259141",0,0.0361457334611697,0.536585170981144,0.0173191648023863,0.22751677852349,0.174744327261106,0,0.00768882497070417,"lay"
"lay","18","1473259141",0,0.0149888143176734,0.589000745712155,0.00885266858421221,0.218325876211782,0.16384627676574,0,0.0049856184084372,"lay"
"lay","18","1473259142",0,0.00596569724086503,0.660546500479386,0.00516405667412379,0.167439011398743,0.156048258229466,0,0.00483647597741557,"lay"
"lay","18","1473259142",0.0134228187919463,0.00850644508362629,0.646971875998721,0.014261744966443,0.16073559177586,0.117319164802386,0.000745712155108128,0.0380366464259082,"lay"
"lay","18","1473259142",0.00671140939597315,0.00730797912005966,0.552277085330777,0.00149142431021626,0.189437519974433,0.161079152018749,0.014333652924257,0.0673617769255353,"lay"
"lay","18","1473259143",0,0.00582454458293384,0.637794289975498,0.00307606263982103,0.193336529242569,0.152178544795994,0.00201342281879195,0.00577660594439118,"lay"
"lay","18","1473259143",0.00447427293064877,0.0219026312986045,0.515513476083946,0.0399302226483434,0.125181101523383,0.208924576542026,0.0166107382550336,0.0674629807180143,"lay"
"lay","18","1473259143",0,0.0104719292638756,0.582134867369767,0.0254660700969426,0.143522957281347,0.187956748695004,0.00486577181208054,0.0455816554809843,"lay"
"lay","18","1473259143",0,0.0173750932140194,0.555691381698093,0.0100671140939597,0.188633216149995,0.200793650793651,0.00167785234899329,0.025761691701289,"lay"
"lay","18","1473259144",0,0.00494034302759135,0.602673910727602,0.00935069777351656,0.197914669223394,0.18086981996378,0.00141685309470544,0.00283370618941089,"lay"
"lay","18","1473259144",0,0.00643176733780761,0.626920208799404,0.00818152764461489,0.174701715137957,0.160666347075743,0.00654362416107383,0.0165548098434004,"lay"
"lay","18","1473259144",0.00671140939597315,0.00503355704697987,0.647645680196016,0.00283370618941089,0.165188558644934,0.133951209118994,0.010653030787259,0.0279828486204325,"lay"
"lay","18","1473259145",0,0.0202833706189411,0.641978267817194,0.00237562586555875,0.185812826249068,0.114256418451049,0.00627996164908917,0.0290135293490998,"lay"
"lay","18","1473259145",0,0.0219612229679344,0.628946947906679,0.0160328113348248,0.174350165121977,0.104162671780121,0.00782997762863535,0.0467162032598274,"lay"
"lay","18","1473259145",0.00167785234899329,0.0203206562266965,0.578992223287525,0.00782997762863535,0.175577926920209,0.102522105038884,0.0332587621178225,0.0798204964312346,"lay"
"lay","18","1473259146",0.00671140939597315,0.0236257590284436,0.6152178544796,0.013111217641419,0.165023436667732,0.144228720571002,0.0155640779801854,0.016517524235645,"lay"
"lay","18","1473259146",0,0.0319138169809311,0.584286779588793,0.00946788111217641,0.209374667092788,0.160354745925216,0.00325982742090125,0.00134228187919463,"lay"
"lay","18","1473259146",0.00671140939597315,0.0172579098753595,0.580595504421008,0.0287099179716629,0.200282305315862,0.144276659209545,0.00186428038777032,0.0203020134228188,"lay"
"lay","18","1473259146",0.00596569724086503,0.049784276126558,0.56696495152871,0.0411606477042719,0.162464046021093,0.129572813465431,0.0153510173644402,0.0287365505486311,"lay"
"lay","18","1473259147",0,0.0378821774794929,0.519977095983807,0.0129008202833706,0.268757323958666,0.157462448066475,0,0.00302013422818792,"lay"
"lay","18","1473259147",0.00298284862043251,0.0453899009268137,0.567095451155854,0.00598434004474273,0.208983168211356,0.149936081815276,0.0130499627143922,0.00657824651113242,"lay"
"lay","18","1473259147",0.00298284862043251,0.0267337807606264,0.55497496537765,0.0423644401832321,0.149248961329498,0.143943751997443,0.0141392351123895,0.065612016618728,"lay"
"lay","18","1473259148",0,0.0580297219558965,0.430678065409609,0.0216842441674656,0.168839884947267,0.171444550974752,0.0235032491743901,0.125820283370619,"lay"
"lay","18","1473259148",0,0.0802253116011505,0.464357622243528,0.0147837434750186,0.179655374454032,0.181511665068712,0.00275647171620326,0.0767098114413551,"lay"
"lay","18","1473259148",0.0134228187919463,0.0571721529775221,0.41786779588793,0.0153430275913497,0.133751464791733,0.178371684244167,0.016288484073719,0.167782571641632,"lay"
"lay","18","1473259149",0.00559284116331096,0.0415148609779482,0.310834132310642,0.0334798125066582,0.138129860445297,0.181674123788218,0.072858740811761,0.215915627996165,"lay"
"lay","18","1473259149",0,0.0343640140620006,0.507635559816768,0.0368568232662192,0.115814424203686,0.219178118674763,0.0205124107808672,0.0656386491956962,"lay"
"lay","18","1473259149",0,0.0528496857355918,0.494289975498029,0.0424683072334079,0.139173857462448,0.211350804303824,0.00559284116331096,0.0542745286033877,"lay"
"lay","18","1473259149",0.00671140939597315,0.0832241397677639,0.406258655587515,0.10688984766166,0.0936241610738255,0.193807925854906,0.0351683178864387,0.0743155427719186,"lay"
"lay","18","1473259150",0.00671140939597315,0.063758389261745,0.524427399595185,0.0364200490039416,0.157403856397145,0.172429956322574,0.0130206668797273,0.0258282731437094,"lay"
"lay","18","1473259150",0.00671140939597315,0.0555076169170129,0.574986683711516,0.00924683072334079,0.11492489613295,0.180273250239693,0.0127330350484713,0.0456162778310429,"lay"
"lay","18","1473259150",0,0.0333439863641206,0.533192180675402,0.0277804410354746,0.183559710237563,0.171497816128689,0.0099179716629381,0.0407078938958134,"lay"
"lay","18","1473259151",0.00575263662511985,0.0429050814956855,0.533935229572814,0.0348407371897305,0.112434750186428,0.185416000852242,0.00604026845637584,0.0786752956216043,"lay"
"lay","18","1473259151",0,0.0210983274741664,0.51594492383083,0.0720437839565356,0.115857036326835,0.20587780973687,0.013771705550229,0.0554064131245339,"lay"
"lay","18","1473259151",0.0134228187919463,0.0326834984553105,0.500093214019389,0.0806700756365186,0.1016725258336,0.181695429849792,0.0345238095238095,0.0552386278896346,"lay"
"lay","18","1473259152",0,0.0244114200490039,0.638033983168211,0.0170182166826462,0.11102855012251,0.155968360498562,0.0219026312986045,0.0316368381804623,"lay"
"lay","18","1473259152",0.00671140939597315,0.00514541387024608,0.565462874187707,0.110152338340258,0.124989346969213,0.134915308405241,0.0309204218600192,0.0217028869713433,"lay"
"walk","18","1473259158",0,6.1012812690665e-05,0.014261744966443,0.0283237456056248,0.0029082774049217,0.0366677319697454,0.0616357728773836,0.856141714363191,"walk"
"walk","18","1473259158",0,0.010738255033557,0.00307606263982103,0.00958772770853308,0.0111856823266219,0.0192393736017897,0.0201795035687653,0.925993395120912,"walk"
"walk","18","1473259158",0,0.0122110365398956,0.00907904548844146,0.00307606263982103,0.00738255033557047,0.0175753075279329,0.0350299851484218,0.915646012319917,"walk"
"walk","18","1473259159",0,0.0254074784276127,0.0191275167785235,0.00208799403430276,0.0147011824864174,0.0552386278896346,0.0284835410674337,0.854953659316075,"walk"
"walk","18","1473259159",0,0.0439783743475019,0.0189384254820496,0.0371444550974752,0.0413950143815916,0.0780148077127943,0.0528736550548631,0.727655267923724,"walk"
"walk","18","1473259159",0.00671140939597315,0.0541094066261852,0.053824438052626,0.0885826142537552,0.0596090337701076,0.104442313838287,0.112437413444125,0.520283370618941,"walk"
"walk","18","1473259160",0,0.0579365079365079,0.0487109832747417,0.0333626291679983,0.0525141152657931,0.119697453925642,0.0501278363694471,0.63765047405987,"walk"
"walk","18","1473259160",0,0.0332880579524875,0.0368008948545861,0.0296207521039736,0.0387530627463513,0.121274102482156,0.063614573346117,0.676648556514328,"walk"
"walk","18","1473259160",0,0.0314397571108981,0.0200729732608927,0.00237562586555875,0.0288457441142005,0.112250985405348,0.0767950356876531,0.728219878555449,"walk"
"walk","18","1473259160",0,0.00805369127516778,0.00924683072334079,0.0130686055182699,0.00606690103334399,0.0822525206950789,0.0246379536154507,0.856673497139348,"walk"
"walk","18","1473259161",0,0.0130499627143922,0.0147997230211995,0.00149142431021626,0.0126930861830191,0.0497746474256541,0.0203403233604576,0.887850832985061,"walk"
"walk","18","1473259161",0,0.00251677852348993,0.0189277724512624,0.00260999254287845,0.0315223180994993,0.0839378928305103,0.0604692660061787,0.800015979546181,"walk"
"walk","18","1473259161",0.00298284862043251,0.00983274741664003,0.00649568552253116,0.041432299989347,0.00804037498668371,0.0523942686694365,0.110080430382444,0.768741344412485,"walk"
"walk","18","1473259162",0,0.0218360498561841,0.0214285714285714,0.0424549909449238,0.019407158836689,0.101491424310216,0.137424097155641,0.655957707467775,"walk"
"walk","18","1473259162",0,0.0224352828379674,0.0254287844891872,0.036342814530734,0.0305768616171301,0.0924363481410461,0.169023649728348,0.623756258655587,"walk"
"walk","18","1473259167",0,0.022943965058059,0.0397171620325983,0.0601656546287419,0.0470251411526579,0.138084585064451,0.0634947267497603,0.628568765313732,"walk"
"walk","18","1473259168",0,0.0448545861297539,0.0362602535421327,0.0554516885053798,0.049826888249707,0.107150846915948,0.102727175881538,0.603728560775541,"walk"
"walk","18","1473259168",0.00671140939597315,0.0471156919143496,0.026222435282838,0.042380419729413,0.0284862043251305,0.0668451049323532,0.134244167465644,0.647994566954298,"walk"
"walk","18","1473259168",0,0.0449209254578382,0.0344119527005433,0.0217268562906147,0.0555475657824651,0.151955301136114,0.106349363011424,0.585088035621,"walk"
"walk","18","1473259169",0,0.0148849472674976,0.0551587301587302,0.00894854586129754,0.0833226803025461,0.145698838819644,0.0215963566634708,0.670389900926814,"walk"
"stand","18","1473259171",0,0.0566315116650687,0.176230425055928,0.00770746777458187,0.138047299456695,0.477053371684244,0.0108367955683392,0.133493128795142,"stand"
"stand","18","1473259172",0,0.0409609033770108,0.103131991051454,0.00514541387024608,0.105366464259082,0.467971662938106,0.0140007457121551,0.263422818791946,"stand"
"stand","18","1473259172",0,0.052415574731011,0.0832347927985512,0.0141365718546927,0.0298364759774156,0.482204112069884,0.0162911473314158,0.32188132523703,"stand"
"stand","18","1473259172",0,0.0526792372429956,0.164069990412272,0.00507084265473527,0.174203685948652,0.500612549270268,0.000671140939597316,0.10269255353148,"stand"
"stand","18","1473259173",0,0.0329737935442633,0.0904175988068605,0.00719345903909662,0.11871204857782,0.452924256951103,0.0251091935655694,0.272669649515287,"stand"
"stand","18","1473259173",0,0.014131245339299,0.0410780867156706,0.0186241610738255,0.0125679130712688,0.302789006648067,0.0557233407904549,0.555086246361414,"walk"
"stand","18","1473259173",0,0.00503355704697987,0.0316794503036114,0.0312799616490892,0.0110898050495366,0.275173111750293,0.12481623521892,0.52092787898157,"walk"
"walk","18","1473259177",0,0.011593933958082,0.053752530094812,0.0312772983913924,0.0426067966336423,0.134661611631735,0.0604327536022708,0.665675075688066,"walk"
"walk","18","1473259177",0.00671140939597315,0.0364280387770321,0.156080217321828,0.0377649941408331,0.0881245339299031,0.138140513476084,0.0790907638223074,0.457659529136039,"walk"
"walk","18","1473259177",0.00587248322147651,0.0259507829977629,0.0973340790454884,0.0227175881538298,0.106767337807606,0.136116437626505,0.0530520933205497,0.552189197826782,"walk"
"walk","18","1473259178",0,0.0177133269415149,0.0715777138595931,0.0229812506658144,0.10898849472675,0.155688718440396,0.0695030361137744,0.553547459252157,"walk"
"walk","18","1473259178",0,0.0217162032598274,0.0270107595610951,0.0419835943325876,0.0262836902098647,0.0784808778097369,0.0959784808778097,0.708546393949078,"walk"
"walk","18","1473259178",0,0.0239746457867263,0.0169436454671354,0.025186428038777,0.0272850751038671,0.0385053797805476,0.173910727602003,0.694194098220944,"walk"
"walk","18","1473259178",0,0,0.0286433365292426,0.00111856823266219,0.00652498135719612,0.033361278783814,0.0361670020120724,0.894184833085013,"walk"
"walk","18","1473259179",0,0.0256711409395973,0.0205496963886226,0.0261452008096303,0.0244167465643976,0.0627064024715031,0.0688452114626611,0.771665601363588,"walk"
"walk","18","1473259179",0.00671140939597315,0.0100162700833842,0.0451768403110685,0.0108367955683392,0.045371258122936,0.0592468307233408,0.0369633535740918,0.785677242220866,"walk"
"walk","18","1473259179",0,0.0230272992505077,0.0321721529775221,0.000671140939597316,0.0558272078406307,0.0924383241064341,0.0208061423313642,0.775057732553944,"walk"
"walk","18","1473259180",0,0.0161926067966336,0.0343480345158197,0.0452087994034303,0.0399408756791307,0.0558245445829338,0.0426147864067327,0.765870352615319,"walk"
"walk","18","1473259180",0,0.00572067753275807,0.0200889528070736,0.0170022371364653,0.0142857142857143,0.0346702886971343,0.0162192393736018,0.892012890167253,"walk"
"walk","18","1473259180",0,0.0115478853733887,0.0100671140939597,0.00357941834451902,0.01582774049217,0.0213832960477256,0.0267231277298391,0.910871417918398,"walk"
"walk","18","1473259181",0,0.00553691275167785,0.0150047938638543,0.0326249067859806,0.00201342281879195,0.0262197720251412,0.0894321934590391,0.829167998295515,"walk"
"walk","18","1473259181",0,0.00649278015049827,0.00208799403430276,0.00786992649408757,0.000671140939597316,0.01900500692447,0.0589006072227549,0.904972544234289,"walk"
"walk","18","1473259181",0,0.0063758389261745,0.00671140939597315,0.0117689357622244,0.00671140939597315,0.0288350910834132,0.0541147331415788,0.885482582294663,"walk"
"walk","18","1473259181",0,0.0257084265473527,0.0128262490678598,0.00947054436987323,0.00838926174496644,0.0481250665814424,0.0269095557686162,0.868570895919889,"walk"
"walk","18","1473259182",0,0.012980475899939,0.0196175561947374,0.0215510812826249,0.0239000745712155,0.0807233407904549,0.0544263342921061,0.786801136968922,"walk"
"walk","18","1473259182",0.00671140939597315,0.0198013209758176,0.00796047725577927,0.00436241610738255,0.0118568232662192,0.0668131458399915,0.0312346862682433,0.851259720890593,"walk"
"walk","18","1473259182",0,0.0190156599552573,0.00326249067859806,0.00134228187919463,0.0115398956002983,0.0342814530733994,0.00749440715883669,0.923063811654416,"walk"
"walk","18","1473259183",0,0.0234100351550016,0.00494034302759135,0.00223713646532438,0.00865026099925429,0.03872909342708,0.00111856823266219,0.920914562693086,"walk"
"walk","18","1473259183",0,0.00364333652924257,0.00251677852348993,0.00604026845637584,0.00283370618941089,0.0279855118781293,0.036084478534143,0.920895919889208,"walk"
"walk","18","1473259183",0,0.00281748452889392,0.0120965164589326,0,0.023908064344306,0.0372914042574524,0.0265714787033382,0.897315051707077,"walk"
"walk","18","1473259184",0,0.00969934241746322,0.0334984553105359,0.0128555449025248,0.0181367849153084,0.0640859699584532,0.0794902524768297,0.782233650018885,"walk"
"walk","18","1473259184",0,0.0575716416320443,0.0338073932033664,0.0462261638436135,0.0507803345051667,0.142517558745463,0.118781255767266,0.55031565230308,"walk"
"walk","18","1473259184",0.00894854586129754,0.0731224033237456,0.0348114413550655,0.0187360178970917,0.0651752423564504,0.0959438585277511,0.0636598487269628,0.639602641951635,"walk"
"walk","18","1473259184",0,0.0544076914882284,0.0877783104293171,0.0178491530840524,0.0856503675295621,0.191592671290658,0.0287551933525088,0.533966612825673,"walk"
"walk","18","1473259185",0,0.0911846170235432,0.108000426121231,0.00852242462980718,0.129543517630766,0.189299030574198,0.0288750399488654,0.444574944071588,"walk"
"walk","18","1473259185",0,0.017337807606264,0.0325263662511985,0.0215723873441994,0.0267950356876531,0.112522637690423,0.0574065196548418,0.73183924576542,"walk"
"walk","18","1473259185",0.0120805369127517,0.0379485168075772,0.0270853307766059,0.0161100458080324,0.0592548204964312,0.112565249813572,0.0314770427186535,0.703478456666376,"walk"
"walk","18","1473259186",0,0.0274579447398239,0.0280361137743688,0.0187360178970917,0.024310216256525,0.0420661553211889,0.00911366783850005,0.850279884172501,"walk"
"walk","18","1473259186",0,0.0362922126344945,0.0134015127303718,0.0300841589432193,0.037535953978907,0.123452647278151,0.02290135293491,0.736332161499947,"walk"
"walk","18","1473259186",0.0134228187919463,0.061558538404176,0.0273649728347715,0.0303291786513263,0.0420182166826462,0.118710409650007,0.065748867091149,0.640846997893978,"walk"
"walk","18","1473259187",0.00671140939597315,0.0525540641312453,0.0390380313199105,0.0137024608501119,0.0466043464365612,0.124009268136785,0.0364520080963034,0.68092841163311,"walk"
"walk","18","1473259187",0,0.0469798657718121,0.0695749440715884,0.0170341962288271,0.0812000639181847,0.127045381911154,0.0276073292851816,0.630558218813253,"walk"
"walk","18","1473259187",0,0.0120246085011186,0.0137956748695004,0.017337807606264,0.0263049962714392,0.0677470688940415,0.0383084178625289,0.824481425995107,"walk"
"walk","18","1473259187",0,0.0219612229679344,0.00434377330350485,0,0.0114360285501225,0.0496489199706728,0.0115613583240903,0.901048696883675,"walk"
"walk","18","1473259188",0,0.0469532331948439,0.0171487163097901,0.0210264195163524,0.0232502396931927,0.0671274102482156,0.0139900926813679,0.810503888356237,"walk"
"walk","18","1473259188",0,0.0274688398849473,0.0119127516778523,0.0152684563758389,0.00582454458293384,0.046564397571109,0.0505779269202088,0.84238308298711,"walk"
"walk","18","1473259188",0,0.00469798657718121,0.0108261425375519,0.0107276020027698,0.0114626611270907,0.0182486417385746,0.0660914030041547,0.877945563012677,"walk"
"walk","18","1473259189",0,0.0231809949930755,0.0205683391925003,0.00834132310642378,0.0107196122296793,0.0390353680622137,0.056210716948972,0.841943645467135,"walk"
"walk","18","1473259189",0,0.0789203153297113,0.129085437306914,0.094939810376052,0.0544076914882284,0.161894108873975,0.0532518376478108,0.427500798977309,"walk"
"walk","18","1473259189",0.00479386385426654,0.0374507297326089,0.0556860551826995,0.0822121018429743,0.0462980718014275,0.135186960690316,0.0798977309044423,0.558474485991265,"walk"
"walk","18","1473259190",0,0.0214765100671141,0.0133109619686801,0.00971290082028337,0.0116410993927772,0.049496644295302,0.027487482688825,0.866874400767018,"walk"
"walk","18","1473259190",0,0.00954777884308085,0.00245019708106956,0.00251677852348993,0.0052199850857569,0.0273010546500479,0.0296314051347608,0.923332800681794,"walk"
"walk","18","1473259190",0,0.00947054436987323,0.00973154362416107,0.0349872163630553,0.0119953126664536,0.0516219239373602,0.121460530520933,0.760732928518164,"walk"
"walk","18","1473259190",0,0.0132363907531693,0.0098993288590604,0.0176121231490359,0.00652498135719612,0.0416134015127304,0.0905267923724299,0.820586981996378,"walk"
"walk","18","1473259191",0,0.00475391498881432,0.0197613721103654,0.0064663896878662,0.00968360498561841,0.0514195163524023,0.0645733461169703,0.843341855757963,"walk"
"walk","18","1473259191",0,0.0188345584318739,0.0218120805369128,0.0379407691488228,0.0452301054650048,0.0661792905081496,0.119798657718121,0.690204538191115,"walk"
"walk","18","1473259191",0,0.0170792294953369,0.0196015766485565,0.0251358261425376,0.00987003302439544,0.0421114307020347,0.0504261212314904,0.835775782755649,"walk"
"walk","18","1473259192",0,0.00583253435602429,0.0195536380100138,0.0145547033130926,0.010738255033557,0.0549782044748488,0.0366038137850218,0.857738851027442,"walk"
"walk","18","1473259192",0,0.0218680089485459,0.0133562373495259,0.016144668158091,0.0104346436561202,0.0463726430169383,0.0215883668903803,0.870235431980399,"walk"
"walk","18","1473259192",0,0.0213540002130606,0.0111324171726856,0.0151938851603281,0.0141578779162672,0.0702008096303398,0.0204751251731117,0.847485884734207,"walk"
"walk","18","1473259193",0.00383509108341323,0.0839030283661156,0.0205630126771066,0.0107648876105252,0.0219558964525407,0.0905614147224885,0.0245499094492383,0.743866759638572,"walk"
"walk","18","1473259193",0,0.0444228962685338,0.0438824970704165,0.00788590604026846,0.0448146372643017,0.0763555981676787,0.0171407265366997,0.765497738652101,"walk"
"walk","18","1473259193",0,0.00856213138092333,0.00544369873228934,0.00487376158517098,0.00879940343027591,0.0219931820602962,0.00712687759667625,0.943200945214368,"walk"
"walk","18","1473259193",0,0.00527325023969319,0.00577926920208799,0.00380313199105145,0.00794183445190157,0.0213779695323319,0.0342068818578886,0.921617662725045,"walk"
"walk","18","1473259194",0,0.012535953978907,0.00963832960477256,0.0139128582081602,0.00786193672099712,0.0380552892297859,0.0715723873441994,0.846423244913178,"walk"
"walk","18","1473259194",0,0.00675377940478612,0.0158463832960477,0.00961968680089485,0.00309470544369873,0.0401704916805588,0.0773196974539256,0.847195255920088,"walk"
"walk","18","1473259194",0,0.00898849472674976,0.0100564610631725,0.00208799403430276,0.00661819537658464,0.0332214765100671,0.0569031639501438,0.88212421433898,"walk"
"walk","18","1473259195",0,0.0201102588686481,0.0274049217002237,0.0244726749760307,0.0181527644614893,0.0473394055608821,0.0468733354639395,0.815646638968787,"walk"
"walk","18","1473259195",0.00671140939597315,0.0216520429607678,0.0304383722168957,0.0154921700223714,0.0380286566528177,0.104508895280707,0.0765473527218494,0.706621100748617,"walk"
"walk","18","1473259195",0.00671140939597315,0.00850644508362629,0.0337647810802173,0.0405667412378822,0.0341296473846809,0.0591562799616491,0.143333865984873,0.673830829871098,"walk"
"walk","18","1473259196",0,0.013758389261745,0.0171140939597315,0.0173005219985086,0.024597848087781,0.0526286353467562,0.0457494407158837,0.828851070629594,"walk"
"walk","18","1473259196",0,0.0218198281956671,0.00977415574731011,0.00626398210290828,0.00860764887610525,0.0429583466496218,0.0305156066901033,0.880060431738284,"walk"
"walk","18","1473259196",0,0.00223713646532438,0.0112016618728028,0.00216256524981357,0.010178970917226,0.0400021306061575,0.0142670714818366,0.919950463406839,"walk"
"walk","18","1473259196",0,0.0320176840311069,0.0916480238627889,0.00820283370618941,0.113276339618621,0.104663364227123,0.0333892617449664,0.616802492809204,"walk"
"walk","18","1473259197",0,0.0164429530201342,0.0473953339725152,0.0185922019814637,0.0198066474912113,0.0809417279215937,0.0514647917332481,0.765356343879834,"walk"
"walk","18","1473259197",0.00149142431021626,0.0182699478001491,0.0156785980611484,0.0167225950782998,0.017524235645041,0.0768696069031639,0.0476403536806221,0.805803238521359,"walk"
"walk","18","1473259197",0,0.0103547459252157,0.00738255033557047,0.000958772770853308,0,0.0357089591988921,0.0286193672099712,0.916975604559497,"walk"
"walk","18","1473259198",0,0.00645839991477575,0.0046793437733035,0.000745712155108128,0.00191754554170662,0.0396692233940556,0.0354213273676361,0.911108447853414,"walk"
"walk","18","1473259198",0.00671140939597315,0.0407318632150847,0.048806860551827,0.00141685309470544,0.00602961542558858,0.0410274848194311,0.025617875785661,0.829658037711729,"walk"
"walk","18","1473259198",0,0.0176147864067327,0.00954511558538404,0.00894854586129754,0.0231277298391392,0.0762011292212634,0.0443245978480878,0.820238095238095,"walk"
"walk","18","1473259199",0,0.00760626398210291,0.00283370618941089,0.0282438478747204,0.0165255140087355,0.0586183019068925,0.0775354213273676,0.80863694471077,"walk"
"walk","18","1473259199",0,0.0172632363907532,0.0367849153084052,0.00503355704697987,0.0397198252902951,0.122445935868755,0.107688824970704,0.671063705124108,"walk"
"walk","18","1473259199",0,0.0326222435282838,0.0610232236071162,0.0503622030467668,0.0598247576435496,0.137445403217215,0.081080217321828,0.57764195163524,"walk"
"walk","18","1473259199",0,0.0161073825503356,0.023705656759348,0.0291067433684883,0.0423884095025035,0.0870565675934803,0.140881005646106,0.660754234579738,"walk"
"walk","18","1473259200",0,0.00587248322147651,0.0427372962607862,0.00275913497390007,0.0157718120805369,0.0616118035581123,0.0549110471929264,0.816336422712261,"walk"
"walk","18","1473259200",0,0.00316927665920954,0.0299190369660168,0.0185362735698306,0.0265713220411207,0.0695536380100138,0.0344492383082987,0.81780121444551,"walk"
"walk","18","1473259200",0,0.00862895493767977,0.0189597315436242,0.0172525833599659,0.0147651006711409,0.0365119126391458,0.0366304088513182,0.867251307997125,"walk"
"walk","18","1473259201",0,0.000958772770853308,0.00775540641312453,0.0370299350165122,0.0136651752423564,0.0361643762650474,0.147283477149249,0.757142857142857,"walk"
"walk","18","1473259201",0.00223713646532438,0.000838926174496644,0.00343027591349739,0.0345664216469586,0.00111856823266219,0.0167865132630233,0.0992995632257377,0.8417225950783,"walk"
"walk","18","1473259201",0,0.00297219558964525,0.00775540641312453,0.075071907957814,0.0123788217747949,0.0314211143070203,0.123868115478854,0.746532438478747,"walk"
"walk","18","1473259202",0,0.0182699478001491,0.00767018216682646,0.0720784063065942,0.0023489932885906,0.0319164802386279,0.228134654309151,0.639581335890061,"walk"
"walk","18","1473259202",0,0.00543014032946919,0.00620805369127517,0.0238441461595824,0.0087061894108874,0.0170022371364653,0.149800255672739,0.789008977599582,"walk"
"walk","18","1473259202",0.00604026845637584,0.0166666666666667,0.0377330350484713,0.0598726962820923,0.0210370725471397,0.104839139235112,0.0578699264940876,0.695941195270054,"walk"
"walk","18","1473259202",0,0.00438614331231781,0.0205470331309257,0.0475924150420795,0.0241557473101097,0.0770218825785348,0.0852110866718052,0.741085691954228,"walk"
"walk","18","1473259203",0,0.00894854586129754,0.00333439863641206,0.0217295195483115,0.00737189730478321,0.0222413350127523,0.0843961298165799,0.851978173819864,"walk"
"walk","18","1473259203",0,0.00645839991477575,0.0390007457121551,0.013627889634601,0.0252689890273783,0.0899275593906466,0.0376824331522318,0.788033983168211,"walk"
"walk","18","1473259203",0,0.0144854586129754,0.00285234899328859,0.013412165761159,0.004154682007031,0.018033387851785,0.0881673027152696,0.858894654058492,"walk"
"walk","18","1473259204",0,0.0392084798125067,0.0313838286992649,0.00677532758069671,0.0252743155427719,0.13157096883903,0.0318607084892122,0.733926371036517,"walk"
"walk","18","1473259204",0,0.0203392990305742,0.0418930435708959,0.0107568978374348,0.0350857568978374,0.0909262810269521,0.0351603281133482,0.765838393522957,"walk"
"walk","18","1473259204",0,0.003385773736499,0.0186055182699478,0.0103840417598807,0.0264727815063386,0.0563751516338656,0.058475259195112,0.826301473898357,"walk"
"walk","18","1473259205",0,0.0189088875330486,0.017710663683818,0.0253755193352509,0.0277218493661447,0.0905907105571535,0.0624880153403643,0.75720435418422,"walk"
"walk","18","1473259205",0,0.008309364014062,0.00460477255779269,0.00559284116331096,0.00287631831255992,0.0482475764354959,0.0188452114626611,0.911523916054117,"walk"
"walk","18","1473259205",0,0.0109992542878449,0.0218227335677,0.00151006711409396,0.0305262597208906,0.046204857782039,0.0474832214765101,0.841453606050921,"walk"
"walk","18","1473259205",0,0.000671140939597316,0.0146532438478747,0.0375466070096943,0.0109246830723341,0.0423191648023863,0.0598700330243954,0.834015127303718,"walk"
"walk","18","1473259206",0,0.0112975391498881,0.0293118142111431,0.00208799403430276,0.0277271758815383,0.0525380845850645,0.0298577820389901,0.847179610099073,"walk"
"walk","18","1473259206",0,0.0131591562799616,0.00957174816235219,0.0155933738148503,0.00242356450410142,0.0434057739426867,0.115833067007564,0.800013316288484,"walk"
"walk","18","1473259206",0,0.0181578488625468,0.0158330670075637,0.0280680728667306,0.0151752423564504,0.0363774368807926,0.0460930009587728,0.840295331067143,"walk"
"walk","18","1473259207",0,0.0254607435815489,0.0116597421966549,0.0246724193032918,0.00544369873228934,0.0467747949291573,0.0289123255566209,0.857076275700437,"walk"
"walk","18","1473259207",0,0.0147837434750186,0.0125838926174497,0.0123974645786726,0.0110738255033557,0.0740705230638116,0.0383802066687973,0.836710344092894,"walk"
