"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",19,1473260051,1.09692422447457e-05,0.00338027835769645,0.000300127055416419,0,0.00514156625100746,0.0046564874058314,0.00484986541833771,0.981660706269466,"walk"
"walk",19,1473260051,1.09692422447457e-05,0.00686586539266893,0.000301272796563335,0,0.00111808488278357,0.0143575691568549,0.0055562620089143,0.97178997651997,"walk"
"walk",19,1473260052,1.09692422447457e-05,0.0175187636061169,0.00194198621836355,0,0.00318695077613819,0.0152235648906437,0.00817171803943489,0.953946047227058,"walk"
"walk",19,1473260052,1.09692422447457e-05,0.0103529786544991,0.000189551690369025,0.00150905432595573,0.00157274013429021,0.00900817908669955,0.0195373944265233,0.957819132439418,"walk"
"walk",19,1473260052,0,0.0032718515145519,0.00110412920147496,0,0.00121217944441849,0.0155979330280241,0.00873937616482996,0.9700745306467,"walk"
"walk",19,1473260053,0,0.0163145266970008,0.000201782744887745,0,0.0013027836689295,0.017557969048727,0.00617916102209819,0.958443776818357,"walk"
"walk",19,1473260053,0,0.00633585936109674,0.000276649349500885,0,0.00258169686573062,0.00791402722585209,0.00740595488833927,0.97548581230948,"walk"
"walk",19,1473260053,0,0.00138241227910306,0.000148900800122848,0,0.00201593303373678,0.0137504228829515,0.0203023744554743,0.962399956548611,"walk"
"walk",19,1473260053,0,0.00370221790526155,0.000537624438069267,0.00156494522691706,0.00636409040084413,0.0145566556364726,0.0362492111679475,0.937025255224488,"walk"
"walk",19,1473260054,0,0.00223658436339415,0.000171689038055631,0.000391236306729264,0.000928354602168571,0.0310889834040993,0.0224256439460902,0.942757508339463,"walk"
"walk",19,1473260054,0,0.00689967859980205,0.000788318546051653,0.00860719874804382,0.00655601897166651,0.0447080545846455,0.0541447554352009,0.87829597511459,"walk"
"walk",19,1473260054,0,0.0510960456775731,0.00885373678362161,0.00719315895372233,0.0131946683194174,0.0528460519512527,0.0660148062235274,0.800801532090886,"walk"
"walk",19,1473260055,1.09692422447457e-05,0.0195359117712746,0.0047042757487058,0,0.00139518145551974,0.0177677497214059,0.00765305651930012,0.948932855541549,"walk"
"walk",19,1473260055,0.00353209600280813,0.0128998355358834,0.00463101201391399,0,0.0177991807338612,0.0529372379108524,0.00515332075174277,0.903047317050938,"walk"
"walk",19,1473260055,1.09692422447457e-05,0.00222705759065939,0.00120121556214453,0,0.00946378214361482,0.0245998846746224,0.00799785916677438,0.95449923161994,"walk"
"walk",19,1473260056,0,0.00734316619859809,0.000170098011348563,0,0.000627619275302775,0.0292658324996313,0.00953135697322868,0.953061927041891,"walk"
"walk",19,1473260056,0.00352112676056338,0.0244463088106638,0.00290843285776459,0,0.00136391251358983,0.0230426761149659,0.00851654184021974,0.936201001102233,"walk"
"walk",19,1473260056,0,0.0075975584867958,0.00316501901950064,0.000352112676056338,0.00405316593054639,0.0223664608528167,0.000705025895645031,0.961760657138639,"walk"
"walk",19,1473260056,0.00140845070422535,0.016373579567773,0.00420319757280683,0,0.00790698056171362,0.0263554411126,0.00628159494095331,0.937470755539928,"walk"
"walk",19,1473260057,0,0.0263887069025047,0.000154577043877653,0,0.0030800537704626,0.0499981008311519,0.00286487606805573,0.917513685383948,"walk"
"walk",19,1473260057,0,0.0165025750537824,0.000150493751707719,0,0.00311895817448999,0.031554047568251,0.00284435826368996,0.945829567188079,"walk"
"walk",19,1473260057,0.00352112676056338,0.0179354558291103,0.000111675345429156,0.00352112676056338,0.00497044672480634,0.085278904821548,0.0251432095321534,0.859518054225826,"walk"
"walk",19,1473260058,0,0.030080796256787,0.000640673466501724,0.000831377151799687,0.00830055752742111,0.0946387793170209,0.0077725549667624,0.857735261313707,"walk"
"walk",19,1473260058,0,0.0149646685899402,0.00822144560146996,0,0.00557369631960197,0.0806414753774841,0.00995092938802025,0.880647784723483,"walk"
"walk",19,1473260058,0,0.0218024615503756,0.00107386143591312,0,0.00594130651149519,0.108028022572025,0.0120660142435106,0.85108833368668,"walk"
"walk",19,1473260059,0,0.0173011560133362,0.00237361077955492,0.00105633802816901,0.00587704682930947,0.056071320365487,0.024670705629073,0.892649822355071,"walk"
"walk",19,1473260059,0,0.0406145927771133,0.00188602114159886,0.000352112676056338,0.00384592321238905,0.0768515461441519,0.012927136751745,0.863522667296945,"walk"
"walk",19,1473260059,0.00352112676056338,0.0182867370748615,2.14495989143876e-05,0,0.00404234677368671,0.0896516569670407,0.00267192168530339,0.881804761139629,"walk"
"walk",19,1473260059,0.00704225352112676,0.0346645443587176,0.00597613458528951,0,0.0227905512409697,0.143953642635461,0.00895727661450605,0.776615597043929,"walk"
"walk",19,1473260060,0.00234741784037559,0.0760647216633132,0.015033255086072,0,0.0250942549405306,0.203737975954159,0.00176056338028169,0.675961811135268,"walk"
"walk",19,1473260060,0.00938967136150235,0.0254792644757433,0.0217347806646643,0,0.0370933936955064,0.203905485846949,0.00554577464788732,0.696851629307747,"walk"
"stand",19,1473260063,0.00978090766823161,0.0750516990833892,0.0256357589984351,0,0.068368544600939,0.689697909680304,0.00150905432595573,0.129956125642745,"stand"
"stand",19,1473260063,0.0228090766823161,0.0407975631567181,0.0185208473060586,0.000352112676056338,0.0458095797004248,0.546188322746939,0.0022887323943662,0.323233765337121,"stand"
"stand",19,1473260064,0.0223004694835681,0.0339257768835234,0.0357226693494299,0,0.0415506930471719,0.736516320143081,0.00149647887323944,0.128487592219987,"stand"
"stand",19,1473260064,0.0541638721216186,0.0798611111111111,0.0216675050301811,0,0.0474891012743125,0.642591661077576,0.00558909009613235,0.148637659289068,"stand"
"stand",19,1473260064,0.0477867203219316,0.113978314330427,0.0325326961770624,0.000352112676056338,0.0357380393471943,0.64301224010731,0.000782472613458529,0.125817404426559,"stand"
"stand",19,1473260064,0.0133802816901408,0.0408883858707802,0.0317055108428348,0,0.0324125307399955,0.779495025709814,0.000352112676056338,0.101766152470378,"stand"
"stand",19,1473260065,0.0319416498993964,0.0743432819137045,0.0288592667113794,0,0.0415898166778448,0.717859937402191,0.00156494522691706,0.103841102168567,"stand"
"stand",19,1473260065,0.022887323943662,0.0845140286161413,0.0618628437290409,0,0.0998155600268276,0.679538341158059,0.000586854460093897,0.0507950480661748,"stand"
"stand",19,1473260065,0.0450201207243461,0.0769268388106416,0.0467681086519115,0,0.0492706237424547,0.745029901632014,0,0.0369844064386318,"stand"
"stand",19,1473260066,0.0580105633802817,0.0852420076011625,0.0446302816901408,0,0.0368614464565169,0.701402861614129,0.000440140845070423,0.0734126984126984,"stand"
"stand",19,1473260066,0.0200312989045383,0.0799938520008942,0.0475435949027498,0,0.0494969818913481,0.699130896490051,0.00622065727699531,0.0975827185334227,"stand"
"stand",19,1473260066,0.0140845070422535,0.0566258663089649,0.0152568186899173,0,0.0461309523809524,0.662241119128565,0.00299714956405097,0.202663586885297,"stand"
"stand",19,1473260067,0.0579099597585513,0.0537013749161636,0.036825117370892,0,0.0497233400402414,0.640884194053208,0.00261150234741784,0.158344511513526,"stand"
"stand",19,1473260067,0.0096830985915493,0.0540786384976526,0.0406382740889783,0,0.0858623966018332,0.751588698859826,0.00105633802816901,0.0570925553319919,"stand"
"stand",19,1473260067,0.00938967136150235,0.0597403867650347,0.045817963335569,0,0.0580888106416275,0.76478314330427,0.000440140845070423,0.061739883746926,"stand"
"stand",19,1473260067,0.00352112676056338,0.054810665655407,0.0272188687681645,0,0.0554529278474586,0.825418554943367,0.00200508607198748,0.0315727699530516,"stand"
"stand",19,1473260068,0.00809859154929577,0.0445253426059994,0.037372848200313,0,0.0335297219453794,0.860189681703931,0,0.0162838139950816,"stand"
"stand",19,1473260068,0.0305164319248826,0.0511317907444668,0.0536650458305388,0,0.0650835568969372,0.749418734630002,0,0.0501844399731724,"stand"
"stand",19,1473260068,0.0108148893360161,0.0869885982562039,0.0334507042253521,0,0.0515551643192488,0.761426894701543,0,0.0557637491616365,"stand"
"stand",19,1473260069,0.0542449139280125,0.0763134361725911,0.0239716074223116,0,0.069427677174156,0.684562933154482,0.00235719874804382,0.0891222334004024,"stand"
"stand",19,1473260069,0.059249944109099,0.090669014084507,0.0684719427677174,0,0.0557358037111558,0.664498099709367,0.000440140845070423,0.0609350547730829,"stand"
"stand",19,1473260069,0.0166834339369551,0.05329476861167,0.0845810976972949,0,0.0539584730605857,0.771343337804606,0,0.0201388888888889,"stand"
"stand",19,1473260070,0.0120598591549296,0.0441887435725464,0.0218030404650123,0,0.0522230605857366,0.842588866532529,0,0.0271364296892466,"stand"
"stand",19,1473260070,0.0259683098591549,0.0481975184439973,0.0359979320366644,0,0.0556687346300022,0.721428571428572,0.00187793427230047,0.110860999329309,"stand"
"stand",19,1473260070,0.0223340040241449,0.0534079476861167,0.0389657388777107,0,0.0672870556673373,0.715645260451598,0.00153001341381623,0.100829979879276,"stand"
"stand",19,1473260070,0.00924295774647887,0.0481583948133244,0.0464271741560474,0,0.0779440532081377,0.793990330874134,0,0.0242370892018779,"stand"
"stand",19,1473260071,0.0158450704225352,0.0636695171026157,0.0567781690140845,0,0.114087301587302,0.737796221775095,0.00105633802816901,0.010767382070199,"stand"
"stand",19,1473260071,0,0.0376606863402638,0.0968156159177286,0,0.165446847753186,0.696262295998211,0,0.00381455399061033,"stand"
"stand",19,1473260071,0,0.0158059467918623,0.158375251509054,0,0.224396378269618,0.600004191817572,0,0.00141823161189358,"stand"
"stand",19,1473260072,0.00352112676056338,0.0209730605857366,0.153058629555108,0,0.137452492734183,0.683899228705567,0,0.00109546165884194,"stand"
"stand",19,1473260072,0.0102112676056338,0.0233707802369774,0.113335568969372,0,0.153733512184216,0.687259669125866,0,0.0120892018779343,"stand"
"stand",19,1473260072,0,0.0491392801251956,0.0907598367985692,0,0.0526142968924659,0.796013581488933,0,0.0114730046948357,"stand"
"stand",19,1473260073,0.0262128325508607,0.0231220657276995,0.0651115023474178,0,0.0878716744913928,0.742823608316566,0.00100603621730382,0.0538522803487592,"stand"
"stand",19,1473260073,0.00312989045383412,0.0296962329532752,0.0427495528727923,0,0.0760717080259334,0.640965235859602,0.00152582159624413,0.205861558238319,"stand"
"stand",19,1473260073,0.0101721439749609,0.0333221551531411,0.0475659512631344,0,0.11146741560474,0.641377431254192,0.00607394366197183,0.150020959087861,"stand"
"stand",19,1473260073,0.0111781801922647,0.0635856807511737,0.063216800804829,0,0.0790381175944556,0.686341661077577,0.000586854460093897,0.0960527051196065,"stand"
"stand",19,1473260074,0.0400821596244132,0.0698384752962218,0.0452548625083836,0,0.0738430583501006,0.604121953945898,0.000440140845070423,0.166419349429913,"stand"
"stand",19,1473260074,0.0215473395931142,0.0414542812430136,0.0390246308770497,0,0.0616937737536329,0.592674185207866,0.00265062597809077,0.240955163347233,"stand"
"walk",19,1473260077,0,0.00725868997853243,0.000202229277097079,0.00230829420970266,0.00147434146425735,0.0195168120619155,0.0154235637389954,0.9538160692695,"walk"
"walk",19,1473260077,1.09692422447457e-05,0.0123595921321659,0.00319558068488178,0.002660406885759,0.00133193075203802,0.0318938646823976,0.0191842939255106,0.929363361695003,"walk"
"walk",19,1473260077,0,0.00943294245122767,0.00362062924044587,0,0.00193903441002204,0.0366941608743918,0.00656034330292772,0.941752889720985,"walk"
"walk",19,1473260078,1.09692422447457e-05,0.005235893785445,0.000730183796874783,0,0.00814674283118788,0.0120593881954921,0.00271633262840639,0.971100489520349,"walk"
"walk",19,1473260078,1.09692422447457e-05,0.0017374963303434,0.00377924224541279,0,0.00471080159284576,0.0393351318528561,0.000678863516696125,0.949747495219601,"walk"
"stand",19,1473260085,0.0507042253521127,0.0757127940950524,0.0565429336016602,0,0.0313814411013887,0.574974171888121,0.00943344935513464,0.20125098460653,"stand"
"stand",19,1473260085,0.0105633802816901,0.0607184775318578,0.106092108204784,0,0.0438799463447351,0.693889727252403,0.00117370892018779,0.0836826514643416,"stand"
"stand",19,1473260086,0.0404929577464789,0.0641376033981668,0.0849206349206349,0,0.0454365079365079,0.656804717192041,0.00257098144422088,0.105636597361949,"stand"
"stand",19,1473260086,0.0416666666666667,0.0862997429018555,0.0661217303822938,0,0.0348884976525822,0.587147743487066,0.00351642123985745,0.180359197669678,"stand"
"walk",19,1473260089,0,0.0254473841332314,0.00404747222505637,0.00269953051643192,0.01114110714089,0.0230569959774673,0.0416363861235628,0.89197112388336,"walk"
"walk",19,1473260089,0,0.00883461669180653,0.000420813356146431,0.0102112676056338,0.0288335435527543,0.0491807758921468,0.109262602534797,0.793256380366715,"walk"
"walk",19,1473260089,0,0.0167222281800875,0.00205878760634083,0.00687038900067069,0.0376216218237319,0.0524322234839731,0.0580692515138261,0.82622549839137,"walk"
"walk",19,1473260090,0.00915492957746479,0.0192299987269038,0.00464382790397146,0.0020735524256651,0.0585800128287729,0.0428838529824751,0.0561484380927922,0.807285387461955,"walk"
"walk",19,1473260090,0,0.0134880663272247,0.00172768018474561,0.0123365191146881,0.0124183329201508,0.0413343622525778,0.0763046538811495,0.842390385319464,"walk"
"walk",19,1473260090,0,0.0137421114205687,0.000929427360726754,0.00459702660406886,0.0141251172110591,0.0308976619437775,0.0860273534234596,0.84968130203634,"walk"
"walk",19,1473260097,0.00915492957746479,0.0308107912126916,0.0103702169969329,0.0028169014084507,0.00374733068080437,0.047664314898669,0.0381838270361431,0.857251688188844,"walk"
"walk",19,1473260097,0,0.0240297317377086,0.00540234672742228,0,0.00170046224920494,0.0495671651385116,0.00952509544916891,0.909775198697984,"walk"
"walk",19,1473260097,0,0.0111378055668522,0.0036875474244787,0,0.00446061600682631,0.0154358912130113,0.00219881405675632,0.963079325732075,"walk"
"walk",19,1473260098,0,0.00827144565860657,0.00169738002129609,0.00273865414710485,0.00355199227341595,0.0314790847334587,0.014112282137916,0.938149161028202,"walk"
"walk",19,1473260098,0,0.012843359701364,0.000149550740839262,0,0.00410374168435917,0.0268606058136749,0.0103268907890767,0.945715851270686,"walk"
"walk",19,1473260098,0,0.0116539915155516,0.00434571334757708,0,0.00164685889029433,0.0162267260036298,0.0051516796580259,0.960975030584921,"walk"
"walk",19,1473260099,0,0.0107583470578999,0.000504339283329623,0.00117370892018779,0.00657597634267314,0.0215569834477075,0.00683555158331151,0.95259509336489,"walk"
"walk",19,1473260099,0.00915492957746479,0.0173940095832409,0.00665269204481587,0.00152582159624413,0.0220948876292114,0.050012468825261,0.0235546713357105,0.869610519408051,"walk"
"walk",19,1473260099,0,0.020859023477618,0.00382973596148717,0.00647216633132126,0.00943887930969532,0.05412907434095,0.0611773645550624,0.844093756023866,"walk"
"walk",19,1473260099,0,0.0106558557205831,0.000465793272628965,0.00775067069081154,0.0102721047859547,0.037267975858729,0.0690181818849468,0.864569417786346,"walk"
"walk",19,1473260100,0,0.0137923477584058,0.000175196735560259,0.00352112676056338,0.00180069770787638,0.0231505050529312,0.0261645645753444,0.931395561409319,"walk"
"walk",19,1473260100,0,0.0123670423920957,0.00195137030582741,0.000704225352112676,0.00153100031294146,0.012402739151521,0.0145582598343225,0.956485362651179,"walk"
"walk",19,1473260100,0,0.0157667792368623,0.00165341173737824,0.00132042253521127,0.00415453660770246,0.0160790351216577,0.00393136198229735,0.957094452778891,"walk"
"walk",19,1473260101,0,0.0152850554618386,0.00273089665182176,0.00412474849094567,0.00749477245038083,0.033346750032384,0.0299433646707843,0.907074412241845,"walk"
"walk",19,1473260101,0,0.015666020301515,0.00345978202957899,0,0.00747519072131849,0.0220449422180364,0.0146994537070589,0.936654611022492,"walk"
"walk",19,1473260101,0,0.0077109636982086,0.00432947680724541,0,0.000970349614629529,0.0204093246697925,0.00566919077940038,0.960910694430723,"walk"
"walk",19,1473260102,0,0.0124723825536841,0.00113757457625701,0.00140845070422535,0.000511397669675087,0.0450588514178997,0.0343768641298866,0.905034478948372,"walk"
"walk",19,1473260102,0.000704225352112676,0.01374575113656,0.000141684865003182,0.00117370892018779,0.00454790350509102,0.0251755740155878,0.00690926330108787,0.947601888904369,"walk"
"walk",19,1473260102,1.09692422447457e-05,0.0231444072701117,0.00111342341998728,0.00105633802816901,0.00063927346946951,0.0156402785755951,0.00746012432766501,0.950935185666757,"walk"
"walk",19,1473260102,0,0.00953544124139829,0.00239601072530321,0.00152582159624413,0.0126497435143406,0.0344166091912989,0.0521241747577237,0.887352198973691,"walk"
"walk",19,1473260103,0,0.038440665552994,0.00880537546373197,0.0131790744466801,0.00717194500309287,0.0696087109769916,0.114657387867845,0.748136840688664,"walk"
"walk",19,1473260103,0,0.0406762539091772,0.0156266639891124,0.00307120500782473,0.00846350712109771,0.0735036812946581,0.0637111997296887,0.794947488948441,"walk"
"walk",19,1473260103,1.09692422447457e-05,0.0127898875516251,0.00289197119584537,0,0.0053714179703301,0.0310824642017981,0.00991212101208347,0.937941168826073,"walk"
"walk",19,1473260104,0.0105633802816901,0.0418969339704379,0.0243881123948807,0.00708137715179969,0.0205160240422882,0.133112569751089,0.0758371853106195,0.686604417097196,"walk"
"stand",19,1473260110,0.0295103957075788,0.0557595573440644,0.125138329979879,0,0.0608344511513526,0.669114688128773,0.00187793427230047,0.0577646434160519,"stand"
"stand",19,1473260110,0.0410798122065728,0.0487368656382741,0.107135870780237,0,0.0461393360160966,0.703141068634026,0,0.0537670467247932,"stand"
"stand",19,1473260111,0.00704225352112676,0.0378716744913928,0.238645763469707,0,0.124111334674715,0.58859825620389,0,0.00373071763916834,"stand"
"stand",19,1473260111,0,0.0279803822937626,0.279026590096132,0,0.171748546836575,0.52124448077353,0,0,"stand"
"stand",19,1473260111,0.00469483568075117,0.0353076794097921,0.185253185781355,0,0.207409736194947,0.543675944556226,0,0.0236586183769282,"stand"
"stand",19,1473260112,0.0325117370892019,0.0702171361502347,0.122674938520009,0.00459143751397272,0.0851651576123407,0.513487871674492,0.0305569528280796,0.14079476861167,"stand"
"stand",19,1473260112,0,0.0426587301587302,0.031079532752068,0.109167505030181,0.0148250614799911,0.316327129443327,0.192450536552649,0.293491504583054,"stand"
"stand",19,1473260112,0,0.0320604180639392,0.00962581041806394,0.102981779566287,0.020734126984127,0.335682148446233,0.210010060362173,0.288905656159177,"stand"
"stand",19,1473260112,0.00704225352112676,0.06554186228482,0.0287111558238319,0,0.0430960764587525,0.560114855801476,0.0216283813995082,0.273865414710485,"stand"
"stand",19,1473260113,0.0105633802816901,0.063216800804829,0.0864087301587301,0,0.0857841493404874,0.677712105969148,0,0.0763148334451151,"stand"
"stand",19,1473260113,0.0267996870109546,0.0639657388777107,0.106194109099039,0,0.0727475966912587,0.705735803711156,0,0.0245570646098815,"stand"
"stand",19,1473260113,0.0245640509725017,0.138685887388886,0.0278298944961281,0,0.0461644869215292,0.633748031946199,0.00117370892018779,0.127833939354568,"stand"
"stand",19,1473260114,0.044679186228482,0.0950831423555684,0.073097332457228,0,0.0882447462553096,0.618824890713696,0,0.0800707019897161,"stand"
"stand",19,1473260114,0.00352112676056338,0.0758160071540353,0.0585247596691259,0,0.0940573999552873,0.747895707578806,0,0.020184998882182,"stand"
"stand",19,1473260114,0.028716744913928,0.0610789738430583,0.0756287726358149,0,0.0890132461435278,0.735353789403085,0,0.0102084730605857,"stand"
"stand",19,1473260115,0.0051307847082495,0.058236921529175,0.118224625530964,0,0.0899186787391013,0.72760870780237,0,0.000880281690140845,"stand"
"stand",19,1473260115,0.00673485356583948,0.0343226022803488,0.096621395036888,0,0.0876676727028839,0.77290409121395,0,0.00174938520008943,"stand"
"stand",19,1473260115,0.00995975855130785,0.0681240219092332,0.113781298904538,0,0.0841199977643639,0.706470769058797,0.000586854460093897,0.0169572993516655,"stand"
"stand",19,1473260115,0.00352112676056338,0.114543253479023,0.112148843547581,0,0.0764489716074223,0.669933489827856,0,0.0234043147775542,"stand"
"stand",19,1473260116,0.00469483568075117,0.137127549246094,0.0887589707718816,0,0.0731065404774325,0.627866088224069,0,0.0684460155997714,"stand"
"stand",19,1473260116,0,0.0825393189068959,0.0336303448711593,0,0.0423237905751708,0.541605715083393,0.00333740430571416,0.296563426257668,"stand"
"stand",19,1473260116,0.00704225352112676,0.128177149683108,0.047761569416499,0,0.0531773977196512,0.530048925153964,0.00215179968701095,0.231640904818639,"stand"
"stand",19,1473260117,0,0.17565811535882,0.0475603621730382,0,0.0412670467247932,0.530447113083636,0.00381455399061033,0.201252808669102,"stand"
"stand",19,1473260117,0,0.160002822423735,0.0339159959758551,0,0.048376275150521,0.557017159980517,0.00176653139174027,0.198921215077632,"stand"
"stand",19,1473260117,0.00978090766823161,0.1103515091727,0.0334923793098072,0,0.0488684865938022,0.416251227992484,0.00254430481628514,0.37871118444669,"stand"
"stand",19,1473260118,0.0180359937402191,0.177131656524712,0.0540897044880801,0,0.0462317395859341,0.489160102545525,0.010093896713615,0.205256906401915,"stand"
"stand",19,1473260118,0.00352112676056338,0.0283394813324391,0.0999818354571876,0,0.0723787167449139,0.79426978537894,0,0.00150905432595573,"stand"
"stand",19,1473260118,0,0.0249341371192396,0.165309117085384,0,0.133041827469614,0.676714918325762,0,0,"stand"
"stand",19,1473260118,0,0.0934361123017314,0.138635131069471,0,0.0911132448429458,0.672727317991698,0,0.00408819379415343,"stand"
"stand",19,1473260119,0.00105633802816901,0.0948245025709815,0.0877598926894702,0,0.0882810753409345,0.72322266934943,0,0.00485552202101498,"stand"
"stand",19,1473260119,0,0.103646881287726,0.174087581041806,0,0.0618268957177408,0.642799473609333,0,0.0176391683433937,"stand"
"stand",19,1473260119,0.00387323943661972,0.204107928130658,0.092285727908374,0,0.0654286522627466,0.602149515606719,0,0.0321549366548823,"stand"
"stand",19,1473260120,0.00352112676056338,0.267199716591357,0.0655576401071195,0,0.0359034965082481,0.517553113031001,0,0.110264907001711,"stand"
"walk",19,1473260123,0.00955734406438632,0.0632461300758607,0.0386907425046027,0,0.0413882953416845,0.201151440216483,0.00988352163504591,0.636082526161938,"walk"
"stand",19,1473260125,0,0.0461085960205678,0.129217398407539,0,0.137196576897281,0.679907006139401,0,0.00757042253521127,"stand"
"stand",19,1473260126,0.00176056338028169,0.0837761176669627,0.129073049407556,0,0.0405380515415727,0.739732611475569,0,0.00511960652805723,"stand"
"stand",19,1473260126,0.00528169014084507,0.0765705343170132,0.114126425217975,0,0.0583514978761457,0.734004024144869,0,0.0116658283031522,"stand"
"stand",19,1473260126,0,0.0913411021685669,0.121053457497119,0,0.07305639391907,0.706890595711018,0,0.00765845070422535,"stand"
"stand",19,1473260127,0.00140845070422535,0.131804658152357,0.0966884641180416,0,0.0738739361048922,0.691617683408747,0,0.00460680751173709,"stand"
"stand",19,1473260127,0.00140845070422535,0.0554242119382964,0.107433489827856,0,0.126775933378046,0.706845238095238,0,0.00211267605633803,"stand"
"stand",19,1473260127,0.00211267605633803,0.150615955549504,0.0664965250987966,0,0.0736548678033111,0.697270233766845,0,0.00984974172520503,"stand"
"stand",19,1473260127,0.00531103286384977,0.0999607349449825,0.0370683842144183,0,0.0700424770847306,0.772824446680081,0,0.0147929242119383,"stand"
"stand",19,1473260128,0,0.164060847632417,0.0756823628940869,0,0.0347519460195517,0.720104740387334,0,0.00540010306661059,"stand"
"stand",19,1473260128,0.0105633802816901,0.216720337883565,0.0686220558590175,0,0.0598260616329556,0.635488733370976,0,0.00877943097179569,"stand"
"stand",19,1473260128,0.00105633802816901,0.106412083612788,0.109353342275877,0,0.120045271629779,0.657690587972278,0,0.00544237648110888,"stand"
"stand",19,1473260129,0,0.0193901060685098,0.0604211689892441,0,0.210512115905308,0.709676609036938,0,0,"stand"
"stand",19,1473260129,0,0.0092611222892913,0.0832201542588867,0,0.188589872568746,0.717755141962888,0,0.00117370892018779,"stand"
"stand",19,1473260129,0,0.0202484403560781,0.119981852875761,0,0.168488524492332,0.691281182275829,0,0,"stand"
"stand",19,1473260130,0,0.0279468477531858,0.0828610552202101,0,0.129767493852001,0.759424603174603,0,0,"stand"
"stand",19,1473260130,0,0.0267996870109546,0.130541582830315,0,0.112045886429689,0.729047898502124,0,0.00156494522691706,"stand"
"stand",19,1473260130,0,0.0517940979208585,0.0887757098144422,0,0.0926349765258216,0.761259221998658,0,0.00553599374021909,"stand"
"stand",19,1473260130,0,0.0411636485580147,0.105341772859378,0,0.128739101274313,0.724755477308294,0,0,"stand"
"stand",19,1473260131,0.00150905432595573,0.0683042110251493,0.143112843729041,0,0.169466938564092,0.61710393424711,0,0.000503018108651911,"stand"
"stand",19,1473260131,0.0108274647887324,0.0923267857100404,0.120699533903759,0,0.0972194276771741,0.677417733594338,0,0.00150905432595573,"stand"
"stand",19,1473260131,0,0.103245520690025,0.150761023706817,0,0.0962748714509278,0.639385753837006,0,0.0103328303152247,"stand"
"stand",19,1473260132,0.012079420970266,0.284127992452951,0.0569750344371913,0,0.0354240341036116,0.560628246329111,0,0.0507652717068696,"stand"
"stand",19,1473260132,0.0105633802816901,0.160890342052314,0.0452674379610999,0,0.0325299016320143,0.561966241895819,0.00302230046948357,0.185760395707579,"stand"
"stand",19,1473260132,0.00669014084507042,0.0973275592400224,0.0361890817792611,0.000880281690140845,0.0335379698518415,0.468055813960586,0.0052937076383214,0.352025444994756,"stand"
"stand",19,1473260133,0.0145735524256651,0.0600482532899943,0.0163408054027211,0,0.0251526641718389,0.410401633948797,0.0057870223589952,0.467696068401988,"walk"
"stand",19,1473260133,0.0218519213957923,0.188329784837753,0.0492618813282101,0,0.052077247008981,0.475952640858868,0.00637715179968701,0.206149372770709,"stand"
"stand",19,1473260133,0.0158618777101751,0.182234911941539,0.0393311069912472,0,0.0653468040641647,0.529299110140669,0.00577073552425665,0.162155453627949,"stand"
"stand",19,1473260133,0.0317069481327103,0.230736761755001,0.0514084201483602,0,0.0660527464682915,0.515827842228538,0.0013343952604516,0.102932886006647,"stand"
"stand",19,1473260134,0.00140845070422535,0.0230773530069305,0.0987857701766152,0,0.202480158730159,0.67424826738207,0,0,"stand"
"stand",19,1473260134,0,0.0113895773012056,0.108881609439837,0,0.163491502071909,0.716237311187048,0,0,"stand"
"stand",19,1473260134,0,0.00874692600044713,0.121186843281914,0,0.159596467695059,0.71046976302258,0,0,"stand"
"stand",19,1473260135,0,0.0128199754080036,0.114746814218645,0,0.122339593114241,0.75009361725911,0,0,"stand"
"stand",19,1473260135,0,0.0115512519561815,0.130717639168343,0,0.132965850659513,0.724765258215962,0,0,"stand"
"stand",19,1473260135,0,0.0401566240259988,0.135252922111187,0,0.1192890063961,0.703071400518358,0,0.00223004694835681,"stand"
"stand",19,1473260136,0.00492957746478873,0.0716102168566957,0.105024591996423,0,0.117602839257769,0.698279957522915,0,0.00255281690140845,"stand"
"stand",19,1473260136,0.00352112676056338,0.0269051244403357,0.109295978574148,0,0.13904870665434,0.720348781880472,0,0.000880281690140845,"stand"
"stand",19,1473260136,0,0.0332103733512184,0.11242734182875,0,0.15432735300693,0.696513805052538,0,0.00352112676056338,"stand"
"stand",19,1473260136,0.00234741784037559,0.047088084059915,0.125630169908339,0,0.133014755197854,0.686428291974067,0,0.00549128101945003,"stand"
"sit",19,1473260140,0,0.00158450704225352,0.00176056338028169,0,0.991519953051643,0.0051349765258216,0,0,"sit"
"sit",19,1473260141,0,0.00334507042253521,0.00663145539906103,0,0.97295579029734,0.0170676838810642,0,0,"sit"
"sit",19,1473260141,0,0.000704225352112676,0.00969707131678963,0,0.975510004471272,0.0140886988598256,0,0,"sit"
"sit",19,1473260141,0,0.00187793427230047,0.00654622177509501,0,0.964050972501676,0.0275248714509278,0,0,"sit"
"sit",19,1473260141,0,0.00255281690140845,0.00828862061256428,0,0.959553152246814,0.0296054102392131,0,0,"sit"
"sit",19,1473260142,0,0.00865610328638497,0.00860160965794769,0,0.939306673373575,0.0434356136820926,0,0,"sit"
"sit",19,1473260142,0,0.00289514866979656,0.0187891236306729,0,0.953511345852895,0.0248043818466354,0,0,"sit"
