"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",18,1473259007,0.001,0.00980301599923828,0.00864452133328538,0.00449642857142857,0.00215514476780102,0.037202099334061,0.0656263051048491,0.871072484889336,"walk"
"walk",18,1473259008,0.001,0.0328527650032465,0.0128162698412698,0.00556309523809524,0.00488492631738455,0.0624165284286182,0.0964698412698413,0.783996573901545,"walk"
"walk",18,1473259008,0.00277777777777778,0.0199824322963858,0.00875946275946276,0.00600873015873016,0.00615238095238095,0.0595053292090182,0.0835805106596939,0.813233376186551,"walk"
"walk",18,1473259008,0.000375,0.019586631537861,0.00810140645518004,0.00450793650793651,0.00522128630255086,0.0543596254934289,0.061142174216222,0.84670593948682,"walk"
"walk",18,1473259008,0.00917142857142857,0.0553781802856385,0.0273036498036498,0.00216666666666667,0.0230396882221465,0.102785136261326,0.0166142857142857,0.763540964474858,"walk"
"walk",18,1473259009,0.0139444444444444,0.0825301651191186,0.0297559523809524,0.00839325396825397,0.0245297619047619,0.129499763608485,0.0490654757172199,0.662281182856764,"walk"
"walk",18,1473259009,0.0208027777777778,0.118100763125763,0.0296765873015873,0.0293111111111111,0.020125,0.109887118437119,0.13470231990232,0.537394322344322,"walk"
"walk",18,1473259009,0.0254214285714286,0.0974408424908425,0.0335400894752805,0.0117119047619048,0.0223551587301587,0.110664112674304,0.0833900284252196,0.615476434870861,"walk"
"walk",18,1473259010,0.001,0.0219947131909355,0.00723368488264001,0.000847222222222222,0.00510225002282301,0.0475074338150003,0.0174998729544929,0.898814822911886,"walk"
"walk",18,1473259010,0.001,0.0185526440164081,0.00930072067393103,0.00292896825396825,0.0021047619047619,0.026473982546932,0.0527588097040162,0.886880112899982,"walk"
"walk",18,1473259010,0.001,0.0150220394788268,0.00116093242611157,0.00245436507936508,0.00177857142857143,0.0268435301024245,0.0620866175180645,0.889653943966636,"walk"
"walk",18,1473259011,0.000666666666666667,0.013177649698872,0.00374222024510657,0.00795357142857143,0.00061349774595598,0.0274043024810444,0.191560867990573,0.75488122374321,"walk"
"walk",18,1473259011,6e-04,0.00810462814339219,0.00701851703228108,0.0235202380952381,0.00350833333333333,0.0322936299484929,0.222736463780873,0.702218189666389,"walk"
"walk",18,1473259011,0.00171428571428571,0.0106193106830747,0.00827356945145577,0.0401686507936508,0.00260119047619048,0.0438415388283625,0.222226854680056,0.670554599372924,"walk"
"walk",18,1473259011,0.003,0.0224650850475433,0.0198761904761905,0.0328166666666667,0.00289524377770201,0.0487144420736961,0.180032649310069,0.690199722648133,"walk"
"walk",18,1473259019,0.00344444444444444,0.0222690533015115,0.0149588695838696,0.00161904761904762,0.0048629643085373,0.0499241917598308,0.0328083845366103,0.870113044446148,"walk"
"walk",18,1473259019,0.00588690476190476,0.0257531561461794,0.0114904312668464,0.015552380952381,0.00234444444444444,0.0368469939474986,0.0870603174603174,0.815065371020428,"walk"
"walk",18,1473259019,0.0019,0.0144880519385334,0.00898871473871474,0.00554404761904762,0.00435556123801947,0.0479202076597171,0.0685021562448392,0.848301260561128,"walk"
"walk",18,1473259020,0.0062,0.0171886872817105,0.0167251443001443,0.000528571428571429,0.00154595851216023,0.05068037038178,0.0349089418251435,0.87222232627049,"walk"
"walk",18,1473259020,0.00352777777777778,0.0312583574727925,0.0233051587301587,0.00839960317460317,0.00603445625811621,0.0651763530871637,0.0345565502244961,0.827741743274892,"walk"
"walk",18,1473259020,0.00603888888888889,0.0260178571428571,0.0181904761904762,0.010484126984127,0.00879404761904762,0.0598192711410454,0.0920694345976604,0.778585897435897,"walk"
"walk",18,1473259020,0.00185,0.0287734126984127,0.0310928571428571,0.0129503968253968,0.0104626984126984,0.0817891124108867,0.0980892246642247,0.734992297845524,"walk"
"walk",18,1473259021,0.002,0.0152400850475433,0.0123917495794568,0.00869484126984127,0.0043309580634163,0.0482209091607388,0.0550407677027861,0.854080689176217,"walk"
"walk",18,1473259021,0.00586666666666667,0.0355551402731635,0.0172489489489489,0.0133972222222222,0.0086363184079602,0.0652495946388789,0.0291047796730632,0.824941329169096,"walk"
"walk",18,1473259021,0,0.00467301587301587,0.0098868768259991,0.0187960317460317,0.00159444444444444,0.028831073233002,0.0745875418963345,0.861631015981172,"walk"
"walk",18,1473259022,0.001,0.00983844876393025,0.0059345569236792,0.0064718253968254,0.00110537170947173,0.020975410868754,0.0403847342052801,0.914289652132059,"walk"
"walk",18,1473259022,0.005575,0.0542928386858619,0.0156495960315262,0.00423095238095238,0.00813055555555555,0.0526510144375839,0.0418949226051137,0.817575120303406,"walk"
"walk",18,1473259022,0.00301666666666667,0.0127380952380952,0.00586388888888889,0.0155928571428571,0.00421547619047619,0.0230732142857143,0.0967543650793651,0.838745436507936,"walk"
"walk",18,1473259023,0,0.00595,0.00643893898425486,0.00382896825396825,0.00111965174129353,0.0198988356062934,0.0747806742355434,0.887982931178646,"walk"
"walk",18,1473259023,0,0.0109289682539683,0.00778699212033743,0.00277420634920635,0.00102168312794769,0.0271162472581592,0.028063720040553,0.922308182849828,"walk"
"walk",18,1473259023,0,0.00802933455433455,0.00815344163746543,0.000916666666666667,0.00211930217556674,0.0221068651387955,0.0148745026189375,0.943799887208233,"walk"
"walk",18,1473259023,0.000777777777777778,0.00539048187294011,0.00654796493315602,0.00227777777777778,0.00297262218103868,0.0179951440277738,0.0183455591685502,0.945692672260986,"walk"
"walk",18,1473259024,0,0.00835061895807719,0.00462612942612943,0.00650873015873016,0.00133870504280507,0.024545882989623,0.042142636634268,0.912487296790368,"walk"
"walk",18,1473259024,0.000833333333333333,0.0241968253968254,0.010143660903852,0.00421309523809524,0.00268319672131148,0.03975131762507,0.0385164023798193,0.879662168401693,"walk"
"walk",18,1473259024,0.000555555555555556,0.00894285714285714,0.00484810435829544,0.000236111111111111,0.00431995921433853,0.03135215682198,0.0195458083000803,0.930199447495782,"walk"
"walk",18,1473259025,0.00914920634920635,0.0515039682539683,0.0126039682539683,0.0704920634920635,0.0177710317460317,0.0770575396825397,0.18863373015873,0.572788492063492,"walk"
"walk",18,1473259025,0.00876666666666667,0.0523753968253968,0.0164388888888889,0.0825126984126984,0.02755,0.0762305555555556,0.209069444444445,0.527056349206349,"walk"
"walk",18,1473259025,0.0088,0.0528170634920635,0.0113309523809524,0.0919928571428572,0.0157718253968254,0.0549412698412699,0.245574603174603,0.518771428571429,"walk"
"walk",18,1473259026,0.00243333333333333,0.0289124323761964,0.00690634772011177,0.00406071428571429,0.00273293650793651,0.0557715304576761,0.0185111524073027,0.880671552911729,"walk"
"walk",18,1473259026,0.00207142857142857,0.0547749785516896,0.0105796367796368,0.000511111111111111,0.0115156023664817,0.0711550064109572,0.0149765016434143,0.834415734565281,"walk"
"walk",18,1473259026,0.00157142857142857,0.0177596482558705,0.00996789477955709,0.00145793650793651,0.00263345696029451,0.0294799941305434,0.0165683012951103,0.920561339499259,"walk"
"walk",18,1473259026,0.001,0.0169353174603175,0.00785632127044355,0.0051468253968254,0.00130858788985245,0.030027005003014,0.0303664949651925,0.907359448014355,"walk"
"walk",18,1473259027,0.001,0.0205763764013764,0.00967428472428472,0.00290238095238095,0.00338364080637833,0.0317052567963398,0.0252885052893026,0.905469555029937,"walk"
"walk",18,1473259027,0.0014047619047619,0.0137015873015873,0.00550922034441143,0.00650277777777778,0.00543417424379701,0.0318543199758867,0.051241887707843,0.884351270743935,"walk"
"walk",18,1473259027,0.00155,0.0235400488400488,0.00849751307392817,0.00740119047619048,0.0025822633506844,0.0454526300705019,0.0630116871568257,0.847964667031821,"walk"
"walk",18,1473259028,0,0.0176117243867244,0.0111368437118437,0.0128146825396825,0.00196731804858261,0.0283875736731628,0.0927382800429039,0.835343577597101,"walk"
"walk",18,1473259028,0.000888888888888889,0.00661412711034939,0.00798620343893215,0.0072952380952381,0.00203585403115577,0.0204770945881952,0.0457355361546083,0.908967057692632,"walk"
"walk",18,1473259028,0.0038,0.0130285771110353,0.0103136891000714,0.00341150793650794,0.00522955774133245,0.0269304849715792,0.0277666017515383,0.909519581387935,"walk"
"walk",18,1473259029,0.000571428571428571,0.012277649698872,0.00952486623863028,0.00600595238095238,0.00274537784067958,0.0241544904197416,0.0368846768103652,0.90783555803933,"walk"
"walk",18,1473259029,0,0.00282403165648989,0.0041797005174077,0.00997896825396825,0.000759663554965297,0.0163836553506319,0.0531321640431249,0.912741816623412,"walk"
"walk",18,1473259029,0,0.00789849538725943,0.00451216782593187,0.0159888888888889,0.00266568348732528,0.0263385867981964,0.0970722022902486,0.845523975322149,"walk"
"walk",18,1473259029,0,0.00589510433386838,0.0019922651687364,0.0204075396825397,0.00248253968253968,0.0189448925492748,0.127498644617045,0.822779013965996,"walk"
"walk",18,1473259030,0.000857142857142857,0.0108027529352112,0.00649239926739927,0.0103654761904762,0.0013672764713765,0.0281521591695834,0.0894993962353628,0.852463396873448,"walk"
"walk",18,1473259030,0.00666666666666667,0.0332638888888889,0.0147977584727585,0.00646746031746032,0.00555854063018242,0.0415348816206295,0.0527908907841744,0.838919912619239,"walk"
"walk",18,1473259030,0,0.00357558843304667,0.00331377635106101,0.00355952380952381,0.000751193609610105,0.0192440421816315,0.0327446365601406,0.936811239054986,"walk"
"walk",18,1473259031,0,0.00734365079365079,0.00558725666367176,0.0145896825396825,0.00186409618573798,0.0226947080928643,0.157557034802757,0.790363570921635,"walk"
"walk",18,1473259031,0.001,0.0101530408418049,0.00583319957196362,0.0324349206349206,0.00140298507462687,0.0227752152755975,0.199128455435503,0.727272183165583,"walk"
"walk",18,1473259031,0,0.0121606837606838,0.00955633195307108,0.013747619047619,0.000822222222222222,0.0304650824504727,0.130294174427367,0.802953886138564,"walk"
"walk",18,1473259032,0.002875,0.0209130647130647,0.0100348530207226,0.00265436507936508,0.00302282634446814,0.0297225201755074,0.0331258953428806,0.897651475323991,"walk"
"walk",18,1473259032,0.000666666666666667,0.00673236498982322,0.00529053697498329,0.0058718253968254,0.00362619615865439,0.0269473446650645,0.0347203440566645,0.916144721091318,"walk"
"walk",18,1473259032,0.0037,0.0160010470150005,0.00717454212454212,0.00173888888888889,0.00247619047619048,0.0278853860580199,0.0251437167137767,0.915880228723581,"walk"
"walk",18,1473259032,0,0.0110750056824639,0.0117076177203249,0.0198734126984127,0.00338929139674963,0.0367685740395548,0.0897608202471408,0.827425278215353,"walk"
"walk",18,1473259033,0.00400714285714286,0.0178519536019536,0.0132783241385152,0.0114380952380952,0.00608333333333333,0.0398996355834458,0.0512842126993707,0.856157302548144,"walk"
"walk",18,1473259033,0.006,0.0409507993332576,0.0146067194031017,2e-04,0.00423294219040042,0.0682644245442095,0.0173530352058282,0.848392079323203,"walk"
"walk",18,1473259033,0.0035,0.00625,0.00440158568419438,4e-04,0.00163350066801516,0.0203639891877605,0.0167648667338614,0.946686057726168,"walk"
"walk",18,1473259034,0,0.00502579933325757,0.00826578814839684,0.00579642857142857,0.00303751456661459,0.0231428242105118,0.0398118796456723,0.914919765524118,"walk"
"walk",18,1473259034,0.0026,0.0180777777777778,0.0113352552834095,0.0113115079365079,0.00185598714502024,0.0308210593001439,0.0764698522072384,0.847528560349902,"walk"
"walk",18,1473259034,0.0027,0.0352471916971917,0.0185893623835773,0.00408293650793651,0.00260119047619048,0.0512538704247458,0.0409515357652178,0.84457391274514,"walk"
"walk",18,1473259035,0.001,0.0121065874278097,0.0064979155630947,0.00466428571428571,0.00133193936623741,0.0273599588854281,0.0390277592831547,0.90801155375999,"walk"
"walk",18,1473259035,0.0029,0.00878042457199448,0.00418565856212979,0.00428452380952381,0.00371295862607338,0.0341588714874635,0.0359855600056777,0.905992002937137,"walk"
"walk",18,1473259035,0.0018,0.027967447542929,0.00740106012279925,0.00424087301587302,0.00412460885706709,0.0532737600119399,0.0317398575972438,0.869452392852148,"walk"
"walk",18,1473259035,0.003,0.0143335715547938,0.00739123714554672,0.000772222222222222,0.000255371709471734,0.0386547311134983,0.0212777479990202,0.914315118255447,"walk"
"walk",18,1473259036,8e-04,0.0101646290801041,0.00639850840139472,0.00165833333333333,0.00325700627072906,0.03313116464403,0.0147425859399772,0.929847772330431,"walk"
"walk",18,1473259036,0.00785238095238095,0.0496565817453458,0.0185702437590078,0.0102480158730159,0.00468015873015873,0.0659661150512642,0.0611893240707711,0.781837179818056,"walk"
"walk",18,1473259036,0.00595238095238095,0.0531875646513287,0.0218443106830747,0.0216313492063492,0.00411230158730159,0.0749062109862672,0.117117326556091,0.701248555377206,"walk"
"walk",18,1473259037,0.001,0.0212207642044519,0.015125872025872,0.0155178571428571,0.00194405330151154,0.043482299132912,0.0987083906608297,0.803000763531566,"walk"
"walk",18,1473259037,0,0.0121056848393726,0.0105770625020625,0.00719444444444444,0.00224345082908666,0.0329896953704498,0.0572277498070487,0.877661912207535,"walk"
"walk",18,1473259037,0.002375,0.0143746962509258,0.0134901577401577,0.00140634920634921,0.00903392133709893,0.0452833164671559,0.0421302176486066,0.871906341349706,"walk"
"walk",18,1473259038,0.00922380952380952,0.0350696608946609,0.0162346107869611,0.00483968253968254,0.0103072135419701,0.0655943346263986,0.034938273329928,0.823792414756589,"walk"
"walk",18,1473259038,0.00705,0.0485175839188135,0.0287404151404151,0.00501349206349206,0.0129771046205257,0.136033154249211,0.0475078130149696,0.714160436992574,"walk"
"sit",18,1473259043,0.00145714285714286,0.0253416666666667,0.077102380952381,0.000347222222222222,0.644466666666666,0.168003174603175,0.0033202380952381,0.079961507936508,"sit"
"sit",18,1473259044,0.0158833333333333,0.0293940476190476,0.0604936507936508,0.00395555555555556,0.678771428571428,0.134765079365079,0.0116059523809524,0.0651309523809524,"sit"
"sit",18,1473259044,0.00417857142857143,0.0250690476190476,0.0749801587301588,0.000740079365079365,0.704465873015873,0.131494047619048,0.00680753968253968,0.0522646825396825,"sit"
"sit",18,1473259044,0.001475,0.0346111111111111,0.0757876984126985,0.001075,0.682300793650794,0.149419047619048,0.00275,0.0525813492063492,"sit"
"sit",18,1473259045,0,0.0306507936507936,0.10451746031746,0,0.702561507936508,0.14039880952381,0,0.0218714285714286,"sit"
"sit",18,1473259045,0.0024,0.0313428571428571,0.0876507936507937,0,0.712223809523809,0.141048809523809,0.00321309523809524,0.0221206349206349,"sit"
"sit",18,1473259045,0.000877777777777778,0.0245138888888889,0.0867666666666668,0,0.754023412698413,0.120194047619048,0.00202619047619048,0.0115980158730159,"sit"
"sit",18,1473259046,0.00075,0.0113345238095238,0.104371825396825,0,0.755844444444445,0.125584920634921,0,0.00211428571428571,"sit"
"sit",18,1473259046,0,0.00746944444444444,0.125309523809524,0,0.743317063492063,0.121324603174603,0,0.00257936507936508,"sit"
"sit",18,1473259046,0.00175,0.0354150793650794,0.076657142857143,0.00175,0.725864682539683,0.117057142857143,0.00309444444444444,0.0384115079365079,"sit"
"sit",18,1473259046,0.00332698412698413,0.0282103174603174,0.0704063492063492,0.000585714285714286,0.73206746031746,0.11983253968254,0.0019468253968254,0.0436238095238095,"sit"
"sit",18,1473259047,7e-04,0.018927380952381,0.114906746031746,0,0.770619047619047,0.0933373015873017,0,0.00150952380952381,"sit"
"sit",18,1473259047,0.00206944444444444,0.0467138888888889,0.104643253968254,0,0.671441269841269,0.13455753968254,0.00222777777777778,0.0383468253968254,"sit"
"sit",18,1473259047,0.0027,0.0419464285714286,0.039109126984127,0.0179400793650794,0.680132936507937,0.0830960317460318,0.0339547619047619,0.101120634920635,"sit"
"sit",18,1473259048,0.00268888888888889,0.0394484126984127,0.0389452380952381,0.0144718253968254,0.663940079365079,0.0809265873015874,0.0409797619047619,0.118599206349206,"sit"
"sit",18,1473259048,0.000833333333333333,0.0284281746031746,0.134012698412698,0,0.706161111111111,0.128610714285714,0,0.00195396825396825,"sit"
"sit",18,1473259048,0,0.0252555555555556,0.117357936507937,0,0.709823015873015,0.145934523809524,0,0.00162896825396825,"sit"
"sit",18,1473259049,0,0.0142238095238095,0.130097619047619,0,0.709326984126984,0.143678968253968,0,0.00267261904761905,"sit"
"sit",18,1473259049,0.001,0.0223833333333333,0.117779166666667,0,0.735449404761905,0.119559523809524,0,0.00382857142857143,"sit"
"sit",18,1473259049,0.000444444444444444,0.0148666666666667,0.112625793650794,0,0.788552777777778,0.0818519841269842,0,0.00165833333333333,"sit"
"sit",18,1473259049,0,0.00792857142857143,0.113784168755221,0,0.797838512949039,0.0802376357560569,0,0.000211111111111111,"sit"
"sit",18,1473259050,0.000666666666666667,0.0159809523809524,0.115892320261438,0,0.791467343604108,0.0743577964519141,0,0.00163492063492063,"sit"
"sit",18,1473259050,0,0.0129480158730159,0.105203174603175,0,0.794788165266106,0.0847594537815127,0,0.00230119047619048,"sit"
"sit",18,1473259050,0,0.00618253968253968,0.126182936507937,0,0.783586466165414,0.0828813909774436,0,0.00116666666666667,"sit"
"sit",18,1473259051,0,0.0139924603174603,0.0980607142857144,0,0.775103529657477,0.107048851294904,0,0.00579444444444444,"sit"
"sit",18,1473259051,0,0.0131599206349206,0.107402891156463,0,0.77885857500895,0.0966869465329992,0.000166666666666667,0.003725,"sit"
"sit",18,1473259051,0,0.00665198412698413,0.0952809523809524,0,0.818722577276525,0.0789222639933167,0,0.000422222222222222,"sit"
"sit",18,1473259052,0,0.00676904761904762,0.103159199134199,0,0.825729828358776,0.0641308137768665,0,0.000211111111111111,"sit"
"sit",18,1473259052,0,0.00691507936507936,0.11701075036075,0,0.778116233766234,0.0977579365079367,0,2e-04,"sit"
"sit",18,1473259052,0,0.00236785714285714,0.140617188805347,0,0.772828049289891,0.0841869047619048,0,0,"sit"
"sit",18,1473259052,0,0.00168928571428571,0.148012266050699,0,0.773019936034116,0.0772785122009002,0,0,"sit"
"sit",18,1473259053,0,0.0015202380952381,0.136773527905786,0,0.794412380361574,0.0672938536374021,0,0,"sit"
"sit",18,1473259053,0,0.00339444444444444,0.117960822510823,0,0.799901479076479,0.078743253968254,0,0,"sit"
"sit",18,1473259053,0,0.00245555555555556,0.172672660672661,0,0.747495178432679,0.0773766053391054,0,0,"sit"
"sit",18,1473259054,0.000625,0.0070968253968254,0.121851984126984,0,0.784403571428571,0.0848797619047619,0,0.00114285714285714,"sit"
"sit",18,1473259054,0,0.00433809523809524,0.136106349206349,0,0.783138492063492,0.0760003968253969,0,0.000416666666666667,"sit"
"sit",18,1473259054,0,0.00393968253968254,0.151778571428571,0,0.765305555555555,0.0789761904761905,0,0,"sit"
"sit",18,1473259055,0,0.00711388888888889,0.126811260564832,0,0.793787110362487,0.0722877401837929,0,0,"sit"
"sit",18,1473259055,0,0.00949246031746032,0.10325070861678,0,0.819494926303854,0.0662595238095239,0,0.00150238095238095,"sit"
"sit",18,1473259055,0,0.0101869047619048,0.107337103174603,0,0.792124801587302,0.089454761904762,0,0.000896428571428571,"sit"
"sit",18,1473259055,0.001,0.00226626984126984,0.138787008757526,0,0.778512594417077,0.0794341269841271,0,0,"sit"
"sit",18,1473259056,0,0.00154166666666667,0.116135889016897,0,0.826079130824373,0.0562433134920635,0,0,"sit"
"sit",18,1473259056,0,0.000125,0.106921184910617,0,0.842017070782965,0.0509367443064183,0,0,"sit"
"sit",18,1473259056,0,0,0.156265773809524,0,0.78630756802721,0.0574266581632654,0,0,"sit"
"sit",18,1473259057,0,1e-04,0.14892251984127,0,0.786300028344671,0.064677451814059,0,0,"sit"
"sit",18,1473259057,0,0.00085,0.208413492063492,0,0.743515476190476,0.0472210317460317,0,0,"sit"
"sit",18,1473259057,0,5e-04,0.178278571428571,0,0.74883134920635,0.0723900793650794,0,0,"sit"
"sit",18,1473259058,6e-04,0.0236194444444444,0.135096428571429,0.000428571428571429,0.709684126984127,0.124354365079365,0.000322222222222222,0.00589484126984127,"sit"
"sit",18,1473259058,0,0.0167261904761905,0.142005555555556,6e-04,0.69739365079365,0.136339285714286,0.000311111111111111,0.00662420634920635,"sit"
"sit",18,1473259058,0.00245833333333333,0.0326900793650794,0.0994746031746032,0,0.735840476190476,0.11239126984127,0.000766666666666667,0.0163785714285714,"sit"
"sit",18,1473259058,0.00166666666666667,0.0277230158730159,0.110084126984127,0,0.692235317460317,0.140131349206349,0.000775,0.0273845238095238,"sit"
"sit",18,1473259059,0,0.0279666666666667,0.0888448412698413,0,0.730710714285714,0.136102380952381,4e-04,0.0159753968253968,"sit"
"sit",18,1473259059,0.00252777777777778,0.0504813492063492,0.0389936507936508,0.000533333333333333,0.700196825396825,0.113132936507936,0.00270674603174603,0.0914273809523811,"sit"
"sit",18,1473259059,0,0.0490789682539682,0.0379845238095238,0.000533333333333333,0.652761507936507,0.130007142857143,0.0045734126984127,0.125061111111111,"sit"
"sit",18,1473259060,0,0.043625,0.0757043650793652,0.000633333333333333,0.680748809523809,0.144821031746032,0.000844047619047619,0.0536234126984127,"sit"
"sit",18,1473259060,0.00190833333333333,0.0495757936507937,0.0700519841269842,0,0.66485753968254,0.146843253968254,0.000533333333333333,0.066229761904762,"sit"
"sit",18,1473259060,0.00075,0.0374099206349206,0.0835511904761905,0,0.693893650793651,0.138753571428571,0.000211111111111111,0.0454305555555556,"sit"
"sit",18,1473259061,0.00148888888888889,0.0172194444444444,0.126469642857143,0,0.753284523809523,0.100354166666667,0,0.00118333333333333,"sit"
"sit",18,1473259061,0,0.00505595238095238,0.1662625,0,0.745489484126985,0.0831920634920636,0,0,"sit"
"sit",18,1473259061,0,0.010206746031746,0.127716666666667,0,0.770959523809523,0.0905158730158732,0,0.000601190476190476,"sit"
"sit",18,1473259061,0.00177777777777778,0.0084297619047619,0.133185327540676,0,0.771093400772355,0.0850137320044297,0,5e-04,"sit"
"sit",18,1473259062,0,0.000650793650793651,0.143857209905727,0,0.785252634594087,0.070239361849391,0,0,"sit"
"sit",18,1473259062,0,1e-04,0.137029649014778,0,0.786979604542966,0.0758907464422551,0,0,"sit"
"sit",18,1473259062,0,0.000711111111111111,0.13625382546182,0,0.781399507575375,0.081635555851694,0,0,"sit"
"sit",18,1473259063,0,0.000823412698412698,0.1371850453001,0,0.794135525428191,0.067856016573296,0,0,"sit"
"sit",18,1473259063,0,0.00328611111111111,0.160105952380952,0,0.758080952380952,0.0785269841269842,0,0,"sit"
"sit",18,1473259063,0,0.00533888888888889,0.145544613583138,0,0.756197326307573,0.0928080601092897,0,0.000111111111111111,"sit"
"sit",18,1473259064,0.000875,0.0137797619047619,0.14345753968254,0,0.736526984126985,0.104713492063492,0,0.000647222222222222,"sit"
"sit",18,1473259064,0,0.00937142857142857,0.168906746031746,0,0.723213888888889,0.0979579365079365,0,0.00055,"sit"
"sit",18,1473259064,0,0.00683492063492063,0.149518650793651,0,0.742329761904762,0.100937698412698,0,0.000378968253968254,"sit"
"sit",18,1473259064,0.000666666666666667,0.0211948412698413,0.115787301587302,0,0.734134126984127,0.123675,0,0.00454206349206349,"sit"
"sit",18,1473259065,0.000857142857142857,0.0151523809523809,0.127205952380952,0,0.714600000000001,0.135696825396825,0,0.00648769841269841,"sit"
"sit",18,1473259065,0,0.007475,0.168153571428571,0,0.711309920634921,0.111244841269841,0,0.00181666666666667,"sit"
"sit",18,1473259065,0,0.00731382783882784,0.162777548840049,0,0.733332478632478,0.0965761446886448,0,0,"sit"
"lay",18,1473259070,0,0.0145964285714286,0.677744047619048,0,0.154474603174603,0.153059920634921,0,0.000125,"lay"
"lay",18,1473259070,0,0.00975119047619048,0.667078174603175,0,0.164751984126984,0.15830753968254,0,0.000111111111111111,"lay"
"lay",18,1473259070,0.000375,0.0151305555555556,0.65063492063492,0,0.182093650793651,0.151765873015873,0,0,"lay"
"lay",18,1473259071,0,0.0115325396825397,0.641628571428572,0,0.1860375,0.160201388888889,0,6e-04,"lay"
"lay",18,1473259071,0,0.0164265873015873,0.652887133699634,0,0.176921825396825,0.153764453601954,0,0,"lay"
"lay",18,1473259071,0,0.00501746031746032,0.692998809523809,0,0.16367619047619,0.13830753968254,0,0,"lay"
"lay",18,1473259071,0,0.00255515873015873,0.686400685973314,0,0.192255504352278,0.118788650944249,0,0,"lay"
"lay",18,1473259072,0,0.00338888888888889,0.71017313108039,0,0.16525567844342,0.121182301587302,0,0,"lay"
"lay",18,1473259072,0,0.0121027777777778,0.662298412698412,0,0.165007936507936,0.160479761904762,0,0.000111111111111111,"lay"
"lay",18,1473259072,0,0.0141646825396825,0.647157738095238,0,0.201600288600289,0.137077290764791,0,0,"lay"
"lay",18,1473259073,0,0.00514920634920635,0.690294444444445,0,0.164974358974359,0.139470879120879,0,0.000111111111111111,"lay"
"lay",18,1473259073,0,0.00611269841269841,0.644151082251082,0,0.208126493930906,0.141609725405314,0,0,"lay"
"lay",18,1473259073,0,0.00468055555555555,0.690336043337603,0,0.185912989922264,0.119070411184577,0,0,"lay"
"lay",18,1473259074,0,0.00113730158730159,0.677415249893256,0,0.211255979254883,0.110191469264559,0,0,"lay"
"lay",18,1473259074,0,0.00205833333333333,0.683753658963586,0,0.174731547619048,0.139331460084034,0,0.000125,"lay"
"lay",18,1473259074,0,0.00431746031746032,0.684034126984126,0,0.168622619047619,0.143025793650794,0,0,"lay"
"lay",18,1473259074,0,0.00415634920634921,0.695521825396825,0,0.183027380952381,0.117294444444444,0,0,"lay"
"lay",18,1473259075,0,0.00338174603174603,0.66600992063492,0,0.234963333333333,0.0956450000000001,0,0,"lay"
"lay",18,1473259075,0,0.00155,0.709826251526251,0,0.185688431013431,0.102935317460317,0,0,"lay"
"lay",18,1473259075,0,0.00185277777777778,0.694532936507937,0,0.174671825396825,0.12894246031746,0,0,"lay"
"lay",18,1473259076,0,0.00381746031746032,0.686469047619048,0,0.179820238095238,0.129893253968254,0,0,"lay"
"lay",18,1473259076,0,0.00349246031746032,0.713254365079365,0,0.174984126984127,0.108269047619048,0,0,"lay"
"lay",18,1473259076,0,0.000644444444444444,0.644544444444444,0,0.215266666666667,0.139544444444445,0,0,"lay"
"lay",18,1473259077,0,0.00140277777777778,0.728257539682539,0,0.180889682539683,0.08945,0,0,"lay"
"lay",18,1473259077,0,2e-04,0.703713888888889,0,0.208034523809524,0.0880515873015873,0,0,"lay"
"lay",18,1473259077,0,0.00651150793650794,0.617074206349206,0,0.193598412698413,0.182815873015873,0,0,"lay"
"lay",18,1473259077,0,0.00376944444444444,0.677381974506975,0,0.194393951418951,0.12445462962963,0,0,"lay"
"lay",18,1473259078,0,0.00160357142857143,0.715917694342694,0,0.175007737077737,0.107470997150997,0,0,"lay"
"lay",18,1473259078,0,0.000633333333333333,0.689317063492063,0,0.19918873015873,0.110860873015873,0,0,"lay"
"lay",18,1473259078,0,0.00257301587301587,0.684183730158729,0,0.193518253968254,0.119725,0,0,"lay"
"lay",18,1473259079,0,0.00462142857142857,0.724218510737628,0,0.144144327731092,0.127015732959851,0,0,"lay"
"lay",18,1473259079,0,9e-04,0.703764285714286,0,0.153298015873016,0.142037698412698,0,0,"lay"
"lay",18,1473259079,0.00133333333333333,0.0311718253968254,0.632209920634921,0,0.15286626984127,0.179499603174603,0.000333333333333333,0.00258571428571429,"lay"
"lay",18,1473259080,0.0031047619047619,0.034415873015873,0.632969841269841,0,0.135229761904762,0.18880753968254,0,0.00547222222222222,"lay"
"lay",18,1473259080,0,0.0176714285714286,0.650628174603175,0,0.143263888888889,0.18533253968254,1e-04,0.00300396825396825,"lay"
"lay",18,1473259080,0,0.0138519841269841,0.631722533247533,0,0.187856349206349,0.165566355641356,0,0.00100277777777778,"lay"
"lay",18,1473259080,0,0.0138365079365079,0.659807173382173,0,0.13458373015873,0.19141862026862,0,0.000353968253968254,"lay"
"lay",18,1473259081,0,0.0199273809523809,0.645348046398047,0,0.134941666666667,0.199515048840049,0,0.000267857142857143,"lay"
"lay",18,1473259081,0,0.0325575396825397,0.599653968253968,0,0.13824126984127,0.218997619047619,0,0.0105496031746032,"lay"
