"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",13,1474450910,0.0403067000820501,0.111376283219508,0.0615746083413749,0.0112967383488965,0.0215747573171311,0.153450236735703,0.0916506278874054,0.508770048067931,"walk"
"walk",13,1474450910,0.0599379123636773,0.0794589959823601,0.119519118460646,0.000825763831544178,0.0693393670753226,0.345427484769168,0.0221269489949486,0.303364408522333,"stand"
"walk",13,1474450910,0.0116529849099954,0.0628072157632411,0.0169898028903294,0.0754609939672901,0.0138158042910135,0.111294418210152,0.300084579974196,0.407894199993783,"walk"
"walk",13,1474450910,0.0144813357476147,0.110877267333525,0.0216182191197598,0.0821741541915919,0.0163689260850174,0.0944460595593631,0.282402076616288,0.37763196134684,"walk"
"walk",13,1474450911,0.00278620667160679,0.0848051952145837,0.0283090727487749,0.00152677309591803,0.0124379100493145,0.0991843616013193,0.0928485502440162,0.678101930374467,"walk"
"walk",13,1474450911,0.0135763281383923,0.13071719179544,0.0435232568170664,0.00139348377714386,0.0120992300350905,0.120315341280317,0.143956182882809,0.534418985273739,"walk"
"walk",13,1474450911,0.00836927256502166,0.0735006145016325,0.033031399819413,0.00102560220125132,0.00943600418630267,0.0980028154065295,0.0864343080725139,0.690199983247335,"walk"
"walk",13,1474450912,0.0151745636261483,0.0579404930216282,0.01677276135511,0.00157719276804399,0.00926859032184599,0.0899137200927063,0.0691039405166102,0.740248738297907,"walk"
"walk",13,1474450912,0.0155542306029899,0.0480997337077896,0.0380719584535722,0.000923372285765211,0.0142076921427596,0.0942730462136453,0.0295735592563045,0.759296407337173,"walk"
"walk",13,1474450912,0.00910921769303272,0.070112287770046,0.0304016960146371,0.00506159021895361,0.00815910051245714,0.108255225360446,0.133359060560317,0.63554182187011,"walk"
"walk",13,1474450913,0.00294863149906983,0.0619388905873026,0.0243948917709617,0.00403149495698888,0.00872203066831599,0.091225672601304,0.13305214413193,0.673686243784127,"walk"
"walk",13,1474450913,0.018104245687545,0.0607515835025081,0.0190512020697592,0.000258412871955399,0.00576454293283413,0.0897080023954336,0.0608589348586408,0.745503075681324,"walk"
"walk",13,1474450913,0.012079388569394,0.0333390509550617,0.0266363962820971,0.00102973682614185,0.0100711152144831,0.0779039719461781,0.0414747769393699,0.797465563267275,"walk"
"walk",13,1474450913,0.00030889020487264,0.0211629316162595,0.0095798565388834,0.00218941116399954,0.00427370815895669,0.0837450043748974,0.0537481201237522,0.824992077818379,"walk"
"walk",13,1474450914,0.00387927129926821,0.0710572132105773,0.0126550519485783,0.0506560387560011,0.0053643678240344,0.112292215594109,0.185836143510679,0.558259697856753,"walk"
"walk",13,1474450914,0.00037090708469641,0.077639586171617,0.0155814776759853,0.039193839615953,0.0202031729579455,0.126657893653366,0.16295137716965,0.557401745670787,"walk"
"walk",13,1474450914,0.0114182259461647,0.0823087923685613,0.0235244762302448,0.00847642238465337,0.0134103515506301,0.102360689742062,0.103883526247142,0.654617515530543,"walk"
"walk",13,1474450915,0.00877172261464633,0.0841487005606163,0.0221603456187023,0.00714408684103761,0.0191032743289645,0.112803107548084,0.0685844058525941,0.677284356635354,"walk"
"walk",13,1474450915,0.0088849044329784,0.0586981331319941,0.0169334047499461,0.000684548584424023,0.00750706807968632,0.077760356057395,0.0513425777856586,0.778189007177917,"walk"
"walk",13,1474450915,0.0260894461608424,0.0996969363433001,0.0224100990487592,0.00346530494414562,0.0102539538768048,0.100138983610681,0.0612772341644134,0.676668041851053,"walk"
"walk",13,1474450916,0.0157223472030567,0.0794778387686086,0.0627041505502527,0.00576389045758918,0.0123383975205696,0.113061282623559,0.0446915828861497,0.666240509990215,"walk"
"walk",13,1474450916,0.0111186084365308,0.0564068291333172,0.0154759680017633,0.0538758119569002,0.0105419107210904,0.113672175444559,0.221892191428816,0.517016504877023,"walk"
"walk",13,1474450916,0.0199100834938985,0.0532573062832705,0.00837106691408239,0.0456925474520132,0.00855553629199714,0.0913606832716164,0.290408122146727,0.482444654146395,"walk"
"walk",13,1474450916,0.0202312138728324,0.0923098871207951,0.0098519074666924,0.131989625220945,0.0142210130936273,0.110337971720725,0.21210869478519,0.408949686719192,"walk"
"walk",13,1474450917,5.72588635293481e-05,0.0352869961026935,0.0233198332819963,0.0120312440597377,0.0102893565130503,0.115038239251576,0.0752271133772752,0.728749958550141,"walk"
"walk",13,1474450917,0.0176440595888666,0.0725569306125192,0.0116835416215579,0.0126912781227397,0.0108779749075811,0.121844572903728,0.0830877576769553,0.669613884566052,"walk"
"walk",13,1474450917,0.0342048750600496,0.114518143487435,0.0228335887288973,0.0054918979248299,0.0122439166397741,0.120570126598139,0.0940064421718424,0.596131009389032,"walk"
"walk",13,1474450918,0.0123279695668443,0.10768625281019,0.0380710580188558,0.00321370716005125,0.0159283344743467,0.125343942120932,0.0869297086545707,0.61049902719421,"walk"
"walk",13,1474450918,0.0177151066466948,0.0756545423970501,0.0385299862838436,0.00171338050140153,0.0123614675186232,0.102864619484134,0.0508162733352797,0.700344623832973,"walk"
"walk",13,1474450918,0.0340656454268399,0.0838458157240434,0.0269168436915865,0.00170444387177129,0.0237422141197087,0.117542145665942,0.0438790731492734,0.668303818350835,"walk"
"walk",13,1474450919,0.0228646280315098,0.0611533748647685,0.0264199048291425,0.00132204973457245,0.0115426521004044,0.0990126661343013,0.0565706781848411,0.72111404612046,"walk"
"walk",13,1474450919,0.00877219930653271,0.0562081388407159,0.0162758746556478,0.00329204604660676,0.0103480087362631,0.107124226026079,0.0687003651034989,0.729279141284656,"walk"
"walk",13,1474450919,0.00390235787367588,0.067191820854812,0.0466592237676143,0.00611506063034426,0.0265375251810283,0.163408596922547,0.0345790863127556,0.651606328457223,"walk"
"walk",13,1474450919,0.0189996925011729,0.140989120319367,0.0354906448760879,0.00375668483835655,0.0251616857588896,0.174814827326364,0.0340255803903462,0.566761763989417,"walk"
"walk",13,1474450920,0.0190881809025924,0.148233282800069,0.0984021872933444,0.00399883305002784,0.041969428705415,0.228184267837959,0.0349534603820546,0.425170359028538,"walk"
"walk",13,1474450920,0.000226268620537684,0.0585435989422698,0.0363049044111016,0.000707564966935014,0.0197818526019868,0.152835777414995,0.0500379287654129,0.681562104276761,"walk"
"stand",13,1474450923,0.00313576871120163,0.0837400304162626,0.0298309621149248,0.0137793730950213,0.00872520743230262,0.124042984045091,0.102443348461293,0.634302325723903,"walk"
"stand",13,1474450923,0.000783988483050049,0.111830367957658,0.0387895802781951,0.00339625640360369,0.0158104364940568,0.103402034101969,0.0832544627642953,0.642732873517172,"walk"
"stand",13,1474450923,0.00487313113166137,0.0812208263126628,0.0714445268849913,0.00141903353136134,0.0292967033291227,0.164159475666385,0.0437997452229868,0.603786557920828,"walk"
"stand",13,1474450924,0.0021452334647867,0.069179382277982,0.0790201804652087,0.00183910178031099,0.05731791837433,0.211296294952065,0.0424814595943601,0.536720429090956,"walk"
"stand",13,1474450924,0.00221921378970463,0.0726333821811015,0.0779327275418962,0.00390795223075142,0.0438079610798275,0.224764245793837,0.0303712766927775,0.544363240690104,"walk"
"stand",13,1474450924,0.026259706895545,0.0769238122701855,0.158616484104324,0.0001243990497035,0.0831365996542811,0.376235473336357,0.00358634936393868,0.275117175325665,"stand"
"stand",13,1474450925,0.00289017341040462,0.0252996037046919,0.232865751160514,0.00404624277456647,0.205774240817326,0.399659677098795,0.0169707243664984,0.112493586667204,"stand"
"stand",13,1474450925,0.00499587118084228,0.0919034961754651,0.128176442124025,0.00204522997875599,0.152938197918686,0.348877391803759,0.0307440819792591,0.240319288839207,"stand"
"stand",13,1474450925,0.00417281971224843,0.0825604912596496,0.0513725237262212,0.00721252610642245,0.0492181154527034,0.249891940290769,0.0340717765982453,0.521499806853741,"walk"
"stand",13,1474450926,0.00307713541268234,0.0854927569697271,0.0175058149514735,0.010601146679015,0.0256708885076931,0.154949292233673,0.056908805704919,0.645794159540817,"walk"
"stand",13,1474450926,0.00172755521320954,0.110081461963422,0.0240040878414467,0.00440751445086705,0.0392808716608399,0.141140314414495,0.044068390968474,0.635289803487246,"walk"
"stand",13,1474450926,0.0774289538760767,0.131850119956626,0.0502790875454986,2.33078500839083e-05,0.073030362925361,0.241108391449636,0.0201243330182063,0.406155443378511,"walk"
"stand",13,1474450926,0.136173289509048,0.145662665616878,0.0590902507505462,2.33078500839083e-05,0.059821057019249,0.167284362458301,0.0121943550084628,0.41975071178743,"walk"
"stand",13,1474450927,0.0209165612037121,0.140659912255487,0.0407509884858954,0.000289017341040462,0.0412567641198221,0.179558731732904,0.0297336362386436,0.546834388622495,"walk"
"stand",13,1474450927,0.00575343983418276,0.0662123616735203,0.0348784068371487,0.000810610972350524,0.0392740642521574,0.247103203565193,0.0362397196854807,0.569728193179966,"walk"
"stand",13,1474450927,0.00287999359765942,0.0883811296680573,0.0467560750131905,0.00224685537338827,0.0380213850463565,0.2100053619111,0.052240348056894,0.559468851333354,"walk"
"walk",13,1474450930,0.00755003508174266,0.0380983688144324,0.0303601718978503,0.00332862338244418,0.00983785704301997,0.133025892821308,0.045983262010227,0.731815788948975,"walk"
"trot",13,1474450933,0,0.0110129795061483,0.0032535223123986,0.0879129385666646,0.00162280209018478,0.0206414340293036,0.670498001429087,0.205058322066214,"trot"
"walk",13,1474450936,0.0115606936416185,0.160222787126933,0.0249439273644023,0.020043255984874,0.00847419641031103,0.0918826117240445,0.258704525732457,0.424168002015359,"walk"
"walk",13,1474450936,0.00942886593175611,0.238019371961533,0.0330362310751036,0.0228940471414243,0.0200172727423711,0.1196451142192,0.129923083949626,0.427036012978985,"walk"
"walk",13,1474450936,0.00994251012517517,0.217127867879699,0.0221275349358402,0.029775973086262,0.0126630445758487,0.116340664606635,0.190509312450696,0.401513092339844,"walk"
"walk",13,1474450937,0.00962473203144867,0.154217585992376,0.0161335584744068,0.0191629209397144,0.00911616950257011,0.137686846950629,0.222269138061398,0.431789048047457,"walk"
"walk",13,1474450937,0.0110024995731775,0.179571987181729,0.0565950773073778,0.00189399095262018,0.0225325624297994,0.140647219052467,0.0474242613108953,0.540332402191934,"walk"
"walk",13,1474450937,0.00835251707552344,0.0863524536125242,0.0414014065688674,0.000962845306084731,0.0247705697365498,0.186449763634377,0.0266054277443558,0.625105016321718,"walk"
"walk",13,1474450938,0.0102955070045465,0.0965849799245141,0.0473929520348614,0.00128748696136088,0.0330430706523732,0.185714695844767,0.0315953399171276,0.59408596766045,"walk"
"walk",13,1474450938,0.0604576465502795,0.151039144355871,0.0660334166138817,1.6525118552597e-05,0.0420953500313806,0.209016970007953,0.0177584599463073,0.453582487375774,"walk"
"walk",13,1474450938,0.0868203029638811,0.143376665695526,0.0794215655804091,9.26337631539944e-06,0.0376713866884245,0.156349357053022,0.0163304857063552,0.480020972936068,"walk"
"walk",13,1474450938,0.00455313502515921,0.0815250793499014,0.0366760412982448,0.000702065602246056,0.0374278255390683,0.185074972668519,0.0204199958250235,0.633620884691839,"walk"
"walk",13,1474450939,0.000778090748925211,0.0860715213412725,0.0241395193719994,0.000642256909809831,0.0251063504136957,0.119145746482312,0.0212935746979073,0.722822940034078,"walk"
"walk",13,1474450939,0.0565051919051546,0.211463134814078,0.0506442376267449,0.0058012078426274,0.0255728064731928,0.123874957302302,0.0251255885361342,0.501012875499767,"walk"
"walk",13,1474450939,0.0159569278798078,0.103642539170962,0.0318564460418837,0.0356296321095221,0.0314586718358968,0.153719359256008,0.171280021435468,0.456456402270452,"walk"
"walk",13,1474450940,0.00289017341040462,0.058228496275742,0.0374753092795258,0.0595891478205406,0.0183954087482378,0.137173825590328,0.25693844441657,0.429309194458651,"walk"
"walk",13,1474450940,0.000349150963924447,0.0803572783732866,0.0259588922890501,0.00139004368297705,0.0464757342498847,0.186351635886763,0.066574379721947,0.592542884832167,"walk"
"walk",13,1474450940,0.0101601754051796,0.0749713602580664,0.0227176036273205,0.000629429995342631,0.0162966088694959,0.110237174434044,0.0846118730509774,0.680375774359574,"walk"
"walk",19,1473259968,0.00877958943732371,0.0829256139143733,0.0116338259279007,0.00665299146777705,0.00975508674003337,0.109118665062842,0.124996651515818,0.646137575933931,"walk"
"walk",19,1473259969,0.0197142754865596,0.0868148957364553,0.0242433711044627,0.0097345940248551,0.00320625691881565,0.11088909906133,0.146689205881715,0.598708301785807,"walk"
"walk",19,1473259969,0.00289017341040462,0.0858123219921527,0.0218081643612661,0.00887952292351555,0.00695480639522483,0.129527671468578,0.168098078670034,0.576029260778823,"walk"
"walk",19,1473259969,0.00637159188302692,0.0646180117459992,0.0188483551688623,0.0386437893334204,0.00393209635524298,0.099857102303534,0.229015202835005,0.538713850374909,"walk"
"walk",19,1473259969,0.00729768786127168,0.0818470575922444,0.0180402016512906,0.0535222990437171,0.00519030141872493,0.116936698034376,0.339726559619039,0.377439194779336,"walk"
"walk",19,1473259970,0.00175225489374773,0.118986335372021,0.0124685653127034,0.054669667472126,0.0150977728574702,0.0962395493515509,0.385629420635335,0.315156434105046,"trot"
"walk",19,1473259970,0.00690751445086705,0.13961802605126,0.0112799588967914,0.0291077399229308,0.00794884239219887,0.097669340250218,0.313425979522944,0.39404259851279,"walk"
"walk",19,1473259970,0.00691880436172049,0.127393699590985,0.0270236003180292,0.0368084720782393,0.0135177641789454,0.106443617345263,0.237871955411874,0.444022086714942,"walk"
"walk",19,1473259971,0.00300988473509594,0.0799280498062302,0.0233026881978971,0.0577616855042905,0.00616817708583822,0.109879281623552,0.172680988405099,0.547269244641997,"walk"
"walk",19,1473259971,0.00298609107318646,0.0549892504994493,0.0214327688887624,0.021150252998553,0.0139624458822575,0.117897677749428,0.134515063758109,0.633066449150255,"walk"
"walk",19,1473259971,0.00046270498507408,0.0472094379764785,0.0357536616491519,0.00643019178714592,0.0125017080643085,0.12593583721206,0.168765051972263,0.602941406353518,"walk"
"walk",19,1473259972,0.000557194246336565,0.0363838097064196,0.0550071832590659,0.00448447667097997,0.02304000780097,0.139265140461076,0.0823902906470282,0.658871897208123,"walk"
"walk",19,1473259972,0.00572791805391678,0.0751360756388023,0.0800048793111592,0.0038586734395983,0.0333336776577604,0.197631268858292,0.0334791450672914,0.57082836197318,"walk"
"walk",19,1473259972,0.0146177289482352,0.0691239062666889,0.0510827819202979,0.00137332436877937,0.0197201533565794,0.118670752204825,0.0244857464950854,0.700925606439509,"walk"
"walk",19,1473259972,0.000202778446732159,0.0261663754427001,0.0257581247651046,0.00304942344142003,0.00951299921439912,0.111504360205771,0.0352223891137672,0.788583549370105,"walk"
"walk",19,1473259973,0.0001697810268856,0.0337648335673964,0.0354592298324396,0.000497997920535937,0.0166180719060733,0.125004172956708,0.0338019743676163,0.754683938422344,"walk"
"walk",19,1473259973,0.00447330993420726,0.0891187047313062,0.0512965808090593,0.00761583456385314,0.0278563968821303,0.128916675595945,0.0361323690408422,0.654590128442656,"walk"
"walk",19,1473259973,0.0016458364506475,0.0465377578703176,0.0187877057024605,0.00324771554956192,0.0125426210293211,0.0938716584296959,0.0451728511626824,0.778193853805313,"walk"
"walk",19,1473259974,0.00718772394715162,0.0653044190437862,0.0216982328496487,0.00751494776117616,0.0106555096966238,0.10957868041906,0.104572942427057,0.673487543855496,"walk"
"walk",19,1473259974,0.00294634885805829,0.0731533522145661,0.00703328313192788,0.00848270087828257,0.0100743011384571,0.0980824871494816,0.228191297536189,0.572036229093037,"walk"
"walk",19,1473259974,0.000382385213288454,0.073082478378895,0.00807761313779661,0.0219009770903936,0.0104517044699773,0.083299237707161,0.160488248450355,0.642317355552133,"walk"
"stand",19,1473259980,0.0134874759152216,0.182587931303205,0.123811560254494,0.00296242774566474,0.0494008418220612,0.221298113766834,0.020550030538234,0.385901618654286,"walk"
"stand",19,1473259980,0.00464497603644681,0.176515532328989,0.15759635740499,0.00258051197357556,0.0584442303081407,0.202999150427367,0.0389641681719083,0.358255073348584,"walk"
"stand",19,1473259980,0.0145866658474943,0.183525725073666,0.0917440736470566,0.00512803217803017,0.0310582574874343,0.167475427879754,0.070782563665629,0.435699254220936,"walk"
"stand",19,1473259980,0.00508234125186487,0.134258473133343,0.0815383745985842,0.0159387757925014,0.0272185200592416,0.182107229202366,0.0946245958521993,0.4592316901099,"walk"
"stand",19,1473259981,0.00578474616314327,0.121214252461843,0.0406269849373916,0.0394113529116676,0.0230957571225604,0.112306816699462,0.224283303312412,0.43327678639152,"walk"
"stand",19,1473259981,0.00350432950096247,0.0709522678139673,0.0341908070768572,0.171672303285201,0.0108849778283952,0.0908356811717125,0.364017780079267,0.253941853243637,"trot"
"stand",19,1473259981,0.00487963621251619,0.0648006793235645,0.0195787221601034,0.165230391308397,0.0105403459890762,0.0937035900008811,0.394112471929814,0.247154163075647,"trot"
"trot",19,1473259985,0,0.0103188661152524,0.00221424214833074,0.197387931937055,0.00197200267390193,0.024386701612567,0.649359582811593,0.1143606727013,"trot"
"trot",19,1473259985,0,0.00787405192169295,0.00212138295980336,0.224115003054287,0,0.0285879351884412,0.694155852252007,0.0431457746237682,"trot"
"trot",19,1473259985,0,0.0435567262695987,0.00262149651670193,0.0842273343806712,0.00763801470818263,0.0212235431410926,0.72702646041046,0.113706424573293,"trot"
"trot",19,1473259986,0.00289017341040462,0.0339115431132644,0.00691639859592928,0.0299238310495317,0.00100754840737802,0.0478973627761339,0.627838900823312,0.249614241824046,"trot"
"trot",19,1473259986,0,0.0243278178409577,0.00246363456272624,0.0227599015831643,0.00388044575223401,0.0348838048353785,0.752586319109016,0.159098076316523,"trot"
"trot",19,1473259992,0,0.00011021245997911,0.000289017341040462,0.311600065080959,0.00375722543352601,0.0109740249190603,0.628319521311415,0.0449499334540195,"trot"
"walk",19,1473259995,0.0023121387283237,0.0152870164254942,0.00423259570658415,0.102490859931564,0.000349391464805202,0.049379982832211,0.60539098037138,0.220557034539637,"trot"
"walk",19,1473259995,0,0.0196778239573699,0.00306283547953048,0.158057657263236,0.0024204960010545,0.0392546508355534,0.610556805754783,0.166969730708473,"trot"
"walk",19,1473259996,0.00500209432855826,0.0275616489557478,0.00723464459860496,0.1284061848124,0.00949526420844329,0.068349731616092,0.479385677088999,0.274564754391155,"trot"
"walk",19,1473259996,0.00531872190109184,0.0952816182944018,0.0184597681580174,0.073230906904667,0.0107520848886188,0.0963847599031696,0.272362158763789,0.428209981186244,"walk"
"walk",19,1473259996,0.00013556591051542,0.0945639099324821,0.0615199852918295,0.00983612543915152,0.0155183754933425,0.127657815340012,0.107240766247173,0.583527456345493,"walk"
"walk",19,1473260003,0.00165050760263872,0.0952367422629705,0.0184070014575077,0.00154607877079418,0.0140257837832611,0.11308756986055,0.1033897250746,0.652656591187678,"walk"
"walk",19,1473260003,0.00609931782114917,0.0785062062626124,0.0183055195316709,0.00467998274853342,0.00724813654199631,0.113064998671133,0.0942498749074325,0.677845963515473,"walk"
"stand",19,1473260006,0.0195191421630225,0.116943492570313,0.123674995065983,0.00317358371308275,0.0734406674024963,0.323475720064113,0.0106390640726844,0.329133334948306,"walk"
"stand",19,1473260006,0.00811471765228991,0.0661098122079621,0.172334641300896,0,0.131651679498136,0.373590984006363,0.00275046826581546,0.245447697068538,"stand"
"stand",19,1473260007,0.0135247152656164,0.0679390712681697,0.113709764204731,0.000240847784200385,0.112124947355588,0.382162474382575,0.00980765543229994,0.300490524306819,"stand"
"stand",19,1473260007,0.0203159460786804,0.113152014374104,0.085594486939623,3.77432458357314e-05,0.0453444938337827,0.26971119538727,0.0165230877056991,0.449321032435005,"walk"
"walk",19,1473260012,0.000641777386038671,0.0609645376649322,0.0211477786770553,0.00936246220205478,0.0290958988041364,0.164453382851539,0.103448544196758,0.610885618217486,"walk"
"walk",19,1473260012,0.00025408117893667,0.0485969026564669,0.0287033615278074,0.0207021607233703,0.0199498457156217,0.151046773437056,0.0825682228762742,0.648178651884466,"walk"
"walk",19,1473260013,0.000851635322346948,0.0695461650088897,0.030408759400491,0.00570636716453455,0.00401131006517397,0.0806192080523298,0.0837124674297511,0.725144087556483,"walk"
"walk",19,1473260013,0.00481695568400771,0.0383420796841366,0.0055766857903664,0.0913742823301148,0.0026036017980519,0.11688178369195,0.314291786766655,0.426112824254719,"walk"
"walk",19,1473260013,0.0054592164418754,0.0190985027191579,0.00186407572392314,0.131748851011484,0.00625300128485794,0.0741480123006794,0.496193371037685,0.265234969480337,"trot"
"walk",19,1473260013,0.00174388980733963,0.0537340189699176,0.0128965562181536,0.0340206310533132,0.00858966607675197,0.079431167791114,0.289322738512222,0.520261331571188,"walk"
"walk",19,1473260014,0.00304957085303906,0.0540485786722668,0.01030918760378,0.0370685419598201,0.0043261593167386,0.0969936217687878,0.273711457523815,0.520492882301752,"walk"
"walk",19,1473260014,0.00306248316154517,0.0396564934670275,0.0148701065012918,0.0320446340200444,0.00823739980143476,0.108747644070501,0.236230406943676,0.557150832034479,"walk"
"walk",19,1473260014,0.00230408810019059,0.0460444459823834,0.0167626140557555,0.0111692228569688,0.0101149678065133,0.10700454593847,0.153392423113311,0.653207692146407,"walk"
"walk",19,1473260015,0.00295347650971352,0.0624923175248555,0.0311643176240444,0.00397261077876022,0.0130411927345152,0.099378017318509,0.0769424193376754,0.710055648171927,"walk"
"walk",19,1473260015,0.00303677640948312,0.0682799704543697,0.0128999118268074,0.0102505029912133,0.0124621266483713,0.092310078456384,0.156269599525199,0.644491033688173,"walk"
"walk",19,1473260015,0.00306724510507473,0.0349145403084903,0.00964276206924649,0.0104756380992424,0.010019663869332,0.0955898188693661,0.130559890188675,0.705730441490573,"walk"
"walk",19,1473260016,0.000295881207599547,0.023134707688067,0.0113998508679454,0.00527234961616464,0.00744786998782763,0.0857695587191934,0.091072170023069,0.775607611890133,"walk"
"walk",19,1473260016,0.0056365823810537,0.0555449900420227,0.0154447639124254,0.00968321759427814,0.0135193825270769,0.0984175652376299,0.102854054185544,0.698899444119969,"walk"
"walk",19,1473260016,0.00362987094678366,0.063787737850006,0.0203576634408734,0.00332722821459629,0.0142335587689368,0.0892560756661531,0.100488104668388,0.704919760444263,"walk"
"walk",19,1473260016,3.0468695591615e-05,0.0353015186310752,0.0110358391017425,0.0135992139098393,0.0126542938044437,0.107972904134801,0.0738831445827972,0.745522617139709,"walk"
"walk",19,1473260017,0.00595265657194979,0.0534626219846194,0.0388708151179815,0.00459370186761819,0.0157772365309637,0.0990125606669468,0.0273363844609284,0.754994022798992,"walk"
"walk",19,1473260017,0.00436013391888854,0.0826511637809029,0.0254860562151662,0.00427312732807052,0.0134402138267505,0.108245971251029,0.0534404410826074,0.708102892596585,"walk"
"walk",19,1473260017,0.00416176348764874,0.054437319655632,0.0151128072882496,0.008537264590938,0.019900403750577,0.094812133611695,0.0571335531829446,0.745904754432315,"walk"
"walk",19,1473260018,0.00513381042824556,0.0781014133192056,0.0273235504021011,0.00779070948311058,0.0158233383226376,0.106720356505018,0.113845257980902,0.64526156355878,"walk"
"walk",19,1473260018,0.0125895312453637,0.0928102088197614,0.0246377611255106,0.0134741769955153,0.0263192202671001,0.112514210034095,0.164364025129123,0.553290866383531,"walk"
"walk",19,1473260018,0.00564704741823293,0.0703829166320488,0.00832344288799383,0.0134665508125039,0.0148030601741966,0.134823467752952,0.170442532235152,0.582110982086921,"walk"
"walk",19,1473260019,0.000246568952950411,0.0470488661436327,0.0117320643725547,0.0307351714577639,0.0070383930861225,0.101076467647144,0.260409951001098,0.541712517338734,"walk"
"walk",19,1473260019,0.000146602999078495,0.042680032524201,0.016982114674588,0.0274316693636002,0.0106347874067569,0.121768536044366,0.165559423271013,0.614796833716397,"walk"
"walk",19,1473260019,0.000117458288900291,0.03641166639065,0.0108495425832788,0.0108968975264607,0.0044826789124955,0.117069861895277,0.11203444432068,0.708137450082258,"walk"
"walk",19,1473260019,0.0135264760393948,0.0638845939767653,0.0212025892902838,0.0129646835184166,0.0105922607151055,0.125613574918245,0.11710889201924,0.635106929522548,"walk"
"walk",19,1473260020,0.00139274466661693,0.0546335346095727,0.0145424218818077,0.0160385994639263,0.00522906281995129,0.111937602518748,0.180301649909717,0.615924384129661,"walk"
"walk",19,1473260020,0.00439649625377292,0.0332352675464249,0.019070244858702,0.00827246796060745,0.0123042174652101,0.117972597114663,0.104603692385466,0.700145016415153,"walk"
"walk",19,1473260020,0.00426440043356007,0.0643498257621552,0.0252688294370547,0.00591111416957277,0.00677983875329667,0.12286900111686,0.0976158431092942,0.672941147218207,"walk"
"walk",19,1473260021,0.00437141154407119,0.0630065216877428,0.0165077348174479,0.0100540606279706,0.0102162327220898,0.116680671559643,0.10632653551138,0.672836831529655,"walk"
"walk",19,1473260021,0.00276872461479328,0.0673364888613643,0.0168611071186602,0.00121260421161445,0.00746732970550733,0.13947516578205,0.100404571375006,0.664474008331005,"walk"
"walk",19,1473260021,0.0068866075248847,0.0919200127183264,0.0319235389145808,0.00762600740266998,0.014520360928904,0.123329693706377,0.0804742123670622,0.643319566437195,"walk"
"walk",19,1473260022,0.00341503382985872,0.0877545023897397,0.0168056837743276,0.00834864706872561,0.0083391303812527,0.0912937534366842,0.118766785128511,0.6652764639909,"walk"
"walk",19,1473260022,0.00628417041018886,0.0769058914662456,0.0167281341226886,0.0164968017110735,0.00846929832951816,0.115218229230643,0.173027407928278,0.586870066801365,"walk"
"walk",19,1473260022,0.0041313926725747,0.0694641654061263,0.017698325752708,0.0340883588711024,0.00439557932912521,0.110847683562358,0.211654422570048,0.547720071835958,"walk"
"walk",19,1473260022,3.0468695591615e-05,0.0443848142205788,0.00641529626686601,0.025022595702624,0.00209404093122355,0.0853836379134113,0.312282115050332,0.524387031219372,"walk"
"walk",19,1473260023,0,0.0397720168757653,0.0083129121459268,0.0448176979859802,0.00486286758456592,0.0987779929688492,0.34711038031263,0.456346132126283,"walk"
"walk",19,1473260023,0.00303677640948312,0.0552208290242776,0.00675672064310898,0.0613219385546957,0.00249250589455665,0.10177511804556,0.360206207695676,0.409189903732642,"walk"
"walk",19,1473260023,0.00315423469838341,0.0350333372879497,0.0126937386176027,0.0506819595322824,0.00875969936061171,0.0956859386830232,0.332929073851821,0.461062017968326,"walk"
"walk",19,1473260024,0.000960538863069078,0.0437063563759855,0.0135591795057685,0.0322781960029725,0.00897076752911227,0.109286584233227,0.19590906383717,0.595329313652695,"walk"
"walk",19,1473260024,0.0022429008540766,0.0581058475587058,0.0241638542989174,0.0322101379711493,0.0104950575895533,0.1466199211146,0.119054302618038,0.607107977994959,"walk"
"walk",19,1473260024,6.77612557258682e-05,0.0473611609789353,0.0120287862536346,0.0384958437614183,0.0100407293581216,0.104168221161307,0.216242217080104,0.571595280150753,"walk"
"walk",19,1473260025,0.0144508670520231,0.069446819705158,0.0189500050298129,0.188106282560031,0.0112322527370075,0.0845959645367086,0.304351317277404,0.308866491101856,"walk"
"walk",19,1473260025,0.0160886319845857,0.108851760660953,0.0210332521675157,0.13724393410606,0.00799514762186779,0.0958780254358328,0.272010780321367,0.340898467701818,"walk"
"walk",19,1473260025,0.0158718689788054,0.0903170281048236,0.0262756419070167,0.0352212356379718,0.0213780279463637,0.154919566489913,0.160468304048473,0.495548326886633,"walk"
"walk",19,1473260026,0.000197159516453889,0.0384309776983322,0.0311049872764594,0.00942359854033458,0.0104250862874228,0.0977002690992131,0.147489471683083,0.665228449898701,"walk"
"walk",19,1473260026,2.57067520620488e-05,0.0368971331859006,0.0174799144801182,0.0181926165828179,0.00942592287642765,0.0862710844871767,0.203827668460756,0.627879953174741,"walk"
"walk",19,1473260026,0.00205994748631567,0.0840244141506228,0.0177804167039142,0.013650128986939,0.00904671048039296,0.103305254502026,0.168929638708427,0.601203488981361,"walk"
"walk",19,1473260027,0.00581189893227655,0.0578696998545387,0.0279137105657,0.00300984306098025,0.00752478416937083,0.101293673889426,0.0803432903929385,0.71623309913477,"walk"
