"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",18,1473259551,0.000100814665229634,0.00691414758723046,0.00548924922180615,0.0053244687879544,0.00564450963123493,0.0311345709006627,0.0932227933815052,0.852169445824376,"walk"
"walk",18,1473259551,0.00111879242689735,0.00528763987582013,0.00764992977932096,0.00672989508122161,0.00224921056988333,0.0266528348018873,0.147190288660495,0.803121408804474,"walk"
"trot",18,1473259554,0.00289017341040462,0.011481131031686,0.00597707974880922,0.0417547143511852,0.000826171772827821,0.0270208928475311,0.816004654357343,0.0940451824802122,"trot"
"trot",18,1473259554,0.000867052023121387,0.0128788867135032,0.00500881895664866,0.0285819033256736,0.00152479379287224,0.0234080240912165,0.811876835511105,0.115853685585859,"trot"
"walk",18,1473259557,0.00289017341040462,0.016750064252623,0.00799198405497808,0.00481972885336599,0.00740968871534198,0.0610621655425427,0.0623755601616359,0.836700635009107,"walk"
"walk",18,1473259557,0.00299565419180625,0.0155650018952929,0.00900680969657321,0.0199934764867307,0.00538386099339378,0.0536617259824502,0.0744326844704822,0.81896078628327,"walk"
"walk",18,1473259558,0.000101613352678967,0.00856461375513191,0.00621115128613987,0.00618207143661273,0.00640412134832404,0.0521322764135798,0.0539900701393908,0.866414082268142,"walk"
"walk",18,1473259558,0.000207094134080595,0.0103336464215555,0.00395725802893364,0.00832692597278649,0.00538697822481639,0.0399063988304523,0.0384576300198291,0.893424068367546,"walk"
"walk",18,1473259558,0.000180588694569213,0.00780136254570205,0.0079182434335493,0.011936144611344,0.00423064725417192,0.0481011608101519,0.10663987008194,0.813191982568572,"walk"
"walk",18,1473259558,3.78153530333315e-05,0.0160106111526736,0.00375728497265457,0.011633950686129,0.00274197533036961,0.0516732832898358,0.134285410471318,0.779859668743986,"walk"
"walk",18,1473259559,0.000207094134080595,0.00416323888639185,0.00628714564760477,0.0098988276043881,0.00271769976986682,0.0420490861501798,0.0800073613009121,0.854669546506576,"walk"
"walk",18,1473259559,0.000237031488285921,0.0183468386134801,0.0136997390367936,0.0223117318250448,0.00231808173962701,0.0379515754966549,0.179272138507992,0.725862863292122,"walk"
"walk",18,1473259559,0.000196765038284165,0.00273265635282345,0.00990120660366722,0.010458714798262,0.00401296331055352,0.0300651841693709,0.166298878251563,0.776333631475476,"walk"
"walk",18,1473259560,0.00217820364381141,0.005128530146532,0.0046391550099698,0.00854545457856865,0.00252072679660698,0.0303241230144146,0.0791563642296765,0.86750744258042,"walk"
"walk",18,1473259560,0.000169002886497009,0.00435839386277751,0.00524931628197747,0.0143678744759729,0.00183418483162094,0.0290154837749733,0.111844904862137,0.833160839024044,"walk"
"walk",18,1473259560,5.34689038492045e-05,0.00853201899516748,0.0094889320703069,0.0105119568246003,0.00369985185843409,0.03483530560003,0.135940746640404,0.796937719107208,"walk"
"walk",18,1473259561,0.00210229704319449,0.00907761768488769,0.0036402427197476,0.0418340201574117,0.00484914267098309,0.0411533540929004,0.26678469170253,0.630558633928345,"walk"
"walk",18,1473259561,1.61763437149513e-05,0.0067198600123661,0.002341087305662,0.0331677420726594,0.00259511590135637,0.0287629184008528,0.229516065223015,0.696881034740373,"walk"
"walk",18,1473259561,3.80912475835865e-05,0.00331563155988332,0.00548089959749452,0.0123827789172039,0.00207910072453953,0.02602998410519,0.11038211739844,0.840291396449665,"walk"
"walk",18,1473259561,0.000207094134080595,0.00752657959217847,0.00435503288599176,0.0107444217660144,0.00459257318332089,0.0477219261030929,0.087569566748144,0.837282805587177,"walk"
"walk",18,1473259562,7.96984488103315e-05,0.00619453543645807,0.00744175792028662,0.00554173224877389,0.00191631781710464,0.0380936761418566,0.0492211205399367,0.891511161446774,"walk"
"walk",18,1473259562,3.78153530333315e-05,0.00539554973638644,0.00594967749643594,0.00289548720140227,0.00300512954410052,0.0334678106871339,0.0591214604696802,0.890127069511827,"walk"
"walk",18,1473259562,3.78153530333315e-05,0.00610789818935266,0.0068648220815873,0.00575800139397763,0.0026449366071213,0.0237276083218306,0.0935169916494608,0.861341926403636,"walk"
"walk",18,1473259563,0.00407276383694761,0.013306597329494,0.00615539309603963,0.00923007889620277,0.00272237761655662,0.0363533533265039,0.0966698257759883,0.831489610122267,"walk"
"walk",18,1473259563,0.000185455124762215,0.00822744330441846,0.00475224335825175,0.0129666934892409,0.0016969376921292,0.0382511102018338,0.081665404249129,0.852254712580234,"walk"
"walk",18,1473259563,0.000111250560277631,0.0135593484012201,0.00631922261239557,0.00143314228891143,0.00626176085298473,0.0667486134301219,0.0374250586163601,0.868141603237728,"walk"
"walk",18,1473259564,0.000340862309562874,0.0118610051351228,0.00461546523079049,0.00468489069196496,0.00559144787641693,0.048049947963743,0.0675224621222236,0.857333918670175,"walk"
"walk",18,1473259564,0.00250776019022415,0.0330203464300388,0.0159711760376666,0.0324908468259463,0.0128956836704995,0.087939635795181,0.174278270783535,0.640896280266909,"walk"
"walk",18,1473259564,0.00551406790411565,0.0278648609780847,0.0182708180719405,0.0182597267365851,0.0237347794401698,0.0735590509973288,0.148246759796216,0.684549936075559,"walk"
"walk",18,1473259564,0.000786536175322204,0.0144776020634234,0.0104958163015123,8.76410150031506e-05,0.00903696476588143,0.0703074744199953,0.0381389757702353,0.856668989488626,"walk"
"walk",18,1473259565,4.18000286628768e-05,0.025452173233888,0.0109952383283655,0.000598084802240267,0.0145982487192468,0.121797940366003,0.030891406630837,0.795625107890756,"walk"
"walk",18,1473259565,0.00824913481839287,0.0205394802077564,0.0241165000894613,0.00557617607294331,0.0196682415764964,0.109679539126542,0.0563858193046274,0.755785108803779,"walk"
"walk",18,1473259565,0.0097671620154595,0.0267371062084907,0.015207508508789,3.53216782605434e-05,0.0142546021952738,0.101965034611708,0.0259606631428198,0.806072601639199,"walk"
"walk",18,1473259566,0.00292826465798821,0.0360898311981466,0.0250456346360019,0.00089145621680233,0.0179304476864875,0.193123678452383,0.0282057779982598,0.695784909153931,"walk"
"walk",18,1473259566,0.0180904465666279,0.0647898337719647,0.0418220812058135,0.000440941851795435,0.0231003828461926,0.18336664396795,0.0126947856401156,0.655694884149541,"walk"
"walk",18,1473259566,0.00571790713995542,0.0253965061664041,0.0146433629693921,0.000254961594953927,0.0190994932413954,0.131938433046271,0.0328195853198153,0.770129750521813,"walk"
"walk",18,1473259567,0.00271721835634219,0.0288068382322952,0.0153914641474407,0.00245022098470967,0.0250228989656755,0.120385159626046,0.0348516711322996,0.770374528555191,"walk"
"walk",18,1473259567,0.00183206513356494,0.0670214958317754,0.01419164050479,0.0222898678387166,0.00908240164854044,0.105898362508103,0.163220126228359,0.61646404030615,"walk"
"walk",18,1473259567,0.00295768019112955,0.048714818490369,0.0138490492776937,0.0203869889056392,0.0161994049121836,0.0857886203784801,0.160245526375241,0.651857911469265,"walk"
"walk",18,1473259567,0.00487313113166137,0.0536664743394419,0.0267547194419868,0.0122904425446212,0.0148170715871707,0.117244361689741,0.0607356571767505,0.709618142088627,"walk"
"walk",18,1473259568,0.00570617583981549,0.0766616931981016,0.0212714973591166,0.00038395009653014,0.00898612931147865,0.11472277480037,0.0595643946067604,0.712703384787828,"walk"
"walk",18,1473259568,0.00337104856491513,0.0574614611438393,0.0266144254356794,0.0108980031308257,0.0126383726106619,0.106606112853306,0.0865670435143861,0.695843532746386,"walk"
"walk",18,1473259568,0.00606722583979114,0.0456724603038321,0.0292976961329472,0.00559880916804439,0.0284938466186744,0.135077600221006,0.0533823914395282,0.696409970276177,"walk"
"walk",18,1473259569,0.00398900401730621,0.0521685023244826,0.0745558855460856,0,0.0358797109189525,0.192064006410516,0.0129185940644908,0.628424296718166,"walk"
"walk",18,1473259569,0.00350157185194196,0.0427735861912776,0.0722837135365079,0.00035053766197147,0.0339494211123919,0.215915816324489,0.0157667127635285,0.615458640557891,"walk"
"walk",18,1473259569,0.00444632887773699,0.0613700351254737,0.0646331147280228,0.00147136100893326,0.0760174204739093,0.241019952782636,0.023573264886904,0.527468522116384,"walk"
"walk",18,1473259570,0.00381881189341591,0.0546024538187584,0.0612678404105761,0.000867052023121387,0.0316456740941414,0.20206753002663,0.0179007001743972,0.62782993755896,"walk"
"walk",18,1473259570,0.0178594687299247,0.07505296772393,0.0531907198807401,0.000852973620363819,0.0236373214455502,0.168317013893161,0.016559040493872,0.644530494212458,"walk"
"walk",18,1473259570,0.00796784740939132,0.0882585796554674,0.0630239114155133,0.000152901850878729,0.0288824790469042,0.141308812254525,0.0324814722497191,0.637923996117601,"walk"
"walk",18,1473259570,0.0134572268399201,0.108164001842338,0.138859302304077,0.000701899256812552,0.0648998987459968,0.242685849515478,0.00998066404166837,0.421251157453709,"walk"
"walk",18,1473259571,0.0412307640238623,0.0754733504018578,0.0956926169830104,0,0.0479968339130963,0.214765436395469,0.0141294674124771,0.510711530870227,"walk"
"walk",18,1473259571,0.0222986354277406,0.0663226822789499,0.0716885040738719,0.00126043673731535,0.0538047697565093,0.214956094242226,0.0255688490710237,0.544100028412363,"walk"
"walk",18,1473259571,0.00802993965607674,0.0916686859931549,0.0785823547806077,0.00317919075144509,0.0742715603725044,0.243086750250272,0.0118838124708886,0.489297705725051,"walk"
"walk",18,1473259572,0.00291784948957403,0.0486621832722637,0.0419528586373264,0.000294993862439768,0.0255826296648182,0.172258355349975,0.027973905295895,0.680357224427707,"walk"
"walk",18,1473259572,0.00316128636986526,0.0432815089868153,0.0280671190863426,0.000489624943356622,0.0184848571529745,0.159888779251372,0.0170438078652354,0.729583016344038,"walk"
"stand",18,1473259575,0.0282287939260483,0.0839629763110614,0.117604030815254,0,0.11790389270492,0.548504191903373,0.000939306358381503,0.102856807980962,"stand"
"stand",18,1473259575,0.0165681943054306,0.0637292136701255,0.179968034597262,0,0.192925287227765,0.51206830661922,6.88136526286815e-05,0.0346721499275681,"stand"
"stand",18,1473259575,0.00318337940856162,0.0329900280526628,0.226171939935099,0,0.212092556749966,0.51655874845915,0,0.00900334739456125,"stand"
"stand",18,1473259576,1.57809780599316e-05,0.0230746454830128,0.252084438802691,0,0.218898789627894,0.500829086984041,0,0.00509725812430039,"stand"
"stand",18,1473259576,0.00289017341040462,0.0338791323627176,0.22627062439411,0,0.156101645997168,0.564065647835317,0.00310693641618497,0.0136858395840986,"stand"
"stand",18,1473259576,0.00578034682080925,0.0155779645373636,0.235735660654723,0,0.186454879079611,0.545760646487296,0.00303468208092486,0.00765582033927233,"stand"
"stand",18,1473259576,0.00231134033787884,0.00539406461281422,0.249570994178862,0,0.163305831653899,0.575497902987623,0.000289017341040462,0.00363084888788224,"stand"
"stand",18,1473259577,0,0.00278396190466452,0.277721084875704,0,0.206648350305796,0.512340347365741,0.000481695568400771,2.45599796927978e-05,"stand"
"stand",18,1473259577,0.000146132363447425,0.0063660234015118,0.280426377626304,0,0.206123186154057,0.499979330989791,0,0.00695894946488993,"stand"
"stand",18,1473259577,0.000143710280075368,0.0159468836368452,0.204612650186929,0,0.186344432019585,0.581543825463407,0.000304228780042592,0.0111042696331164,"stand"
"stand",18,1473259578,0.00216763005780347,0.0319685968333249,0.13450235421526,3.56811532148719e-05,0.168300671342912,0.609214833411046,0.00127024905444944,0.0525399839319899,"stand"
"stand",18,1473259578,0.00679190751445087,0.0767527356660008,0.0605680359735319,0.0204306470187051,0.0681658417755675,0.41392419627775,0.0545948513387588,0.298771784435235,"stand"
"stand",18,1473259578,0.0216527681698761,0.150354858740528,0.0808519263778845,0.0133727864941738,0.0833427130709609,0.426983755254328,0.0472871442154609,0.176154047676788,"stand"
"stand",18,1473259579,0.00635591126920607,0.0367877919184268,0.178187718329363,0,0.180947092125945,0.568540610887795,0.00093529222864483,0.0282455832406197,"stand"
"stand",18,1473259579,0.00183920126116658,0.0181822321865096,0.16597647467156,0,0.192342865210115,0.588173106034965,0.00241217713803569,0.0310739434976487,"stand"
"stand",18,1473259579,0.038337880707037,0.0535415688510618,0.104094416524879,0,0.148144903063897,0.556111214303238,0.00219651316669706,0.0975735033831895,"stand"
"stand",18,1473259579,0.0170094261211228,0.0394876332582556,0.126584723010751,0,0.157195167087872,0.568770565300319,0.00157353885677585,0.089378946364904,"stand"
"stand",18,1473259580,0.00717525410045424,0.041674051331795,0.172770859222746,0,0.211964040212887,0.548200662338095,0.00074318744838976,0.0174719453456331,"stand"
"stand",18,1473259580,0.00548316514810098,0.0257340830847528,0.211672564828315,0,0.181041994047908,0.564321233092687,0.000433526011560694,0.0113134337866767,"stand"
"stand",18,1473259580,2.70109664523797e-05,0.0284308290416412,0.195350040382156,0,0.20738400015951,0.550727988366792,0,0.0180801310834472,"stand"
"stand",18,1473259581,0.00289017341040462,0.0186138010274824,0.150893389399988,0,0.119048927973378,0.671216738951203,0.000597982984284653,0.0367389862532591,"stand"
"stand",18,1473259581,0.0046242774566474,0.0438329731657325,0.135841498027846,0.000289017341040462,0.1792115982615,0.590975519084583,0.00150820966136679,0.0437169070012846,"stand"
"stand",18,1473259581,0.0127316538289721,0.0330436758888031,0.097728323586721,3.56811532148719e-05,0.113780830210348,0.545757736396742,0.00368122281499089,0.193240876120208,"stand"
"stand",18,1473259582,0.0137057378032054,0.0453162503834221,0.131536604679286,0,0.146485343829118,0.553926059554345,0.00827224023685324,0.10075776351377,"stand"
"stand",18,1473259582,0.00289017341040462,0.0206437587107729,0.248186081920283,0,0.222383797915337,0.49667784194488,0,0.00921834609832312,"stand"
"stand",18,1473259582,0.000146132363447425,0.0158101868805557,0.231078724081309,0,0.202321030382338,0.538095347829646,4.01412973667309e-05,0.0125084371653375,"stand"
"stand",18,1473259582,0.00289017341040462,0.0211995575522375,0.188669302406907,0,0.184071120038226,0.559574817225867,0.00119978627289066,0.0423952430934676,"stand"
"stand",18,1473259583,0.00481695568400771,0.0209176300578035,0.184585883382759,0,0.183804053343544,0.568037669239818,0.00202312138728324,0.0358146869047849,"stand"
"stand",18,1473259583,0.00252890173410405,0.0255217243099768,0.179140196026359,0,0.173557638023692,0.575274161778935,0.00433526011560694,0.0396421180113265,"stand"
"stand",18,1473259583,0.00136667114755568,0.0316649178686371,0.194631816957271,0,0.204141847641245,0.543412226751947,0.000388343714059536,0.0243941759192843,"stand"
"stand",18,1473259584,0.00770712909441233,0.0371569699816793,0.172291648545292,0,0.180147393496416,0.540352112140587,0.00762006939752605,0.0547246773440871,"stand"
"stand",18,1473259584,0.0357412422435635,0.0655895943035572,0.174902190885197,0.00260115606936416,0.185145294241715,0.45204639549315,0.00628205754301223,0.0776920692204419,"stand"
"stand",18,1473259584,0.00802605617743583,0.0226238887520548,0.231444844506587,0.00115606936416185,0.260553409698807,0.452852897513126,0.001252408477842,0.0220904255099864,"stand"
"stand",18,1473259585,0,0.0112476843529269,0.302034305798931,0,0.260509813775607,0.4261980728732,0,1.01231993359181e-05,"stand"
"stand",18,1473259585,1.57809780599316e-05,0.00439669299679049,0.298303001575582,0,0.304405759190669,0.392675350639644,0,0.000203414619255004,"stand"
"stand",18,1473259585,1.57809780599316e-05,0.00445695168666408,0.301042153164237,0,0.305935456406561,0.388467909022864,0,8.1748741614445e-05,"stand"
"stand",18,1473259585,0,0.000972953229388672,0.272787251746268,0,0.401769240683937,0.324305107728452,0,0.000165446611955068,"sit"
"stand",18,1473259586,4.23776658857411e-05,0.000671634257516418,0.342376266779086,0,0.323589650901142,0.333301087128392,0,1.89832679782077e-05,"lay"
"stand",18,1473259586,4.23776658857411e-05,0.000284889513655179,0.320209728569026,0,0.342252427591458,0.33712578503337,0,8.47916266055015e-05,"sit"
"stand",18,1473259586,4.23776658857411e-05,3.15269223135364e-05,0.315024408184574,0,0.33046363041273,0.354429074146554,0,8.98266794220551e-06,"stand"
"stand",18,1473259587,0,8.98266794220551e-06,0.322992043361562,0,0.301720994525625,0.375268996776929,0,8.98266794220551e-06,"stand"
"stand",18,1473259587,0,0.0011982326302096,0.276880270844071,0,0.318396103879338,0.403521257920472,0,4.13472590901949e-06,"stand"
"stand",18,1473259587,0,0.000307691273857984,0.313777502462205,0,0.374987540072604,0.310913130865388,0,1.41353259450217e-05,"sit"
"stand",18,1473259588,0,0.000128327932123603,0.279101668892453,0,0.335760315566813,0.385005552882701,0,4.13472590901949e-06,"stand"
"stand",18,1473259588,0,0.000115791417614662,0.253237560978169,0,0.332375295211435,0.414267217666872,0,4.13472590901949e-06,"stand"
"stand",18,1473259588,1.57809780599316e-05,3.15269223135364e-05,0.276351788643092,0,0.33227398227591,0.391317938512682,0,8.98266794220551e-06,"stand"
"stand",18,1473259588,0,0.00116505203210406,0.308120123293247,0,0.287244497893712,0.403461344112995,0,8.98266794220551e-06,"stand"
"stand",18,1473259589,0,9.65636803787093e-05,0.319591925637396,0,0.281059029259742,0.399243498754541,0,8.98266794220551e-06,"stand"
"stand",18,1473259589,1.57809780599316e-05,4.54666654505362e-05,0.305649799763819,0,0.330290758200629,0.3639892117241,0,8.98266794220551e-06,"stand"
"stand",18,1473259589,0,0.000749038243028188,0.330866223890619,0,0.341651505757897,0.326733232108455,0,0,"sit"
"stand",18,1473259590,0,0.00123672465245395,0.309028565838017,0,0.306065291161963,0.383603732588239,0,6.56857593273778e-05,"stand"
"stand",18,1473259590,1.57809780599316e-05,0.00296781753624635,0.314851981983746,0,0.305238068369272,0.376926351132675,0,0,"stand"
"stand",18,1473259590,1.57809780599316e-05,0.000158007357439287,0.318171165744477,0,0.302934397973771,0.378711665278311,0,8.98266794220551e-06,"stand"
"stand",18,1473259591,0,9.26276607527669e-05,0.357835327057639,0,0.334329992465124,0.307737918090575,0,4.13472590901949e-06,"lay"
"stand",18,1473259591,0,0.000115160931518516,0.290293856808434,0,0.361495291349588,0.34809155618455,0,4.13472590901949e-06,"sit"
"stand",18,1473259591,4.23776658857411e-05,7.6909192744551e-05,0.343352599661867,0,0.27816309486394,0.378315329279869,0,4.96893356943833e-05,"stand"
"stand",18,1473259591,0.00290595438846456,0.0120711563439033,0.283686782065795,0,0.252242729839895,0.440985580119613,0,0.00810779724232923,"stand"
"stand",18,1473259592,0,0.00933749071877092,0.341170483034391,0,0.226791695253739,0.417164605869777,0.000192678227360308,0.00534304689596184,"stand"
"stand",18,1473259592,2.65966878258094e-05,0.0206019975354034,0.344805926639286,0,0.225927879313769,0.401927471634691,0,0.00671012818902408,"stand"
"stand",18,1473259592,0,0.00406022752888394,0.29677788970791,0,0.275146131779665,0.415722704238189,0,0.00829304674535181,"stand"
"stand",18,1473259593,0,0.00079955759149724,0.333472395089042,0,0.235102998234298,0.428070881404712,0,0.00255416768045143,"stand"
"stand",18,1473259593,0,0.00611886774428499,0.31769718694429,0,0.178385163937498,0.496481616145753,0,0.00131716522817377,"stand"
"stand",18,1473259593,0,0.005871675247374,0.285805451699048,0,0.19954413391391,0.506796030418217,0,0.00198270872145106,"stand"
"stand",18,1473259594,0,0.00185837602682234,0.317480477574636,0,0.249096315855409,0.430669148550361,0,0.000895681992772081,"stand"
"stand",18,1473259594,0,0.00034660563867143,0.254081695587692,0,0.340340631636227,0.405188805383474,0,4.22617539359689e-05,"stand"
"stand",18,1473259594,0,0.0003530079279555,0.298032909699312,0,0.378384283650566,0.323030543126192,0,0.00019925559597504,"sit"
"stand",18,1473259594,0,0.00135947844622893,0.366597342026223,0,0.298000958944736,0.334017357841186,0,2.48627416257474e-05,"lay"
"stand",18,1473259595,0,0.000782053145828691,0.378818602826535,0,0.290371730662554,0.329992651610305,0,3.49617547773033e-05,"lay"
"stand",18,1473259595,0,0.000311958407681907,0.311294172545985,0,0.330488959210397,0.357869948081159,0,3.49617547773033e-05,"stand"
"stand",18,1473259595,0,0.00028937726300938,0.379854562517938,0,0.291178827591032,0.32867723262802,0,0,"lay"
"stand",18,1473259596,0,0.00244004966307903,0.33224165109521,0,0.342201713190901,0.323012843598921,0,0.000103742451889898,"sit"
"stand",18,1473259596,0,0.000199344545028237,0.350636055112007,0,0.319478509331884,0.329677108343139,0,8.98266794220551e-06,"lay"
"stand",18,1473259596,0,1.72997137275426e-05,0.299732273368458,0,0.322454143396043,0.37778730085383,0,8.98266794220551e-06,"stand"
"stand",18,1473259597,0,4.03655504246456e-05,0.283049293240021,0,0.326793227081433,0.390117114128121,0,0,"stand"
"stand",18,1473259597,0,0.00239157126268491,0.321594386381177,0,0.300022001685502,0.375973057402659,0,1.89832679782077e-05,"stand"
"stand",18,1473259597,0,0.00283972763218512,0.278836863294137,0,0.309225285912991,0.409079139892708,0,1.89832679782077e-05,"stand"
"stand",18,1473259597,0.00167446554729792,0.0419428990588559,0.263393447972501,0,0.185901897764147,0.462678759893783,0.00269749518304432,0.0417110345803705,"stand"
"walk",18,1473259600,0.00800616295414194,0.0255585250046847,0.0105387156923265,0.00167362899103011,0.0139636280441142,0.0898755154537575,0.0278926053721961,0.822491218487749,"walk"
"walk",18,1473259601,0.00538530806625059,0.0538606317232184,0.0141421437175182,0.00125244025830917,0.0122519121284523,0.091056748805495,0.0420908261273759,0.77995998917338,"walk"
"walk",18,1473259601,0.00337602276958366,0.0309205782351968,0.0119416213372953,0.00215891457121716,0.00951473672261419,0.0884444226124447,0.0336358998571193,0.820007803894529,"walk"
"walk",18,1473259601,0.000936717343201121,0.0625391848078704,0.0224160156983276,0.00156229317777937,0.0255566429397485,0.131608177388875,0.0358253991047299,0.719555569539468,"walk"
"walk",18,1473259602,0.00399548410484576,0.0785630538086753,0.0487661803553087,0.000316725486579384,0.0360031164544842,0.149780619096385,0.0341255423085214,0.6484492783852,"walk"
"walk",18,1473259602,0.00154281351192363,0.0914424964189167,0.0516517423496361,0.00215960701567066,0.0363520334735228,0.155208166328737,0.0435082033059722,0.618134937595621,"walk"
"walk",18,1473259602,0.0224071453734682,0.203635663884684,0.0429370215457352,0.000674373795761079,0.0244272048147071,0.139354534082903,0.049203955736466,0.517360100766275,"walk"
"walk",18,1473259602,0.000992628638852399,0.0690638707021236,0.0294859077771042,0.00244426157548055,0.0272861438302118,0.105147127146627,0.0446087952068804,0.72097126512272,"walk"
"walk",18,1473259603,0.00303901428776287,0.0618469879725801,0.00896723263318641,0.00119256142965417,0.0134288491742698,0.119890684146201,0.0412004509027142,0.750434219453631,"walk"
"walk",18,1473259603,0.00354408069259533,0.0299477470112254,0.0163939304643021,0.0069595585330028,0.0170204922091933,0.101861246642927,0.0362563534766934,0.788016590970061,"walk"
"walk",18,1473259603,0.00395518749003467,0.0495244642891481,0.0166065236840197,0.00111635452414922,0.0166675932823898,0.107553149384303,0.052953813789833,0.751622913556123,"walk"
"walk",18,1473259604,0.00502629410009895,0.0628870326144522,0.0233020375499748,0.00124115877847757,0.0135208238906477,0.0902768174761554,0.0415072671990557,0.762238568391137,"walk"
"walk",18,1473259604,0.0137457794729766,0.0695926744912558,0.0233636740214595,0.000808921214837154,0.033324642685525,0.107462335125053,0.0202079642760511,0.731494008712842,"walk"
"walk",18,1473259604,0.0104108948441561,0.108354575060643,0.0336094149707255,0.000911848484974229,0.023871931816163,0.113459537678324,0.0265036811232711,0.682878116021743,"walk"
"walk",18,1473259605,0.021862388672036,0.104411622920811,0.0262740686339348,1.48978010845599e-05,0.0278551018484831,0.139145290134774,0.0401674995628468,0.64026913042603,"walk"
"run",22,1474614863,0,0.00383040062346607,0.000688369474513808,0.540281165255495,0.00131816803482198,0.0182685558724566,0.397647534186032,0.037965806553215,"run"
"walk",22,1474614868,0.00161530995117852,0.0911377218452832,0.0302646289727807,0.0257058030587124,0.0237992561926029,0.161836602622036,0.120466064828667,0.545174612528739,"walk"
"walk",22,1474614868,0.00403755052370811,0.0789481697522375,0.022610228585936,0.0280783148137697,0.0346719919846394,0.159768272038004,0.0778040818605539,0.594081390441152,"walk"
"walk",22,1474614868,0.00991871760023371,0.0834299789748838,0.0406149876266062,0.0015741076537993,0.0347205103516891,0.142745361860475,0.017350674635693,0.66964566129662,"walk"
"walk",22,1474614869,0.00300840639651635,0.0680783113381876,0.0187983746737245,0.0045653691655608,0.0182071079740826,0.106518492698052,0.0744099169760129,0.706414020777863,"walk"
"walk",22,1474614869,0.00880368569536014,0.0709252758249548,0.0239385710167059,0.00881957872510519,0.0172644605349247,0.103076156960905,0.0754708280515285,0.691701443190516,"walk"
"stand",22,1474614872,0,0.00862100286326066,0.286167764101537,0,0.195320803567871,0.505756240783979,0,0.00413418868335195,"stand"
"stand",22,1474614872,0,0.00911653268683377,0.289107212234778,0,0.18605332957252,0.509206263495373,0,0.00651666201049582,"stand"
"stand",22,1474614872,0.000117169192313701,0.0039143411110398,0.376222910471291,0,0.203319785015337,0.416005015645584,0,0.000420778564434397,"stand"
"stand",22,1474614873,1.57809780599316e-05,0.00421070157458229,0.382396701530055,0,0.223312881098157,0.3899788175194,0,8.51172997454587e-05,"stand"
"stand",22,1474614873,5.50165432353485e-05,0.00189749467999053,0.361138303414579,0,0.188500196742008,0.447967853005195,0,0.000441135614991627,"stand"
"stand",22,1474614873,0.000420388859695218,0.00610380549272884,0.312855557473076,0,0.198879175402699,0.48137705699201,0,0.000364015779790266,"stand"
"stand",22,1474614874,0.0262035113449569,0.0481478573138154,0.208596500954079,0,0.146278066395675,0.520416690981867,0.000939306358381503,0.0494180666512256,"stand"
"trot",22,1474614877,0,0.0046811726085769,0.00221155346873495,0.0136313794520533,0.000496593082950584,0.00306103710526809,0.956524405042682,0.0193938592397343,"trot"
"trot",22,1474614877,0,0.00613317566104477,0.00187607993082904,0.0159803488443436,0.000352410023279986,0.00430739061799517,0.951752687185396,0.0195979077371117,"trot"
"trot",22,1474614878,2.91936708121679e-05,0.00706728669850683,0.00156959932788055,0.0162924704013325,0.000597539959831757,0.00558059877054983,0.949282700215877,0.0195806109552102,"trot"
"trot",22,1474614878,0,0.00335702485565993,0.000129761054307146,0.0284202470711352,9.68428759991749e-05,0.00315545416174424,0.949105628059225,0.0157350419219296,"trot"
"trot",22,1474614878,0,0.00354454739266896,0.000339168743750634,0.0243787341143839,0.000347657243187755,0.00930207908886238,0.924333487141544,0.0377543262756027,"trot"
"trot",22,1474614879,0,0.00500281341739682,0.0010487471914747,0.0546063493987807,0.00099773650724207,0.00886678483218535,0.889779840028861,0.039697728624059,"trot"
"trot",22,1474614879,0,0.019414480204896,0.000640586963422968,0.0815931474880136,0.00312458175068843,0.0222703699381446,0.808905809546632,0.0640510241082026,"trot"
"trot",22,1474614879,0,0.00111627636000114,0.000126017745092874,0.0073782269679311,7.2324260069393e-05,0.00721233696168982,0.969329913475996,0.0147649042292197,"trot"
"trot",22,1474614879,0,0.00170422844091787,0.0008988000945879,0.0242650098867938,7.53064050997532e-05,0.0108889333227974,0.940682161146911,0.0214855607028924,"trot"
"trot",22,1474614880,0,0.00935746909618083,0.000258288066793226,0.0149214762896195,0.000108584580693313,0.00711992017301612,0.940960566897478,0.0272736948962192,"trot"
"trot",22,1474614880,0,0.00327856787518681,0.000384876517170473,0.00557867311048188,2.217754832917e-05,0.00504900882846106,0.960538775573636,0.0251479205467349,"trot"
"trot",22,1474614880,0,0.00825855727563258,0.00299921205859959,0.038579622023393,0.00100313796420147,0.00434232773941862,0.913529910346756,0.0312872325919984,"trot"
"trot",22,1474614881,0,0.00315491958126737,0.00138073476330555,0.0281146808149919,0.000706404189771792,0.00923796146449953,0.922208097596752,0.0351972015894117,"trot"
"trot",22,1474614881,0,0.00376027965218949,0.000137167211756395,0.00752621974782123,5.59900274939548e-05,0.00267232785705168,0.962457456628534,0.0233905588751537,"trot"
"trot",22,1474614881,0.00287932169547194,0.00505830228784157,0.00133734306019696,0.0140744192968216,0.00171473898631183,0.00784078575836358,0.951746392254164,0.015348696660829,"trot"
"trot",22,1474614882,0,0.00192388375342736,0.000105259399124516,0.0109186647969976,0.000111387421010132,0.00328255282112124,0.966632235178615,0.0170260166297041,"trot"
