"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"lay","19","1473260524",0.00671140939597315,0.195251411526579,0.257699478001491,0.0209039096622989,0.194923830829871,0.266642697347395,0.0153430275913497,0.042524235645041,"stand"
"lay","19","1473260524",0.00671140939597315,0.0902311707680835,0.326976137211037,0.00149142431021626,0.12961542558858,0.359063065942261,0.0252982848620433,0.0606130819218068,"stand"
"lay","19","1473260525",0,0.0983860658357303,0.296777458186854,0.00940129966975604,0.193419090231171,0.295102269095558,0.0117529562160435,0.0951608607648876,"lay"
"lay","19","1473260525",0.0234260147011825,0.124336848833493,0.406090870352615,0.0368435069777352,0.0926920208799404,0.249962714392245,0.0190023436667732,0.0476456801960158,"lay"
"lay","19","1473260525",0.0268456375838926,0.0915627996164909,0.40970757430489,0.0185336103121338,0.0974272930648769,0.242154042825184,0.0477522105038884,0.0660168317886439,"lay"
"lay","19","1473260525",0.018429743261958,0.0991024821561734,0.514839671886652,0.0168504314477469,0.0677080004261212,0.243986364120592,0.0114813039309684,0.027602002769788,"lay"
"lay","19","1473260526",0.00447427293064877,0.150940129966976,0.277197187599872,0.00687919463087248,0.168357835304144,0.378590071375306,0.00134228187919463,0.012219026312986,"stand"
"lay","19","1473260526",0.00671140939597315,0.0961835517204645,0.294630872483221,0.00913497390007457,0.225061254927027,0.329338446788111,0.00325982742090125,0.0356796633642271,"stand"
"lay","19","1473260526",0.0186241610738255,0.117601470118249,0.284132310642378,0.00680462341536167,0.140273782891233,0.327151912219026,0.0131937786300202,0.0922179610099073,"stand"
"lay","19","1473260527",0,0.117697347395334,0.289251091935656,0.0178970917225951,0.134718227335677,0.375114520080963,0.0116970278044104,0.0536246937253649,"stand"
"lay","19","1473260527",0.00335570469798658,0.128350378182593,0.169766698625759,0.0336316181953766,0.181575583253436,0.378752530094812,0.00580590177905614,0.0987615851709811,"stand"
"lay","19","1473260527",0,0.103249174390114,0.247704271865346,0.00824810908703526,0.185666347075743,0.268467028869714,0.0291866410993928,0.157478427612656,"stand"
"lay","19","1473260528",0.00671140939597315,0.290774475338234,0.260229572813465,0.0133748801534036,0.102889634601044,0.245858634281453,0.00335570469798658,0.0768056887184404,"eat"
"lay","19","1473260528",0,0.163902205177373,0.196335357409183,0.0151752423564504,0.156226696495153,0.273042505592841,0.0266645360605092,0.16865345690849,"stand"
"lay","19","1473260528",0,0.146263449451369,0.170720144881219,0.00425055928411633,0.208961862149782,0.280899115798445,0.0128901672525834,0.176014701182486,"stand"
"lay","19","1473260528",0,0.12763396186215,0.210101736444018,0.0114173857462448,0.134097688292319,0.281399808245446,0.0230132097581762,0.212336209651646,"stand"
"lay","19","1473260529",0.00671140939597315,0.101515393629488,0.310509214871631,0.00582454458293384,0.112461382763396,0.188888888888889,0.0426600617875786,0.231429104080111,"lay"
"lay","19","1473260529",0,0.134888675828273,0.256801960157665,0.0129807180142751,0.115044742729306,0.208003089378928,0.0741823798870779,0.198098434004474,"lay"
"lay","19","1473260529",0.00894854586129754,0.102932246724193,0.268714711835517,0.0315995525727069,0.0872989240438905,0.226297006498349,0.0736577181208053,0.200551294343241,"lay"
"lay","19","1473260530",0.00335570469798658,0.0755646106317247,0.237815596037073,0.0264621284755513,0.132217428358368,0.324685735591776,0.05137956748695,0.148519228720571,"stand"
"lay","19","1473260530",0,0.110914030041547,0.150838926174497,0.0186774262277618,0.200271652285075,0.301970810695643,0.0217588153829765,0.1955683391925,"stand"
"lay","19","1473260530",0.00671140939597315,0.14250026632577,0.171553744540322,0.00484712900820283,0.095168850537978,0.331945776073293,0.0222861404069458,0.224986683711516,"stand"
"lay","19","1473260531",0.0245152870991797,0.171468520294024,0.359108341323106,0.0519415148609779,0.106887184403963,0.185943325876212,0.0394242036859486,0.0607116224565889,"lay"
"lay","19","1473260531",0.0369127516778524,0.175474059870033,0.461206988388196,0.0156599552572707,0.0879860445296687,0.189014062000639,0.00951315649302226,0.0242329817833174,"lay"
"lay","19","1473260531",0.00268456375838926,0.235930009587728,0.315308405241291,0.0144108873974646,0.124877490145946,0.198250239693193,0.0136838180462342,0.0948545861297539,"lay"
"lay","19","1473260531",0,0.15730797912006,0.235245552359646,0.0228187919463087,0.244913177799084,0.235573133056354,0.0101629913710451,0.0939783743475019,"sit"
"lay","19","1473260532",0.00671140939597315,0.286135080430383,0.0905560882070949,0.04052679237243,0.106682113561308,0.203925641845105,0.0216762543943752,0.243786619793331,"eat"
"lay","19","1473260532",0.00671140939597315,0.196692233940556,0.118962394801321,0.0461862149781613,0.151946841376372,0.27116224565889,0.0508016405667412,0.157537019281986,"stand"
"lay","19","1473260532",0.00671140939597315,0.219524342175349,0.140359007137531,0.133772770853308,0.18819377863002,0.199651113241717,0.0486017897091723,0.0631857888569298,"eat"
"lay","19","1473260533",0.0355704697986577,0.182174816235219,0.139512091189944,0.126206455736657,0.130821881325237,0.251360924683072,0.0504820496431235,0.0838713113880899,"stand"
"lay","19","1473260533",0.0134228187919463,0.170408543730691,0.0450330243954405,0.148034515819751,0.0630499627143922,0.0943672099712368,0.261958027058698,0.203725897517844,"trot"
"lay","19","1473260533",0,0.111033876637903,0.0225524661766272,0.0651592628102695,0.0363721103653989,0.163880899115798,0.0981090870352615,0.502892297858741,"walk"
"lay","19","1473260534",0,0.040683924576542,0.236065835730265,0,0.181919143496325,0.353230531586236,0.00402684563758389,0.184073718973048,"stand"
"lay","19","1473260534",0.00671140939597315,0.180243954405028,0.161033876637903,0.0295381911153723,0.170656226696495,0.286361457334612,0.0115798444657505,0.153875039948865,"stand"
"lay","19","1473260534",0.00671140939597315,0.148439330989667,0.195741450942793,0.0315782465111324,0.0664962181740705,0.269266006178758,0.0284196228827101,0.253347714924896,"stand"
"lay","19","1473260534",0.00671140939597315,0.100604559497177,0.25816022158304,0.008309364014062,0.144455097475232,0.312557260040482,0.0139980824544583,0.155204005539576,"stand"
"lay","19","1473260535",0,0.0893203366357729,0.233607648876105,0.00677532758069671,0.145752103973581,0.354522211569191,0.0108021732182806,0.159220198146373,"stand"
"lay","19","1473260535",0.00469798657718121,0.11978267817194,0.234257483754128,0.0173750932140194,0.180920421860019,0.356263982102908,0.00357941834451902,0.0831229359752849,"stand"
"lay","19","1473260535",0.0123042505592841,0.122866730584851,0.255864493448386,0.0104399701715138,0.204242569511026,0.302002769788005,0.00553691275167785,0.0867423031852562,"stand"
"walk","19","1473260541",0.012751677852349,0.161428038777032,0.0311041866410994,0.0133589006072228,0.0250133162884841,0.0891818472355385,0.0597475231703419,0.607414509427932,"walk"
"walk","19","1473260541",0.00149142431021626,0.0751222677397174,0.0311894108873975,0.0226110578459572,0.049683072334079,0.0805209332054969,0.0629567486950037,0.676425084982132,"walk"
"walk","19","1473260542",0,0.0507590284435922,0.0440263129860445,0.0130686055182699,0.0257457121551081,0.11284620474525,0.0507057257789841,0.702848410372751,"walk"
"walk","19","1473260542",0.00536912751677852,0.264333652924257,0.107323958666241,0.0209411952700543,0.0634760839458826,0.216360392031533,0.0269947800149142,0.29520080963034,"walk"
"walk","19","1473260542",0.00939597315436242,0.101699158410568,0.0683711515926281,0.0432113561308192,0.0777325023969319,0.211404069457761,0.0363161819537658,0.451869606903164,"walk"
"walk","19","1473260543",0,0.111955363801001,0.0157718120805369,0.0369234047086396,0.0268429743261958,0.0937253648663044,0.233426547352722,0.4813545328646,"walk"
"walk","19","1473260543",0.00671140939597315,0.0964152551400874,0.0550788324278257,0.0139421540428252,0.0836369447107702,0.163998082454458,0.0516885053797805,0.52852881644828,"walk"
"trot","19","1473260546",0,0.0313199105145414,0.00907638223074465,0.228339725151806,0.0210663683818046,0.100657824651113,0.357992436348141,0.251547352721849,"trot"
"trot","19","1473260546",0,0.0297912005965697,0.00178970917225951,0.127348993288591,0.0023489932885906,0.0384174922765527,0.477785767550868,0.322517843826569,"trot"
"trot","19","1473260546",0.00604026845637584,0.0347129008202834,0.0151832321295409,0.14909715564078,0.017596143602855,0.0660221583040375,0.507813998082454,0.203534142963673,"trot"
"trot","19","1473260547",0,0.046607009694258,0.0148103760519868,0.158719505699371,0.016805156066901,0.0649861510599766,0.426297006498349,0.271774794929157,"trot"
"trot","19","1473260547",0.00671140939597315,0.0151565995525727,0.0029082774049217,0.177572706935123,0,0.0593320549696389,0.518451049323533,0.219867902418238,"trot"
"trot","19","1473260547",0.00671140939597315,0.0125838926174497,0.00743847874720358,0.144495046340684,0.014261744966443,0.0546021093000959,0.50006658144242,0.25984073718973,"trot"
"trot","19","1473260548",0,0.0281213380206669,0.0201395547033131,0.25137956748695,0.00822147651006712,0.0518056887184404,0.34340311068499,0.296929263875573,"trot"
"trot","19","1473260548",0,0.0382736763609247,0.0172898689677213,0.205592841163311,0.0128262490678598,0.0664163204431661,0.422089059337382,0.237511984659636,"trot"
"trot","19","1473260548",0,0.0607648876105252,0.00827740492170022,0.167846489826356,0.018214019388516,0.0810642377756472,0.394391179290508,0.269441781186748,"trot"
"trot","19","1473260549",0,0.0191648023862789,0.0337488015340364,0.159433258762118,0.00506018962394801,0.071132949824225,0.478526153190583,0.232933844678811,"trot"
"trot","19","1473260549",0,0.0357835304144029,0.0148103760519868,0.219582933844679,0.0218120805369128,0.0500932140193885,0.455379780547566,0.202538084585064,"trot"
"trot","19","1473260549",0,0.0288057952487483,0.00335570469798658,0.208272078406307,0.0248322147651007,0.041589432193459,0.449350165121977,0.243794609566422,"trot"
"trot","19","1473260549",0,0.0130499627143922,0.0136358794076915,0.209111004580803,0.0114839671886652,0.0522318099499308,0.448426014701183,0.252061361457335,"trot"
"trot","19","1473260550",0,0.0178970917225951,0.039016725258336,0.281426440822414,0.019321934590391,0.0666027484819431,0.319340577394269,0.256394481730052,"trot"
"trot","19","1473260550",0,0.025575263662512,0.0175055928411633,0.151704484925961,0.0301454138702461,0.05455683391925,0.486292212634495,0.234220198146373,"trot"
"trot","19","1473260550",0,0.00402684563758389,0.00974752317034196,0.0829338446788111,0.0063758389261745,0.0358873974645787,0.584981889847662,0.276046660274848,"trot"
"walk","19","1473260553",0.00671140939597315,0.138537338872909,0.0230425055928412,0.0135719612229679,0.0242889101949505,0.108690209864707,0.0905294556301268,0.594628209225525,"walk"
"walk","19","1473260554",0.012751677852349,0.0712235005859167,0.0518696069031639,0.0290694577607329,0.0385719612229679,0.111470650900181,0.0960290827740492,0.589014062000639,"walk"
"walk","19","1473260554",0.00587248322147651,0.0760945989133908,0.0580536912751678,0.0234153616703952,0.0436401406200064,0.101822981138134,0.0602375250758841,0.630863218085545,"walk"
"walk","19","1473260554",0,0.340079607193701,0.0227650425637003,0.0670119217099083,0.0553105358474486,0.132644760161539,0.117476297006498,0.264711835517205,"eat"
"walk","19","1473260554",0.00372856077554064,0.376749760306807,0.0747469905188026,0.0568951741770534,0.0957947160967295,0.14735804836476,0.0506604879088101,0.194066261851497,"eat"
"walk","19","1473260555",0,0.0568658783423884,0.0231357196122297,0.0285687653137318,0.046090337701076,0.0959118994353893,0.185791520187493,0.563635879407692,"walk"
"walk","19","1473260555",0,0.0470331309257484,0.0100937466709279,0.0166293810589113,0.00871417918397784,0.0803824438052626,0.0874773623095771,0.749669756045595,"walk"
"walk","19","1473260555",0,0.0715564077980185,0.0460876744433791,0.0184004474272931,0.0397038457441142,0.135101736444018,0.075143815915628,0.614006072227549,"walk"
"walk","19","1473260556",0.0134228187919463,0.0556248002556727,0.0420315329711303,0.0269095557686162,0.0308005752636625,0.0697693618834558,0.0698119740066049,0.691629381058911,"walk"
"walk","19","1473260556",0.00671140939597315,0.128875039948865,0.0529988281666134,0.0259374667092788,0.0249627143922446,0.0893256631511665,0.0330963033983168,0.638092574837541,"walk"
"walk","19","1473260556",0.0125838926174497,0.0691461595824012,0.0533876637903484,0.0311334824757644,0.0268989027378289,0.105449025247683,0.066030148077128,0.635370725471397,"walk"
"walk","19","1473260557",0.00671140939597315,0.105211995312666,0.0436481303930968,0.0235431980398423,0.0229173324810909,0.105243954405028,0.0996857355917758,0.593038244380526,"walk"
"walk","19","1473260557",0,0.08447320762757,0.0487562586555875,0.0416027484819431,0.0460850111856823,0.152539397458577,0.0444870190569217,0.582056357533718,"walk"
"walk","19","1473260557",0,0.0596567302943142,0.0267151379567487,0.0571854692660062,0.0568099499307553,0.0781240012783637,0.122973260892724,0.598535450381088,"walk"
"walk","19","1473260557",0.0191648023862789,0.127087994034303,0.0689277724512624,0.0775061254927027,0.0656892510919357,0.137967401725791,0.112623841482902,0.391032811334825,"walk"
"walk","19","1473260558",0,0.159020453819112,0.0713593267284542,0.0264914243102163,0.0599392777245126,0.158901920096267,0.0352375250758841,0.489050072245554,"walk"
"walk","19","1473260558",0.00671140939597315,0.10617875785661,0.0553531479705976,0.00376584638329605,0.0476989453499521,0.138212421433898,0.0529961649089166,0.589083306700756,"walk"
"walk","19","1473260558",0.00596569724086503,0.165300415468201,0.0736657078938958,0.0360285501225098,0.0863350668719796,0.13676917787656,0.0637637157771386,0.43217166874885,"walk"
"walk","19","1473260559",0,0.140612016618728,0.0789416213912858,0.0379913710450623,0.10904708639608,0.175511345477788,0.0564291040801108,0.401467454990945,"walk"
"walk","19","1473260559",0,0.12175615212528,0.0808724832214765,0.0709438585277511,0.1142138063279,0.178363694471077,0.0512810269521679,0.382568978374347,"walk"
"walk","19","1473260559",0.00671140939597315,0.0841642697347395,0.0606024288910195,0.0914056674123788,0.104580803238521,0.158671567060829,0.0755006924470012,0.418363161819538,"walk"
"walk","19","1473260560",0.00587248322147651,0.111561201661873,0.0752929583466496,0.0438239054010866,0.0605678065409609,0.138113880899116,0.0773330137424097,0.487434750186428,"walk"
"walk","19","1473260560",0.0201342281879195,0.130409318496567,0.0377378773351928,0.0125110162022914,0.0363081921806754,0.110140232623454,0.0479865771812081,0.604772557792692,"walk"
"walk","19","1473260560",0.00298284862043251,0.125537978054757,0.0456242676041334,0.0225657824651113,0.0316714605305209,0.131849898796208,0.0505672738894215,0.589200490039416,"walk"
"walk","19","1473260560",0.00587248322147651,0.144156812613188,0.0410700969425802,0.0428358367955683,0.0312932779375732,0.136633109619687,0.0696495152870992,0.528488867582827,"walk"
"walk","19","1473260561",0,0.196702886971343,0.0485937999360818,0.0677932246724193,0.0420128901672526,0.113209758176201,0.0379833812719719,0.49370405880473,"walk"
"walk","19","1473260561",0,0.099813571961223,0.0575263662511985,0.00866624054543517,0.0682459784808778,0.154010866091403,0.0606663470757431,0.55107062959412,"walk"
"walk","19","1473260561",0.012751677852349,0.0732100487134044,0.0489160541173964,0.0137770320656227,0.0741426731359617,0.166515103092284,0.0516032811334825,0.559084129889499,"walk"
"walk","19","1473260562",0.0134228187919463,0.0616384361350804,0.10227442207308,0.00425055928411633,0.127279748588473,0.23404708639608,0.0391658676893576,0.417921061041866,"walk"
"walk","19","1473260562",0,0.189373601789709,0.0539496111643763,0.00469798657718121,0.0921673591136678,0.137264301693832,0.0217055502290402,0.500841589432194,"walk"
"walk","19","1473260562",0,0.340793360256448,0.0581943597044268,0.00617246288387228,0.0978773836156386,0.2086807674056,0.0069537658463833,0.281327900287632,"eat"
"walk","19","1473260563",0.00671140939597315,0.221119633535741,0.089892937040588,0.00909502503462235,0.184587727708533,0.224773623095771,0.0278416959625013,0.23597794822627,"walk"
"walk","19","1473260563",0,0.0855997656333227,0.0561654415681261,0.0192313838286993,0.0818126131884521,0.139277724512624,0.13489133908597,0.483021732182806,"walk"
"walk","19","1473260563",0.00894854586129754,0.116576115904975,0.0569457760732928,0.0509214871630979,0.0681154788537339,0.0968786619793331,0.0904868435069777,0.511127090657292,"walk"
"walk","19","1473260563",0.0176174496644295,0.136209651645893,0.0520959838073932,0.0250958772770853,0.0680249280920422,0.142071481836582,0.106937786300202,0.451946841376372,"walk"
"walk","19","1473260564",0.0201342281879195,0.161627783104293,0.0384894002343667,0.0295088952807074,0.0538563971449878,0.129405028230532,0.0800974752317034,0.486880792585491,"walk"
"walk","19","1473260564",0,0.024496644295302,0.0926573985298817,0.0131698093107489,0.0992436348141046,0.157576968147438,0.10449824224992,0.508357302652605,"walk"
"walk","19","1473260564",0.0109060402684564,0.0674576542026206,0.0564557366570789,0.0196495152870992,0.0984446575050602,0.195959838073932,0.0806274635133696,0.470499094492383,"walk"
"walk","19","1473260565",0,0.124206349206349,0.0951129221263449,0.0512304250559284,0.0928624693725365,0.210037818259295,0.0736870139554703,0.352863002024076,"walk"
"walk","19","1473260565",0.0134228187919463,0.15449824224992,0.11654682007031,0.0699504634068392,0.0659555768616171,0.172304783210823,0.0565436241610738,0.35077767124747,"walk"
"walk","19","1473260565",0.00587248322147651,0.125013316288484,0.060221583040375,0.00738255033557047,0.0894588260360072,0.195398360686556,0.0330458581642948,0.483607022227235,"walk"
"walk","19","1473260566",0.0292319164802386,0.116749227655268,0.120805369127517,0.0575583253435602,0.0976243741344412,0.227929583466496,0.0583280068179397,0.291773196974539,"walk"
"walk","19","1473260566",0.0216922339405561,0.217870459145627,0.197259507829978,0.0302306381165442,0.131080217321828,0.18513369553638,0.0102988175135826,0.206434430595504,"eat"
"stand","19","1473260569",0,0.0848700330243954,0.193901139874294,0.00167785234899329,0.163089911579844,0.318187386811548,0.025474059870033,0.212799616490892,"stand"
"stand","19","1473260569",0.00559284116331096,0.12020080963034,0.176917545541707,0.00766219239373602,0.148071801427506,0.302045381911154,0.0244327261105785,0.215076701821668,"stand"
"stand","19","1473260569",0,0.129261212314904,0.261848833493129,0.0157904548844146,0.254032172152978,0.257236071162246,0.0211862149781613,0.0606450410141685,"lay"
"stand","19","1473260570",0.0125279642058166,0.246047725577927,0.241200596569724,0.0191275167785235,0.185597102375626,0.227138595930542,0.0138888888888889,0.0544716096729519,"eat"
"stand","19","1473260570",0.0227442207307979,0.223766911686375,0.203358367955683,0.00553691275167785,0.302479492915735,0.183088313625226,0.00918823905401087,0.0498375412804943,"sit"
"stand","19","1473260570",0.0469798657718121,0.131232023010547,0.270808032385214,0.010738255033557,0.276576648556514,0.177546074358155,0.00835197613721103,0.0777671247469905,"sit"
"stand","19","1473260571",0.0507084265473527,0.149083839352296,0.142596143602855,0.0279535527857676,0.211297539149888,0.217700010653031,0.0226030680728667,0.178057419835943,"stand"
"stand","19","1473260571",0.0134228187919463,0.175804303824438,0.165180568871844,0.00208799403430276,0.246234153616704,0.239192500266326,0.0341136678385001,0.123963992755939,"sit"
"stand","19","1473260571",0.0233407904548844,0.203403643336529,0.252024075849579,0.0155640779801854,0.214613294982422,0.222882710131032,0.012421433897944,0.055749973367423,"lay"
"stand","19","1473260571",0,0.176281026952168,0.228100031959092,0.0209917971662938,0.215031426440822,0.266384361350804,0.00937733035048471,0.0838340257803345,"stand"
"stand","19","1473260572",0,0.119401832321295,0.247211569191435,0.0109859379993608,0.252380952380952,0.279391711942048,0.0078938958133589,0.08273410035155,"stand"
"stand","19","1473260572",0,0.323045168850538,0.180531586236284,0.00186428038777032,0.124067859806115,0.271231490359007,0,0.0992596143602855,"eat"
"stand","19","1473260572",0,0.255710024501971,0.12578566102056,0.000745712155108128,0.08165548098434,0.324552572706935,0.000671140939597316,0.210879407691488,"stand"
"stand","19","1473260573",0.0064131245339299,0.197661659742197,0.188057952487483,0.00335570469798658,0.171146266112709,0.286997975924151,0.00863161819537659,0.137735698306168,"stand"
"stand","19","1473260573",0.0052199850857569,0.21625386172366,0.186502609992543,0.0058351976137211,0.247302119953127,0.21097794822627,0.0157744753382337,0.112133802066688,"sit"
"stand","19","1473260573",0.0594439117929051,0.220160860764888,0.128094705443699,0.0373521891978268,0.108325585674579,0.192303427370541,0.034688931501012,0.219630388254549,"eat"
"stand","19","1473260574",0.0469798657718121,0.174488654522212,0.171577713859593,0.0162085863428145,0.196942580164057,0.199017257909875,0.031037605198679,0.163747736230958,"stand"
"stand","19","1473260574",0.0508575689783743,0.151792372429956,0.27806008309364,0.0167545541706616,0.218198039842335,0.233993821242143,0.0139261744966443,0.0364173857462448,"lay"
"stand","19","1473260574",0.0187919463087248,0.110338766379035,0.442204644721423,0.0070096942580164,0.0866171300735059,0.309049749653777,0.00251677852348993,0.0234712900820283,"lay"
"stand","19","1473260574",0.00671140939597315,0.151118568232662,0.44484126984127,0.000958772770853308,0.151179823159689,0.225487376158517,0.000745712155108128,0.0189570682859273,"lay"
"stand","19","1473260575",0.0191754554170662,0.131114839671887,0.409894002343667,0.0260866091403004,0.141283157558325,0.253068072866731,0.00170448492596144,0.0176733780760626,"lay"
"stand","19","1473260575",0,0.0629274528603388,0.354066794503036,0.0120485778203899,0.267793224672419,0.271140939597315,0.00357941834451902,0.0284435922019815,"lay"
"stand","19","1473260575",0,0.112927452860339,0.228446255459678,0.00757430488974113,0.38621231490359,0.237751677852349,0.00939597315436242,0.0176920208799403,"sit"
"stand","19","1473260576",0.0104026845637584,0.148884095025035,0.201051986790242,0.0109672951954831,0.36757483754128,0.221559071055715,0.00149142431021626,0.0380686055182699,"sit"
"stand","19","1473260576",0.0134228187919463,0.138955470331309,0.292186001917546,0.0075503355704698,0.382102908277405,0.122105038883562,0.0109060402684564,0.0327713859593054,"sit"
"stand","19","1473260576",0.0380872483221477,0.177631298604453,0.240353680622137,0.00630659422605731,0.267814530733994,0.197946628315756,0.00425055928411633,0.0676094598913391,"sit"
"stand","19","1473260577",0,0.0639528070736124,0.393877170555023,0.010738255033557,0.16852029402365,0.294276659209545,0.0130686055182699,0.0555662085863428,"lay"
"stand","19","1473260577",0.0184563758389262,0.138007350591243,0.211947374027911,0.00850910834132311,0.356181421114307,0.231604879088101,0.00195749440715884,0.0333359965910301,"sit"
"stand","19","1473260577",0.00671140939597315,0.191682646212848,0.149605837860871,0.0156306594226057,0.336960690316395,0.19705710024502,0.0102908277404922,0.0920608288057952,"sit"
"stand","19","1473260577",0.0239693192713327,0.166522850751039,0.288785021838713,0.0108527751145201,0.267638755726004,0.1983274741664,0.00425055928411633,0.0396532438478747,"lay"
"stand","19","1473260578",0.00536912751677852,0.137919463087248,0.219710770214126,0.00469798657718121,0.356959092361777,0.226126558005753,0.00178970917225951,0.047427293064877,"sit"
"stand","19","1473260578",0.0335570469798658,0.126318312559923,0.202090657292,0.00593640140620006,0.127831042931714,0.264831682113561,0.0328006817939704,0.206634174922766,"stand"
"stand","19","1473260578",0.0212847555129434,0.195027697880047,0.161798231596889,0.0366597421966549,0.147081069564291,0.211545222115692,0.0408730158730159,0.185730265260467,"stand"
"stand","19","1473260579",0.0134228187919463,0.200069244700117,0.211739639927559,0.0120805369127517,0.223175668477682,0.202202514115266,0.0286140406945776,0.1086955363801,"sit"
"stand","19","1473260579",0,0.116078086715671,0.310466602748482,0.0158836689038031,0.190012783636945,0.235506551613934,0.0240572067753276,0.107995099605838,"lay"
"stand","19","1473260579",0.00671140939597315,0.152058698199638,0.381104186641099,0.00201342281879195,0.136566528177266,0.240239160541174,0.00661553211888782,0.0746910621071695,"lay"
"stand","19","1473260580",0,0.0639847661659742,0.0595264727815063,0.0310961968680089,0.0934617023543198,0.152090657292,0.183836689038031,0.41600351550016,"walk"
"stand","19","1473260580",0,0.156937786300202,0.140833067007564,0.0695323319484393,0.0750452753808458,0.212197720251412,0.119495046340684,0.225958772770853,"walk"
"stand","19","1473260580",0.0172818791946309,0.161843506977735,0.143171407265367,0.0630313199105145,0.105771279428998,0.252625972089059,0.0572147651006711,0.199059870033024,"stand"
"stand","19","1473260580",0.0134228187919463,0.293384467881112,0.129468946415255,0.0141019495046341,0.143126131884521,0.209502503462235,0.0360178970917226,0.160975284968574,"eat"
"stand","19","1473260581",0.0171513795674869,0.189733141578779,0.125388835623735,0.0193325876211782,0.0904948332800682,0.294649515287099,0.0217561521252796,0.241493554916374,"stand"
"stand","19","1473260581",0,0.11648822840098,0.0718094172792159,0.00201342281879195,0.0676840311068499,0.268981037605199,0.0287472035794183,0.444276659209545,"walk"
"stand","19","1473260581",0,0.128539469479067,0.0827447533823373,0.0111750292958347,0.066360392031533,0.386928731224033,0.0252423564504101,0.299009268136785,"stand"
"trot","19","1473260588",0,0.00898583146905295,0.00559017790561415,0.0838659848726963,0.0152764461489294,0.0202647278150634,0.698362096516459,0.167654735272185,"trot"
"trot","19","1473260589",0,0.013326941514861,0.0161073825503356,0.0873734952594013,0.0075503355704698,0.00905241291147331,0.802721849366145,0.0638675828273144,"trot"
"walk","19","1473260591",0,0.137882177479493,0.0671780121444551,0.00367263236390753,0.0571854692660062,0.232228081389155,0.0202658563140875,0.481587771042895,"walk"
"walk","19","1473260592",0,0.0469399169063599,0.0309630339831682,0.00976882923191648,0.0207893895813359,0.191469932978541,0.0575263662511985,0.64254253106748,"walk"
"walk","19","1473260592",0.0149142431021626,0.141874400767018,0.0169143496324704,0.0244726749760307,0.0334292106104187,0.126081282624907,0.0378007449899157,0.604513093297077,"walk"
"walk","19","1473260592",0,0.0889235112389475,0.0153883029721956,0.00542505592841163,0.00316927665920954,0.12355385107063,0.0485538510706296,0.714986151059977,"walk"
"walk","19","1473260593",0.00575263662511985,0.0880206668797272,0.0228480877809737,0.0058165548098434,0.0340044742729307,0.196969212741025,0.0459571748162352,0.600631192074145,"walk"
"walk","19","1473260593",0.0186428038777032,0.0939970171513796,0.0900793650793651,0.0150873548524555,0.0348700330243954,0.228334398636412,0.0513529349099819,0.467636092468307,"walk"
"walk","19","1473260593",0.00134228187919463,0.0742676041333759,0.0815729199957388,0.0212261638436135,0.0182592947693619,0.20527591349739,0.101430169383189,0.496625652498136,"walk"
"walk","19","1473260593",0,0.051193139448173,0.0263103227868329,0.0118408437200384,0.0233170632499492,0.10330800817378,0.0411633109619687,0.742867311659258,"walk"
"walk","19","1473260594",0,0.069034302759135,0.0295674869500373,0.0119633535740918,0.0271492489613295,0.149645786726324,0.0601470118248642,0.652492809204219,"walk"
"walk","19","1473260594",0.0134228187919463,0.176874933418558,0.0179583466496218,0.0410514541387025,0.03489133908597,0.163598593799936,0.0246724193032918,0.527530094811974,"walk"
"walk","19","1473260594",0.00575263662511985,0.110535847448599,0.0395467135400021,0.00972089059337381,0.022254181314584,0.202801747097049,0.041445616277831,0.567942367103441,"walk"
"walk","19","1473260595",0,0.0747070416533504,0.0248295515074039,0.00371790774475338,0.0204165335037818,0.151392883775434,0.0174496644295302,0.707486417385746,"walk"
"walk","19","1473260595",0,0.141711942047513,0.0404096090337701,0.0187227016086076,0.0500559284116331,0.164357622243528,0.0229120059656972,0.561830190689251,"walk"
"walk","19","1473260595",0.0402684563758389,0.240422925322254,0.0559550442100778,0.0643895813358901,0.0424629807180143,0.119204751251731,0.0322147651006711,0.405081495685523,"walk"
"walk","19","1473260596",0.00671140939597315,0.138974113135187,0.0657185469266006,0.0296740172579099,0.0644721423244913,0.175551294343241,0.0417225950782998,0.477175881538298,"walk"
"walk","19","1473260596",0,0.0532438478747203,0.036529242569511,0.0120805369127517,0.0198015630901537,0.136782494165044,0.0259412584659997,0.715621056921819,"walk"
"walk","19","1473260596",0,0.0208905933738148,0.012061894108874,0,0.0156362280523354,0.0774184801030439,0.026655011528746,0.847337792833186,"walk"
"walk","19","1473260596",0,0.0302812400127836,0.0850644508362629,0.00930009587727709,0.0527484819431128,0.317284542452328,0.0457787365505486,0.459542452327687,"walk"
"walk","19","1473260597",0.00671140939597315,0.0930755299882816,0.110999254287845,0.00383509108341323,0.0556168104825823,0.231743368488335,0.0345477788430809,0.463470757430489,"walk"
"walk","19","1473260597",0,0.15916426973474,0.0454591456269309,0.0135186960690316,0.0289469479066795,0.148657718120805,0.0507723447320763,0.553480877809737,"walk"
"walk","19","1473260597",0,0.0415441568126132,0.0188478747203579,0.00601629913710451,0.0242010226909556,0.0958559710237562,0.0831362522637691,0.730398423351444,"walk"
