"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Nicole",2023-05-19 22:30:38.534402,0.997559022273849,1.74547485643469e-05,0.000591688352427108,0.00183183462515966,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:40.607997,0.973196471464292,0.00267232200520152,0.0168806043676142,0.00725060216289255,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:45.187202,0.971460865625314,0.00265125163014884,0.0120531615300987,0.0138347212144379,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:47.174397,0.96371582492461,0.00316396408976395,0.0174803269564291,0.015639884029197,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:49.161602,0.979528958938529,1.74547485643469e-05,0.00749380986814216,0.0129597764447643,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:51.235198,0.953854101153159,0.00296730725593898,0.00762699767777634,0.0355515939131253,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:53.222403,0.806585678207811,0.0083753701861258,0.0892783631093878,0.0957605884966752,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:14.908797,0.967764297616512,1.74547485643469e-05,0.0186610715241875,0.0135571761107364,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:16.982403,0.935794437892489,0.00187164775319983,0.0245853404383426,0.0377485739159684,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:18.969598,0.678903330704915,0.00210756730539149,0.0838382597599064,0.235150842229787,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:20.956803,0.873267392830375,0.00692395935758768,0.0329648267350609,0.0868438210769768,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:23.030399,0.995122008956358,1.74547485643469e-05,0.00209698447131676,0.00276355182376088,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:25.017604,0.51419080607814,0.000758923543721804,0.0756626169600246,0.409387653418113,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:38.409605,0.85234563175142,0.00351981931287581,0.0304927183720288,0.113641830563676,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:40.3968,0.990747768617747,0.000345216138272639,0.00643740913828324,0.00246960610569714,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:42.470396,0.979274306879989,1.74547485643469e-05,0.000869192995713462,0.0198390453757332,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:45.6672,0.969736288958965,1.74547485643469e-05,0.00456943461164821,0.0256768216808227,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:47.654405,0.956715196717226,0.000327761389708292,0.0241566988541582,0.0188003430389072,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:49.6416,0.989000343069128,1.74547485643469e-05,0.00720459946093765,0.00377760272137023,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:51.715196,0.980437618284923,0.00296730725593898,0.00493268931584695,0.011662385143291,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:53.702401,0.999057380369605,1.74547485643469e-05,0.000595241376653312,0.000329923505176812,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:55.775996,0.75688234296908,0.0210364283373133,0.0845427222234868,0.13753850647012,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:11.241604,0.983396087420167,0.00403253177249093,0.00412523782046411,0.0084461429868778,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:13.228799,0.968209406213319,0.00250375900478011,0.0126947152194658,0.0165921195624357,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:15.302404,0.945019210690584,0.00478638296882,0.0104592203135067,0.0397351860270898,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:17.289599,0.92567482149003,0.000860269750671384,0.0319771261335788,0.0414877826257198,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:19.363195,0.986654785376775,0.00296730725593898,0.0044689667990513,0.00590894056823484,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:21.3504,0.888885525691112,0.00178736625298913,0.0231181161948589,0.08620899186104,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:26.015995,0.889739242237961,0.00100073891768922,0.0410564246905816,0.068203594153768,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:28.003201,0.781560663400358,0.00451950460121104,0.0635582823496828,0.150361549648748,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:30.076796,0.702023383810659,0.000641877035389455,0.0789794692588147,0.218355269895137,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:32.064001,0.9331994274007,0.0039154741333094,0.0240984810857526,0.0387866173802378,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:34.051196,0.983455322701099,0.00112364943882983,0.00595793560365432,0.00946309225641729,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:36.124802,0.976385830025151,1.74547485643469e-05,0.00740046756414568,0.0161962476621391,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:44.764797,0.964957025174187,0.000345216138272639,0.024264128556115,0.0104336301314257,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:46.752002,0.807531938848068,0.00485938436925503,0.0725085051077712,0.115100171674906,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:48.825598,0.785720932680508,0.00524560579899918,0.065019994660207,0.144013466860285,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:50.812803,0.581593692603028,0.003858288434703,0.0852016440313825,0.329346374930887,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:53.731204,0.968230309409548,0.00031243999930181,0.0152931953688035,0.0161640552223464,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:55.718399,0.911619472801455,1.74547485643469e-05,0.0354089695325611,0.0529541029174192,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:57.791995,0.866229168094044,0.0011973957515142,0.0566180487620125,0.0759553873924293,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:59.7792,0.768863786104868,0.00436712102184497,0.0523344827025626,0.174434610170724,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:01.852796,0.686101554665739,0.00217174097364703,0.0365770502345205,0.275149654126093,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:03.840001,0.92555684326585,0.00326229250667644,0.031100267298674,0.0400805969287989,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:05.827196,0.981257207749648,0.00031243999930181,0.01391232553314,0.00451802671791084,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:07.900802,0.934123115225337,0.000438862249617866,0.03294528299975,0.032492739525295,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:09.887997,0.917974708594986,0.00717904111369054,0.0347328867534384,0.0401133635378853,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:11.961602,0.918076167372807,1.74547485643469e-05,0.0282179976232466,0.0536883802553822,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:13.948797,0.886198627200712,0.005458293817722,0.0299752421595373,0.0783678368220287,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:16.022403,0.966172889943163,0.00326229250667644,0.0120571022450733,0.0185077153050873,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:18.009598,0.92298987788545,0.00296730725593898,0.0113467277019017,0.0626960871567091,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:19.996803,0.824530524874245,0.00637378845343447,0.0681905735755096,0.100905113096811,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:47.212799,0.930733338524741,0.0011973957515142,0.0159974768121969,0.0520717889115479,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:49.200004,0.569153185972543,0.000560794471098956,0.0466798668113049,0.383606152745053,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:56.716801,0.984110527141602,1.74547485643469e-05,0.00837708549894512,0.00749493261088867,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:58.703996,0.885952496306402,0.0011973957515142,0.016664368785649,0.0961857391564349,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:00.777602,0.944041242553802,0.000672977527980932,0.0172909278473313,0.0379948520708862,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:02.764797,0.750145074258289,0.000931606131017213,0.0429390385876216,0.205984281023072,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:13.305597,0.900448818872838,0.00333603881936081,0.0325105077515712,0.0637046345562305,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:15.292802,0.960699751829064,0.00359005389638473,0.0198008306362543,0.0159093636382974,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:17.366397,0.741295627413477,0.0116846935431006,0.0514784322728271,0.195541246770595,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:19.353602,0.935697135400658,0.0023598820058997,0.0309493831653029,0.0309935994281395,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:21.340797,0.965043818694363,0.00375393459123888,0.013345191794485,0.0178570549199136,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:23.414403,0.951227621073528,0.000509096833126785,0.0133666890856336,0.0348965930077123,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:25.401598,0.524480237631458,0.0014026943522574,0.0770861498680392,0.397030918148245,"Foraging"
"TreeMovement","Nicole",2023-05-20 02:35:25.324796,0.0527871727285069,0.0020292929579419,0.0308743724055532,0.914309161907998,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:27.398402,0.133317953995892,0.00407378801568565,0.092590604006538,0.770017653981885,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:29.385597,0.120689557802984,0.00173583940266555,0.0770334603830605,0.80054114241129,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:31.372802,0.183743273482882,0.0318041307606043,0.0517028734965964,0.732749722259918,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:33.446398,0.114723583168604,0.000486915091792949,0.0469812457335183,0.837808256006085,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:35.433603,0.0628500270042132,0.0442007914181566,0.035222452137395,0.857726729440235,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:37.507198,0.0907004695552768,0.328444669036389,0.0777656004257174,0.503089260982616,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:39.494403,0.0725568859187749,0.00831120997014913,0.0514048777965949,0.867727026314481,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:41.481598,0.0891405892335706,0.00636695157137126,0.0603891003025479,0.84410335889251,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:43.555204,0.0919523772953766,0.00155266507804394,0.0514705117462021,0.855024445880378,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:45.542399,0.0822678734895937,0.000218639426148346,0.057609018913821,0.859904468170437,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:47.616005,0.151673544731864,0.0014087880865111,0.0489261110978402,0.797991556083785,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:49.6032,0.0819137278364857,0.00452188122376542,0.0545274898653213,0.859036901074428,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:51.676796,0.103357258172062,0.0003470508389313,0.0390995600158479,0.857196130973159,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:53.664001,0.0937991530049912,0.000206754215357923,0.0559699919078678,0.850024100871783,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:55.651196,0.076859134145238,0.00373945301775523,0.0555553392556262,0.863846073581381,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:57.724802,0.0470653002047302,0.00239318375113198,0.0364763326549227,0.914065183389215,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:59.711997,0.162284781781654,0.0106868795391777,0.082261699828113,0.744766638851055,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:01.785602,0.0789686510083785,0.00018573756008215,0.0537186378688798,0.86712697356266,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:03.772797,0.119877229064945,0.00602382001407455,0.153977256499389,0.720121694421592,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:05.760002,0.0967680199529097,0.00601269491366852,0.0738500472685919,0.82336923786483,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:07.833598,0.0537924492938198,0.00121156652374007,0.0378211375925996,0.907174846589841,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:09.820803,0.101445313966521,0.00281040653048939,0.0604401676327736,0.835304111870216,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:11.894399,0.178225890028167,0.00627337856167634,0.0255959551264043,0.789904776283753,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:23.299195,0.04730370012931,0.0017804185807053,0.0219202777054479,0.928995603584536,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:25.2864,0.0898693263736578,0.00194159673948204,0.0367406160896578,0.871448460797202,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:27.359996,0.115159900401362,0.00375019781741731,0.0580352887284227,0.823054613052798,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:29.347201,0.114475558279948,0.00059205611197818,0.068988933579625,0.815943452028449,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:35.222395,0.112221645937206,0.00587358155488061,0.100988956855442,0.780915815652471,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:37.2096,0.0617526192904424,0.000724565815500421,0.0206773997443233,0.916845415149734,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:39.196795,0.0439849127910955,0.00113318511800982,0.0243614169779209,0.930520485112974,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:41.270401,0.0679001461168501,0.000259740982277564,0.013544193391193,0.918295919509679,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:43.257596,0.0397664569486724,0.000728193669878748,0.0146633926848533,0.944841956696595,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:45.331202,0.0413128225356598,0.000365601027245988,0.0145218495815776,0.943799726855516,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:47.318397,0.0366318972888961,0.00549796980018968,0.0174959682291982,0.940374164681716,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:49.305602,0.0545865900721497,0.00128380885877811,0.0251864819414254,0.918943119127646,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:51.379198,0.0516687956664801,0.0402015979550171,0.03101445581639,0.877115150562112,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:46.0704,0.177537191115324,0.0319134376593957,0.0509893619559098,0.739560009269371,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:48.057605,0.0732407078396533,0.00240352621148573,0.0535790665417153,0.870776699407146,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:50.1312,0.072424460398866,0.000296138918877441,0.0294174876884267,0.897861912993829,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:52.118395,0.0890174198422563,0.000247943504903162,0.0364351561315877,0.874299480521252,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:54.192001,0.0747764368380539,0.0128338381586963,0.0687736718273354,0.843616053175914,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:56.179196,0.10515645786907,0.00156050985639598,0.0314319608896357,0.861851071384898,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:58.252802,0.0583885365265645,0.00506985230341213,0.0204103347021657,0.916131276467857,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:00.239997,0.169934654173907,0.00320745935096804,0.0443309434848413,0.782526942990283,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:02.227202,0.0614282062981759,0.00113022618677496,0.023659426594656,0.913782140920393,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:04.300798,0.142519451909754,0.000900964891546387,0.0428921752888821,0.813687407909817,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:06.288003,0.215909533091606,0.000327025435274409,0.0522336471343447,0.731529794338775,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:08.361598,0.0983766777801996,0.0053113567638105,0.0935455794695668,0.802766385986423,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:10.348804,0.134126904582259,0.0128893142486824,0.117641764926453,0.735342016242606,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:12.335999,0.172828002089837,0.0233826384404794,0.135971484402435,0.667817875067248,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:14.409604,0.197737871659185,0.0129915954051358,0.187286519608305,0.601984013327375,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:16.396799,0.196528979195579,0.0173081425293815,0.182523510830692,0.603639367444348,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:18.470405,0.204675310266261,0.0284324056998033,0.100182763883848,0.666709520150088,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:20.4576,0.181140150068308,0.0196231975446462,0.10773340381723,0.691503248569816,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:22.444795,0.145708262620076,0.000972180716033458,0.0407776566711781,0.812541899992712,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:24.518401,0.0649205035196194,0.000572540829706206,0.0832486353533461,0.851258320297328,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:26.505596,0.127207458342489,0.0417051611724474,0.0393951346440503,0.791692245841013,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:19.8912,0.113848751642696,0.00753873844719665,0.0723652285686868,0.80624728134142,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:21.878405,0.0759361550167437,0.00305105189256219,0.0524555415234025,0.868557251567291,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:23.952,0.100489706136673,0.000922649997258057,0.0537826060154956,0.844805037850573,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:25.939195,0.0851423900334661,0.0164474011668785,0.0563371274932152,0.84207308130644,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:28.012801,0.0627070025338614,0.0282712621356932,0.0223459831671637,0.886675752163282,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:29.999996,0.0780906851876269,0.00224996893456606,0.0823565388835556,0.837302806994251,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:31.987201,0.154016882201619,0.0245356353647364,0.0496598877940878,0.771787594639557,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:34.060797,0.117617811464074,0.036865969624206,0.0413869728639447,0.804129246047775,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:36.048002,0.158583239141978,0.00328910534118909,0.0330699085574853,0.805057746959347,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:10.137604,0.115729163209271,0.00226238688065597,0.581877940794948,0.300130509115125,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:12.2112,0.130687484418424,0.00384183171793791,0.538789215035374,0.326681468828263,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:14.198405,0.122940719958796,8.80552987276009e-05,0.625740451617823,0.251230773124653,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:16.1856,0.112544667439618,0.0713156640147791,0.416238917608978,0.399900750936625,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:57:24.220801,0.0921509322114122,0.0583134335346725,0.0353872406474441,0.814148393606471,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:57:26.207996,0.119011072046608,0.00928073187286967,0.0267176658336557,0.844990530246866,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:28.195201,0.118402704610582,0.00385373394222952,0.444210108365107,0.433533453082082,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:57:30.268796,0.0751854892783321,0.0647506996849187,0.0328101629817841,0.827253648054965,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:33.119998,0.136713979330023,0.00474389038954889,0.405938177673162,0.452603952607265,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:35.107203,0.17469248070535,0.0043826380109566,0.554086305553919,0.266838575729775,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:37.094398,0.197281971565169,0.00743833626184672,0.557623370291786,0.237656321881198,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:39.081603,0.145518568588569,8.18312697934425e-05,0.42383877164431,0.430560828497328,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:41.068798,0.191413231786242,0.0294835285985728,0.474808775482619,0.304294464132566,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:43.056003,0.122020642718087,0,0.607606875658266,0.270372481623647,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:45.043198,0.141206726126888,0.00334363057820873,0.574577749945773,0.280871893349131,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:47.116804,0.153195775467295,0.00118590030094455,0.562452485925863,0.283165838305898,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:49.017598,0.16686713444564,0.00089208268605124,0.609280321772297,0.222960461096012,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:51.091204,0.37156676067394,0.00469869363674673,0.535095876474381,0.0886386692149328,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:53.078399,0.384069483913768,0.00331858407079646,0.483357827498134,0.129254104517301,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:55.065604,0.441304854358747,0.00341691248770895,0.474345527671283,0.0809327054822613,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:57.052799,0.183279760431441,0.0312764872114859,0.484295737665547,0.301148014691526,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:57:59.558398,0.0798196680053663,0.0197989524003884,0.0143406780384777,0.886040701555768,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:01.545603,0.0761908023854363,0.00968820053817544,0.0448828878424586,0.86923810923393,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:03.532798,0.086819834408131,0.00529015675960069,0.0447694722969221,0.863120536535346,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:05.520003,0.0594098962139917,0.0271154324545219,0.0205616769493636,0.892912994382123,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:07.507198,0.061242356122182,0.00428427981669417,0.0216024079608504,0.912870956100274,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:09.494403,0.0388880673500639,0.0198609287087459,0.0511145671662072,0.890136436774983,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:11.481598,0.0676341127515482,0.00912145854232565,0.0224027731141121,0.900841655592014,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:13.468804,0.0866438092753551,0.00680384975640201,0.0214435289671581,0.885108812001085,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:15.455999,0.038341247194391,0.000461439586172999,0.0113834264152957,0.94981388680414,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:17.443204,0.0723455286919926,0.00514628784762172,0.0311649357549446,0.89134324770544,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:19.430399,0.0381463326020572,0.00277275655958462,0.0120771354750965,0.947003775363261,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:21.417604,0.0579186009115934,0.00314099369815549,0.0156566933738409,0.92328371201641,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:23.404799,0.0617128759222328,0.00856598214602424,0.0244901317089138,0.905231010222829,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:25.392004,0.107833037040171,0.000333176561225122,0.0462692670930702,0.845564519305533,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:27.379199,0.0492993003478812,0.00753678588814822,0.0122843677884457,0.930879545975524,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:29.366404,0.0996114582984519,0.00117142045295301,0.0323700090876151,0.86684711216098,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:58:31.353599,0.139679525378785,0.00117722119421436,0.369650627755337,0.489492625671663,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:58:33.340804,0.100611111485458,0.00419022144685862,0.749604364639655,0.145594302428028,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:35.4144,0.16044909431783,0.00429801222357183,0.710589775418547,0.12466311804005,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:37.401605,0.0876828744903873,0.00609763884100167,0.823877555265964,0.0823419314026469,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:39.3888,0.105585719479638,0.000147492625368732,0.804392380964935,0.0898744069300581,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:41.376005,0.150521290951149,0.00494100294985251,0.750625900718328,0.0939118053806706,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:43.103998,0.131874482231429,0.00722578797800037,0.698718389256799,0.162181340533772,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:58:45.091203,0.105212756380782,9.82823185643125e-05,0.0941917614336529,0.800497199867001,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:47.078398,0.114771914720899,0.00554723208115114,0.0548169956643666,0.824863857533583,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:49.065603,0.146174734104047,0.00167129926386042,0.0837248704368192,0.768429096195274,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:51.052798,0.183035758188839,0.00642916572120112,0.107705131865907,0.702829944224052,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:53.040003,0.107191311727397,0.00423271822096313,0.0948418598193144,0.793734110232326,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:55.027198,0.0693031233278383,0.000136107841657007,0.0308481155796913,0.899712653250813,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:57.014403,0.123996187652453,0.0158346569850995,0.182484124358374,0.677685031004073,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:59.001598,0.092340005286356,0.0016210463375013,0.106659910814289,0.799379037561854,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:59:00.988803,0.132969667009463,0.00150302008709088,0.687440612423046,0.1780867004804,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:02.975998,0.198658530569101,0.00402561221145292,0.643291095963188,0.154024761256258,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:04.963203,0.148817243230804,0.00250737463126844,0.651658495943105,0.197016886194822,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:06.950398,0.155979210271347,0.00648832485115671,0.691390029300194,0.146142435577302,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:08.937603,0.153498377740213,0.00667865485744449,0.165981713290809,0.673841254111533,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:11.011199,0.123234657867091,0.0333146041110643,0.139354709294345,0.7040960287275,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:12.998404,0.165026645530984,0.00236327287046681,0.0840071910323773,0.748602890566172,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:14.985599,0.151125127751467,0.000105913376660882,0.0805963160431681,0.768172642828703,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:16.972804,0.156933180743175,0.00516575771281977,0.0913364838602747,0.74656457768373,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:18.959999,0.188203471113473,0.00379550806512668,0.176838298332824,0.631162722488577,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:20.947204,0.203173391405653,0.00377729277898763,0.1597095987695,0.633339717045859,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:23.0208,0.161420853924334,0.000758044274087767,0.0744038630380358,0.763417238763542,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:25.007995,0.168522401880785,0.0017438092809878,0.0740437532286681,0.755690035609559,"TreeMovement"
