"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Nicole",2023-05-17 09:05:03.579967,0.000443383356070941,0.00307499079668247,0.994060070594859,0.00242155525238745,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:05.599992,0.000594967409428528,0.000151584053357587,0.997699711990299,0.00155373654691526,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:07.622964,0.0022548127936941,0.00116503172437688,0.995461140345178,0.00111901513675047,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:09.653018,0.00341551354511791,0.000584681348664978,0.993646462677841,0.00235334242837653,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:11.679963,0.00136425648021828,0.000591177808094588,0.994842352584508,0.00320221312717902,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:13.699998,0.000954979536152797,0.000170532060027285,0.99887448840382,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:15.722971,0.00764362589055631,0.0115940145953789,0.977429675826675,0.00333268368739037,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:17.753024,0.00210322874033652,0,0.994645293315143,0.00325147794452024,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:19.779969,0.00045475216007276,0,0.986946447519435,0.012598800320492,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:21.792994,0.00295588904047294,0.00129929188592217,0.995110331535979,0.000634487537625328,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:23.82003,0.00159163256025466,0,0.997010004547522,0.00139836289222374,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:25.839975,0.00250113688040018,0.00136425648021828,0.993841897832348,0.0022927088070335,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:27.863028,0.00136425648021828,0.000784447476125511,0.995686892310357,0.00216440373329869,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:29.893,0,0.00150068212824011,0.99849931787176,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:31.920026,0.00385402455661664,0.0050629073821434,0.990287251781113,0.00079581628012733,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:33.939971,0,0,0.999350354057039,0.000649645942961086,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:35.963034,0.0023306048203729,0,0.997328331059573,0.00034106412005457,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:37.992997,0.0043277247233591,0.00425734641287165,0.98833777258061,0.00307715628315901,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:40.003004,0.00255798090040928,0.00304250849953442,0.989658719331298,0.00474079126875853,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:42.032977,0,0,1,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:44.060003,0.000272851296043656,0.000606336213430347,0.999120812490526,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:46.080038,0.00208049113233288,0.000511596180081855,0.990358712834838,0.00704919985274692,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:48.10301,0.000970137941488555,0.00601734554667706,0.992378028974209,0.000634487537625328,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:50.132973,0.00937547370016674,0.00208969444985816,0.986408865501635,0.00212596634834015,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:52.160009,0.00272851296043656,0.000151584053357587,0.994289070789753,0.00283083219645293,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:54.180034,0.00174429935685052,0,0.993557677732302,0.00469802291084692,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:56.199979,0,0.00136425648021828,0.997271487039563,0.00136425648021828,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:58.220014,0.00100424435349401,0.00219796877368501,0.995062149461877,0.00173563741094437,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:00.242987,0.00345611641655298,0,0.993610732150978,0.0029331514324693,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:02.27304,0.000852660300136426,0,0.999147339699864,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:04.299985,0.00547326706944715,0.00824725524589099,0.979312566318023,0.00696691136663852,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:06.320021,0.00045475216007276,0,0.999047185950324,0.000498061889603499,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:08.342983,0.00045475216007276,0.000966348340154616,0.99637335152342,0.00220554797635289,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:10.372956,0,0,1,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:12.399982,0.00136425648021828,0.00197438229498257,0.993747699170618,0.00291366205418047,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:14.420017,0.0175707572706208,0.017651963013491,0.955409385218389,0.00936789449749886,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:16.439962,0.00022737608003638,0.000389787565776652,0.996512484029537,0.00287035232464973,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:18.459997,0.000682128240109141,0.000682128240109141,0.998635743519782,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:20.482959,0.000625284220100045,0,0.995980315727928,0.00339440005197167,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:22.513013,0.000322116113384872,0,0.998162043353039,0.00151584053357587,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:24.539958,0.00140973169622556,0,0.994204075445549,0.0043861928582256,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:26.559994,0,0,1,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:28.582966,0.00236850083371229,0.00363801728058208,0.992606487797484,0.00138699408822192,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:30.613019,0.00181900864029104,0.00465308906645878,0.993073150133177,0.00045475216007276,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:32.639964,0.000151584053357587,0.00181900864029104,0.997366227072912,0.000663180233439442,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:34.652999,0.000970137941488555,0,0.997024080209619,0.00200578184889235,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:36.680025,0.00237770415123758,0.00847787955564218,0.979443036878235,0.00970137941488555,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:38.69997,0.122708915307824,0.0634812360596808,0.52624407198077,0.287565776651725,"Stationary"
"Foraging","Nicole",2023-05-19 22:27:52.387204,0.991575716234652,0,0.00389949977262392,0.00452478399272396,"Foraging"
"Foraging","Nicole",2023-05-19 22:27:54.4608,0.892418631845644,0.000303168106715174,0.0640561727192014,0.0432220273284393,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:10.444801,0.906188418978324,0,0.0702207713462829,0.0235908096753936,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:12.431996,0.936586435392711,0.00269603066328851,0.0354842027761537,0.0252333311678468,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:14.505601,0.979009939582927,0.00155915026310661,0.00940200090950432,0.0100289092444618,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:16.492796,0.984588232746486,0.00272851296043656,0.00847138309621256,0.00421187119686438,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:18.566402,0.990447497780376,0.00272851296043656,0.00470451937027653,0.00211946988891054,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:20.553597,0.973880984863249,0.00361636241581671,0.0121564997076593,0.0103461530132744,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:22.540802,0.903024643236103,0.00286493860845839,0.0540175187855952,0.0400928993698434,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:33.945599,0.990418805084562,0.000974468914441629,0.0053649927456203,0.00324173325537582,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:35.932804,0.993649169535936,0,0.00454698022910847,0.00180385023495528,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:38.006399,0.979030511704454,0.00102319236016371,0.0160754888585721,0.00387080707680981,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:52.780801,0.992777019857511,0,0.00631347582234349,0.000909504320145521,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:54.767996,0.987133220728036,0.00334567660624959,0.00525509430693605,0.0042660083587778,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:56.841602,0.974215011152255,0.000892180428333225,0.0138515342471686,0.0110412741722428,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:58.828797,0.971326793564174,0.000682128240109141,0.0162633448104117,0.011727733385305,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:00.902403,0.955956711925334,0,0.0275265813464995,0.0165167067281665,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:02.889598,0.934256913315576,0.000545702592087312,0.0441223283310596,0.0210750557612768,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:04.963203,0.956495918057992,0.000517009896273198,0.0267951882890491,0.0161918837566859,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:09.8016,0.977104311483575,0.00292340674332489,0.0119838021611555,0.00798847961194482,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:18.873599,0.993330301652266,0.000740596374975638,0.00423785703458282,0.00169124493817536,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:20.947204,0.952355507914853,0.00214383161177158,0.0212450464496849,0.0242556140236904,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:22.934399,0.980217739665216,0.000682128240109141,0.0137746594772516,0.0053254726174235,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:25.007995,0.740094523484701,0.00187585266030014,0.132296606682691,0.125733017172308,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:26.9952,0.807550509972065,0,0.0588969011888521,0.133552588839083,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:28.982395,0.783131401719397,0.000541371619134238,0.117275168366574,0.099052058294896,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:04.320003,0.998635743519782,0,0.00136425648021828,0,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:06.307198,0.989491976872604,0.00288009701379415,0.00363368630762901,0.00399423980597241,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:08.380804,0.999556616643929,0,0.000443383356070941,0,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:10.367999,0.98772493990775,0.00110439810303385,0.00777138959267199,0.00339927239654388,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:12.441604,0.941896749604799,0.00115961800818554,0.0270214816258472,0.0299221507611685,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:30.499201,0.979372117196128,0.00407328006236601,0.0047640702483813,0.0117905324931246,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:32.486396,0.983840598540462,0.00110439810303385,0.00839667381277204,0.006658329543732,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:34.473601,0.987416358084844,0,0.00876047554083025,0.00382316637432599,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:36.547197,0.973242707724291,0.00174321661361225,0.0199078585504234,0.00510621711167414,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:38.534402,0.997266073323372,0.000194893782888326,0.000909504320145521,0.00162952857359406,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:40.607997,0.993468892786765,0,0.00509863790900626,0.0014324693042292,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:45.187202,0.998090040927694,0,0.00150068212824011,0.000409276944065484,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:47.174397,0.987965308906646,0.00151584053357587,0.00368078563849369,0.00683806492128457,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:49.161602,0.9963728101518,0,0.00146170337166244,0.00216548647653695,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:51.235198,0.97069771974274,0.00231923601637108,0.019918685982806,0.00706435825808268,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:53.222403,0.875759544381645,0.00809783667900994,0.0448239459494575,0.0713186729898872,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:14.908797,0.904476601918621,0.0135651486606466,0.00927586132224604,0.0726823880984863,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:16.982403,0.955539314406982,0.00095281404967626,0.0328049546330583,0.0107029169102839,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:18.969598,0.937859200069296,0,0.0420245133069144,0.02011628662379,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:20.956803,0.951090322440937,0.00224127850321575,0.0271795621386344,0.0194888369172135,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:23.030399,0.991779271963447,0.00367374780744494,0.00098475497520518,0.00356222525390329,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:25.017604,0.775019489378288,0.000272851296043656,0.15021871413413,0.0744889451915373,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:38.409605,0.904543731999393,0,0.0630568007102796,0.0323994672903268,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:40.3968,0.997726239199636,0,0.0022737608003638,0,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:42.470396,0.996789124926915,0.000272851296043656,0.00115149743389853,0.00178652634314299,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:45.6672,0.980255094306936,0.000303168106715174,0.0168166266051669,0.00262511098118192,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:47.654405,0.987948526386452,0,0.00730905822993136,0.00474241538361593,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:49.6416,0.993609108036121,0,0.00557233807574872,0.000818553888130969,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:51.715196,0.990487559280192,0.00155915026310661,0.00406191125836419,0.00389137919833691,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:53.702401,0.993526278178393,0.000170532060027285,0.00434613135840967,0.00195705840317027,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:55.775996,0.934032785465255,0.000467745078931982,0.0432025379501505,0.0222969315056628,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:11.241604,0.989678208709587,0.00318326512050932,0.003750622577362,0.00338790359254206,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:13.228799,0.994058446480002,0.00114987331904112,0.00444520236471123,0.000346477836245913,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:15.302404,0.997872409536802,0,0.00060417072695381,0.00152341973624375,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:17.289599,0.988434136728816,0,0.00491781978821542,0.00664804348296845,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:19.363195,0.97511856038459,0.00155915026310661,0.0227635938413565,0.000558695510946534,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:21.3504,0.884232551592715,0.00892451114142792,0.0213338313952229,0.0855091058706339,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:26.015995,0.990097230342797,0,0.00668377400983131,0.00321899564737218,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:28.003201,0.989265142164187,0.000331319430910154,0.00340143788302042,0.00700210052188224,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:30.076796,0.959086922627168,0.00142651421641872,0.0254731587951233,0.0140134043612898,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:32.064001,0.993529526408108,0,0.00298025076333398,0.00349022282855844,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:34.051196,0.991281210073843,0.000877022022997466,0.00416585460923796,0.00367591329392148,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:36.124802,0.995246757184001,0,0.00321845427575305,0.00153478854024557,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:44.764797,0.98953853483185,0.000682128240109141,0.00599839754000736,0.00378093938803352,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:46.752002,0.9471112410403,0.00218281036834925,0.0320849303796098,0.0186210182117413,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:48.825598,0.956659953658589,0.00122783083219645,0.0305598865285086,0.0115523289807055,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:50.812803,0.702988371337621,0.00603629355334676,0.131655081314017,0.159320253795015,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:53.731204,0.991036510101995,0,0.004666081985318,0.00429740791268758,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:55.718399,0.96721453474523,0,0.0154523701249486,0.0173330951298209,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:57.791995,0.942953507005348,0,0.0304738084410663,0.0265726845535849,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:59.7792,0.946503280712012,0.00111089456246346,0.0221615886008792,0.0302242361246454,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:01.852796,0.889949435890773,0.00255798090040928,0.070289525541913,0.0372030576669049,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:03.840001,0.969402758829771,0.00022737608003638,0.0191087940405812,0.0112610710496113,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:05.827196,0.994029753784187,0,0.00395634379263302,0.00201390242317937,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:07.900802,0.981073106823448,0.000682128240109141,0.0118668658914225,0.00637789904502046,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:09.887997,0.957653370579701,0.00255798090040928,0.0250319409255289,0.0147567075943611,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:11.961602,0.948045107083306,0,0.0243877086987592,0.0275671842179346,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:13.948797,0.95473970852552,0.00136425648021828,0.0322089044803915,0.0116871305138699,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:16.022403,0.925825591719179,0.00045475216007276,0.0406802875766041,0.0330393685441434,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:18.009598,0.930308148725611,0,0.0491511293011975,0.0205407219731913,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:19.996803,0.910076549946945,0.000985296346824314,0.0684320795166634,0.0205060741895667,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:47.212799,0.9680964291128,0,0.0284875159704628,0.00341605491673704,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:49.200004,0.811867948634661,0.000954979536152797,0.118735247623379,0.0684418242058079,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:56.716801,0.982154225946859,0,0.013421685181576,0.004424088871565,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:58.703996,0.94948677970506,0,0.0308327378245523,0.019680482470387,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:00.777602,0.953598497152385,0,0.0227040429632517,0.023697459884363,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:02.764797,0.910145845514195,0.000439593754737002,0.0549470538556487,0.0344675068754196,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:13.305597,0.930273500941986,0.00324010914051842,0.0217019640962342,0.0447844258212608,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:15.292802,0.985540505424544,0,0.00421457805496005,0.0102449165204963,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:17.366397,0.910310963858031,0.00565570930509539,0.0442620022087962,0.0397713246280777,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:19.353602,0.975563567855519,0.00159163256025466,0.0109611511726109,0.0118836484116157,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:21.340797,0.953574676801143,0.00279347755473267,0.0124677883886615,0.0311640572554624,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:23.414403,0.890197384092336,0.00045475216007276,0.024423439225622,0.0849244245219689,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:25.401598,0.667854977370666,0.00272472335910262,0.12583804326642,0.203582256003811,"Foraging"
"TreeMovement","Nicole",2023-05-20 02:35:25.324796,0.0319257671235843,0.00194893782888326,0.0564596461595098,0.909665648888023,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:27.398402,0.0511639489811386,0.00655384482123909,0.060110656358951,0.882171549838671,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:29.385597,0.171503280712012,0.00257151519088763,0.229963836375842,0.595961367721259,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:31.372802,0.0683801078412265,0.0432404339634899,0.0582878581173261,0.830091600077958,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:33.446398,0.051209965568765,0.00753805842482514,0.0576896424781827,0.883562333528227,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:35.433603,0.0145596483249962,0.0151697741397605,0.0533586695251088,0.916911908010134,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:37.507198,0.0415172480997856,0.230784555750449,0.0521692760778709,0.675528920071894,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:39.494403,0.015208211524719,0.0176059464258646,0.0428961216137205,0.924289720435696,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:41.481598,0.0238522921674354,0.00416856146733364,0.0347582234348946,0.937220922930337,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:43.555204,0.0219011888520756,0.0105426709110202,0.0367834946620758,0.930772645574829,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:45.542399,0.0276467658459473,0.00210485285519392,0.030670326338812,0.939578054960047,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:47.616005,0.0662308625132636,0.00362664847658026,0.0625533251044847,0.867589163905671,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:49.6032,0.0351631694060071,0.0087139175815847,0.0372885943827281,0.91883431862968,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:51.676796,0.0373947032200784,0.00688949522510232,0.0422941163732432,0.913421685181576,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:53.664001,0.0248922670477923,0.0048068386062929,0.0645542346088049,0.90574665973711,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:55.651196,0.013820676064878,0.0237867862015202,0.0591594664241322,0.903233071309469,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:57.724802,0.0122377054505295,0.00649483531475346,0.0155617271920137,0.965705732042703,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:59.711997,0.0736427813508305,0.0336045605145196,0.0633301933779424,0.829422464756707,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:01.785602,0.0177337101279803,0.00403213581931181,0.0512857575954438,0.926948396457265,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:03.772797,0.0465449663266853,0.0697979601117392,0.158062647523766,0.72559442603781,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:05.760002,0.0494066567054289,0.0025314536910717,0.0809843218779099,0.86707756772559,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:07.833598,0.00969975530002815,0.002512505684402,0.041663959808571,0.946123779206999,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:09.820803,0.022253621776132,0.0035860456051452,0.0283803243898742,0.945780008228849,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:11.894399,0.0828163234370601,0.0196490829164772,0.0318483509820481,0.865686242664415,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:23.299195,0.00269007557547803,0.00220879620606769,0.00753047922215726,0.987570648996297,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:25.2864,0.0532996600186232,0.000682128240109141,0.0602644058987852,0.885753805842482,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:27.359996,0.0183205569631218,0.00514952684120488,0.0328498884774465,0.943680027718227,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:29.347201,0.106253924944239,0.00605470018839732,0.220678230364451,0.667013144502912,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:35.222395,0.0784739816799844,0.0172697546503822,0.187761753177851,0.716494510491782,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:37.2096,0.00918274540375495,0.00127493016306113,0.0093922562203599,0.980150068212824,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:39.196795,0,0.0215097771714416,0.0170542887459668,0.961435934082592,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:41.270401,0.0154724008748565,0.0027323025617705,0.0123876653890296,0.969407631174343,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:43.257596,0.0048463587344897,0.00175404404599493,0.00806318889538535,0.98533640832413,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:45.331202,0.00442896121613721,0.00120834145390762,0.00778817211286516,0.98657452521709,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:47.318397,0.00350538123389419,0.0107413542952424,0.00969704844193248,0.976056216028931,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:49.305602,0.00402509798826306,0.0114814092985989,0.010437103445289,0.974056389267849,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:51.379198,0.00439972714870396,0.0195868251802767,0.0148265445332294,0.96118690313779,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:46.0704,0.0316702397193529,0.0728312652937483,0.0597008380432664,0.835797656943632,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:48.057605,0.0380351458455142,0.00960447389506053,0.0428517291409515,0.909508651118474,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:50.1312,0.0543510037029819,0.00686350938738388,0.10061283267286,0.838172654236774,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:52.118395,0.0444980402347387,0,0.0262781783927759,0.929223781372485,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:54.192001,0.0519321553086901,0.000545702592087312,0.0206213863444423,0.92690075575478,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:56.179196,0.136923168539813,0.00243292405638927,0.0966158860087919,0.764028021395006,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:58.252802,0.0117212369258754,0.000170532060027285,0.0092671993763399,0.978841031637757,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:00.239997,0.0979644427120553,0.00427250481820741,0.0587182485545378,0.8390448039152,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:02.227202,0.00983888780614565,0.00184174624829468,0.0158887156499708,0.972430650295589,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:04.300798,0.0610055436453799,0.00658740986162541,0.0555598865285086,0.876847159964486,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:06.288003,0.0575072002425345,0.00925799605881461,0.068244764936443,0.864990038762207,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:08.361598,0.0237277766950345,0.0566296368479179,0.126849325450963,0.792793261006085,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:10.348804,0.0368213906754152,0.0744239805972412,0.149685463089283,0.739069165638061,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:12.335999,0.019527274302172,0.0650674549037442,0.170025336191776,0.745379934602309,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:14.409604,0.0373107906191126,0.0553384655362828,0.25324552285671,0.654105220987895,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:16.396799,0.0332873167457069,0.0593911734771216,0.341856688104983,0.565464821672189,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:18.470405,0.0156331882457394,0.0660251412979926,0.104386734229845,0.813954936226423,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:20.4576,0.0446317590246649,0.0887578769570584,0.118489464908292,0.748120899109985,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:22.444795,0.0518855973494445,0.00821314883388553,0.0672962818597198,0.87260497195695,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:24.518401,0.038486108404253,0.00751153121548756,0.0799627536326036,0.874039606747656,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:26.505596,0.0325353515667295,0.0515602330063449,0.0444596028497802,0.871444812577145,"TreeMovement"
