"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Murray",2023-05-17 12:25:35.155202,0.32068625414737,0.011083490785204,0.315578352796503,0.352651902270923,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:37.142397,0.276504523643841,0.000150986711107025,0.285089469016091,0.43825502062896,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:39.216002,0.135972875477881,0.00713771413866823,0.118336638874245,0.738552771509206,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:42.8448,0.0719632612801832,0.000225461302806762,0.0561063410847133,0.871704936332297,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:44.918396,0.348751728432358,0.00481195895866381,0.113409207513092,0.533027105095886,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:46.992001,0.478921421516481,0.00462419984757121,0.0876887396749112,0.428765638961037,"Foraging"
"Stationary","Murray",2023-05-17 12:25:48.979196,0.656560079299374,0.00522545301306363,0.10134928982901,0.236865177858553,"Foraging"
"Stationary","Murray",2023-05-17 12:25:51.139203,0.913777219717621,1.74547485643469e-05,0.00525994491303826,0.0809453806207767,"Foraging"
"Stationary","Murray",2023-05-17 12:25:53.126398,0.824889080070728,0.00178736625298913,0.070676269699914,0.102647283976369,"Foraging"
"Stationary","Murray",2023-05-17 12:25:55.200003,0.388723776523642,0.0115063238957044,0.0629165065035145,0.536853393077139,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:57.187198,0.424780575983235,0.00109685676013365,0.0665235098666857,0.507599057389945,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:59.606397,0.0951594163555139,0.00364678248903038,0.0119146899045056,0.88927911125095,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:01.593602,0.121111183883363,0.000526258831967837,0.033511631752856,0.844850925531814,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:03.667197,0.0392904794746248,0.000164759424554572,0.0222496602276552,0.938295100873165,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:05.654402,0.0775023136106122,0.00600816797879054,0.024417830627141,0.892071687783456,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:07.641598,0.0555601810370678,0.00112302802227417,0.0397768420240842,0.903539948916574,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:09.715203,0.0993192401185581,0.0108840630642122,0.0414394152979601,0.848357281519269,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:11.702398,0.244214214819897,0.000176381770196023,0.0974992661589323,0.658110137250975,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:13.862405,0.232860787937052,0.000137289690155103,0.110396336801851,0.656605585570942,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:15.936,0.154810217412686,0.00160598712063253,0.0967187872808672,0.746865008185814,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:17.923195,0.561959070478828,0.000467695394426791,0.0958476145434414,0.341725619583303,"Foraging"
"Stationary","Murray",2023-05-17 12:26:19.9104,0.339440721978679,0.000346737049112457,0.118211068144792,0.542001472827416,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:21.983996,0.18219322345907,0.000183305960811683,0.115050181354423,0.702573289225695,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:23.971201,0.251664186983683,0.00350422007172229,0.130033325378484,0.614798267566111,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:26.131198,0.113105077086761,0.00156529196308212,0.0259953543973928,0.859334276552764,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:28.118403,0.0740099160418345,0.00679580222049281,0.0284612549375446,0.890733026800128,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:30.105598,0.139769639954844,0.0116958349966318,0.0451546337936997,0.803379891254825,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:32.179204,0.14265867740499,0.00233502249447749,0.0420592175921874,0.812947082508346,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:34.166399,0.204150433923686,0.0040599451065081,0.114815894780305,0.676973726189502,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:36.240004,0.166774831668612,0.00712918077364156,0.208598984525287,0.61749700303246,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:38.227199,0.202373346653267,0.00305157155935307,0.346160971690378,0.448414110097003,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:40.214404,0.142294746283261,0.00307770669532041,0.205895707069117,0.648731839952302,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:41.942397,0.258250550398458,0.00205944248242133,0.117444342249787,0.622245664869334,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:44.016003,0.14841121793565,0.00576805980268103,0.0721336711379817,0.773687051123687,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:46.003198,0.231843761730586,0.0411989696952503,0.303656848952835,0.423300419621328,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:47.990403,0.241564857503877,0.0335502582814059,0.116064367499157,0.608820516715561,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:50.063999,0.0972869374822542,0.000346580900322269,0.027394470366371,0.874972011251052,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:52.051204,0.09516469870373,0.0149478339918274,0.0611204097682296,0.828767057536214,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:26:54.038399,0.135209405537965,0.00528480771810148,0.0687848379261247,0.790720948817809,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:56.8032,0.168022178259787,0.00238240367781599,0.141892433440063,0.687702984622334,"TreeMovement"
"Stationary","Murray",2023-05-17 12:26:58.876796,0.314891555904394,0.00767515147564393,0.147560807837229,0.529872484782733,"TreeMovement"
"Stationary","Murray",2023-05-17 12:27:00.864001,0.205757948868655,0.00311149278872553,0.148277218735539,0.642853339607081,"TreeMovement"
"Stationary","Murray",2023-05-17 12:27:02.851196,0.221307054310021,0.00305157155935307,0.473807335495203,0.301834038635424,"Stationary"
"Stationary","Murray",2023-05-17 12:27:04.924801,0.134801300548915,0.000149385958072603,0.215056976485775,0.649992337007238,"TreeMovement"
"Stationary","Murray",2023-05-17 12:27:06.911996,0.175710346322186,0.000729422968830549,0.149457325530423,0.67410290517856,"TreeMovement"
"Stationary","Murray",2023-05-17 12:27:08.899201,0.222973072222356,0.00259610629391542,0.149971214929545,0.624459606554183,"TreeMovement"
"Stationary","Murray",2023-05-17 12:27:10.972797,0.210888496170634,0.00776819137322165,0.284464239969606,0.496879072486539,"TreeMovement"
"Stationary","Murray",2023-05-17 12:27:12.960002,0.279382159046493,0.000884955752212389,0.416640200634687,0.303092684566608,"Stationary"
"Stationary","Murray",2023-05-17 12:27:14.947197,0.171981859106432,0.000151746798624981,0.329335209200476,0.498531184894466,"TreeMovement"
"Stationary","Murray",2023-05-17 12:27:17.020803,0.261837235162717,0.000478552960355364,0.172153779274335,0.565530432602592,"TreeMovement"
"Stationary","Murray",2023-05-17 12:27:19.007998,0.213599570866982,0.00110772988994962,0.312404189474372,0.472888509768696,"TreeMovement"
