"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Locomotion","Hardy",2023-05-19 02:17:13.315199,0.034581043956044,0.921894078144078,0.00825384106634107,0.0352710368335368,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:13.920004,0.00689992877492878,0.986396011396012,0.00422008547008547,0.00248397435897436,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:13.920004,0,1,0,0,"Locomotion"
"TreeMovement","Hardy",2023-05-19 02:17:13.920004,0.109044948107448,0.251565043752544,0.0512712403337403,0.588118767806268,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:25:01.344002,0.0462190542719389,0.0629763176638177,0.0349561496196111,0.855848478444632,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:13.900799,0.0536159442409442,0.037016687016687,0.028864596052096,0.880502772690272,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:15.888004,0.0943467973119786,0.0727090095992535,0.0329382951310707,0.800005897957697,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:17.875199,0.0432902167277167,0.0313644688644689,0.0287335927960928,0.896611721611722,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:28.329598,0.0897672602156298,0.0811622405372406,0.0479874769956292,0.781083022251501,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:30.230402,0.096473539799811,0.0480686558811559,0.036209960011448,0.819247844307585,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:32.217597,0.104217741591934,0.0336643158670598,0.0402283730564513,0.821889569484555,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:34.204803,0.0583208360221072,0.00380765632290023,0.0444667495182375,0.893404758136755,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:21.599998,0.115892448914696,0.00816608160358161,0.0568681643149676,0.819073305166754,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:23.587203,0.101299838521252,0.0062633547008547,0.0747086613898044,0.817728145388089,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:25.487997,0.0805970890232963,0.0120227051629491,0.0507245584785792,0.856655647335176,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:27.475202,0.0868418869777565,0.0339978886853887,0.0461008408066674,0.833059383530187,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:29.462397,0.0508162487491678,0.0178536219313658,0.032516941059666,0.8988131882598,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:31.449602,0.0935355738159009,0.028545991045991,0.0459557482422023,0.831962686895906,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:33.436797,0.0790549616871732,0.00989676397450788,0.0693795753416729,0.841668698996646,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:35.424002,0.0776923100180595,0.00808722527472527,0.0520440613623763,0.862176403344839,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:37.411197,0.129939469448817,0.0198622557997558,0.103440995807431,0.746757278943997,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:39.398402,0.0492109755382042,0.0122011668886669,0.046525957916782,0.892061899656347,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:43.286402,0.106550128781024,0.0168988418988419,0.0548752927366544,0.82167573658348,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:45.187196,0.167016432641433,0.0145954161579162,0.0843542063018808,0.73403394489877,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:47.174401,0.0576338591963592,0.0479567885817886,0.0328665547415547,0.861542797480297,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:18.364797,0.079276851316325,0.0425232753357753,0.0401577528222265,0.838042120525673,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:20.956797,0.0953805453805454,0.0551332926332926,0.0296887718762719,0.819797390109891,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:22.944002,0.0559967963339371,0.017040257055501,0.0368079630551032,0.890154983555459,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:24.931197,0.0682096555212326,0.0323279151404151,0.0298711773125426,0.86959125202581,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:26.918402,0.0694385253279484,0.0147887413512413,0.0361023513192565,0.879670382001554,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:28.819196,0.051528450399245,0.0134478425255864,0.0448150690189399,0.890208638056228,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:30.806401,0.133881649748104,0.00630596255596256,0.100589268100812,0.759223119595121,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:04.636798,0.127472491496075,0.0129878223628224,0.126468200293259,0.733071485847844,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:06.624003,0.142463303604608,0.0243144586894587,0.0826752940430477,0.750546943662886,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:08.611198,0.104832840968782,0.00383945322969713,0.0713162163503763,0.820011489451145,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:10.598403,0.159527393902394,0.0231322496947497,0.0859392087282293,0.731401147674627,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:12.585598,0.100008268225627,0.00798958550482941,0.0514881412584371,0.840514005011107,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:14.572803,0.145557740870241,0.0226641992266992,0.0486848799348799,0.78309317996818,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:16.559998,0.0921879795197508,0.0227125305250305,0.0636879778458007,0.821411512109418,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:21.398405,0.119548600051317,0.0471112277514717,0.0459918741895486,0.787348298007662,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:23.3856,0.190878701218406,0.0186084804987244,0.0999556434476277,0.690557174835242,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:25.372805,0.180153642653643,0.103357412122656,0.0668951641307411,0.64959378109296,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:27.273599,0.0757590111318182,0.0504381613756614,0.106770512321499,0.767032315171021,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:29.260804,0.122617735718697,0.0342472342472342,0.0656554304516626,0.777479599582406,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:31.247999,0.157773678325087,0.00646367521367521,0.0972965814518995,0.738466065009338,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:47.404802,0.115861666870095,0.0201617826617827,0.0506573315996606,0.813319218868462,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:49.391997,0.11566702972953,0.115563314000814,0.0721746415977185,0.696595014671938,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:51.379202,0.081080960444168,0.0190816184718624,0.0388966946749966,0.860940726408973,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:53.279996,0.139269299882507,0.0443763990638991,0.0527426795305968,0.763611621522996,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:55.267201,0.152734780735234,0.0225580553705554,0.0516784619366141,0.773028701957597,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:57.254396,0.120549247791456,0.0451668701668702,0.0725129066373052,0.761770975404369,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:59.241601,0.0757201634647654,0.0419280372405372,0.0698021484500904,0.812549650844607,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:01.228796,0.127441366503867,0.055742180132424,0.0549291564916565,0.761887296872053,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:03.216001,0.156373371998372,0.093390694953195,0.0517876221001221,0.698448310948311,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:05.203196,0.0919833300064952,0.0554184876212315,0.0683874256169987,0.784210756755275,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:07.190401,0.125322536260036,0.0360491416893856,0.0494774901024901,0.789150831948088,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:09.177596,0.131230180107004,0.0153108465608466,0.055241273149927,0.798217700182223,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:11.078401,0.140041994361847,0.0103969525844526,0.0780237746583901,0.77153727839531,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:13.065596,0.194662124952695,0.0322999338624338,0.0826826096357346,0.690355331549137,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:30.4896,0.0919755493643206,0.0315705128205128,0.041471664419228,0.834982273395939,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:32.476795,0.0476262021303579,0.0206196581196581,0.0364306584166835,0.8953234813333,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:34.464,0.0525246743996744,0.104775063789487,0.0246852106227106,0.818015051188128,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:36.451195,0.0569876882376883,0.0810973748473748,0.0219894688644689,0.839925468050468,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:39.907202,0.0750797265599898,0.0427458536833537,0.0597787203050361,0.822395699451621,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:42.3264,0.239436482680517,0.0334172771672772,0.0488616565542859,0.67828458359792,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:44.313595,0.126710490349262,0.0836500305250305,0.064205367298405,0.725434111827303,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:46.3008,0.118893020293882,0.0168103886853887,0.0287118451907696,0.83558474582996,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:48.287995,0.100930496333375,0.0427477614977615,0.0401147237403073,0.816207018428557,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:50.2752,0.155785447191697,0.023458485958486,0.0541218459860702,0.766634220863747,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:53.817597,0.0960955810632536,0.0274082977207977,0.0393870477383408,0.837109073477608,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:55.804802,0.0569291330108638,0.0362948972323972,0.0227367149968894,0.88403925475985,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:57.791997,0.0586553836912137,0.0517157236826355,0.039496824971107,0.850132067655044,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:59.779202,0.156777828652829,0.0722444800569801,0.0706870675620676,0.700290623728124,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:01.766397,0.0787248742893904,0.0291132478632479,0.0582431160778873,0.833918761769474,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:03.753602,0.12707194434764,0.00798738298738299,0.118553302297224,0.746387370367753,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:05.740797,0.0739446279093617,0.00141178266178266,0.797148709605708,0.127494879823148,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:07.641602,0.111580005577559,0.00375557413600892,0.710200079918704,0.174464340367727,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:09.628797,0.145931457979155,0.00125534188034188,0.609059651472048,0.243753548668454,"Stationary"
"TreeMovement","Dwayne",2023-05-16 12:53:11.616002,0.0983678285958668,0.0144343293293809,0.0316035447202475,0.855594297354504,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:13.603197,0.101069464451657,0.0176708707958708,0.0606957478545052,0.820563916897968,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:15.590402,0.119332227304984,0.018842846967847,0.0685719373219373,0.793252988405232,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:17.577597,0.16024604135898,0.0231017246642247,0.119794316258132,0.696857917718663,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:19.564802,0.127029914529915,0.0155664936914937,0.0842770655270655,0.773126526251526,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:21.984,0.0369154725651133,0.0560197903947904,0.0273960786432188,0.879668658396878,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:23.971195,0.0950142433958006,0.0131372678247678,0.0604766909076159,0.831371797871816,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:25.9584,0.117562126589337,0.0178062678062678,0.0687899152139021,0.795841690390493,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:27.945595,0.101617708131934,0.0154081450956451,0.0659754583199393,0.816998688452481,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:29.9328,0.0772922084512305,0.00930123117623118,0.0615159699569727,0.851890590415566,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:31.919995,0.110000720742229,0.00312981101024579,0.226848705032825,0.6600207632147,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:33.907201,0.152660638082392,0.00202546296296296,0.141252141584922,0.704061757369723,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:35.808005,0.447850333911436,0.00647194240944241,0.0999356551611067,0.445742068518015,"Foraging"
"TreeMovement","Dwayne",2023-05-16 12:53:37.7952,0.183801202748343,0.0172987891737892,0.102263261920528,0.69663674615734,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:39.782405,0.158754802527341,0.0118825040700041,0.0888362570657971,0.740526436336858,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:41.7696,0.140773748901223,0.00436635124135124,0.0960350409848955,0.75882485887253,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:43.756795,0.183091291739379,0.0154770096507385,0.171210463507314,0.630221235102569,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:45.744,0.151217554703132,0.00789199226699227,0.143740219894066,0.697150233135811,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:47.990397,0.427963525568954,0.00682107244607245,0.435438012758148,0.129777389226826,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:49.891201,0.0938905417428077,0.00142450142450142,0.728918053721809,0.175766903110882,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:51.878397,0.127135362275798,0.000992063492063492,0.646326749397378,0.225545824834761,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:53.865602,0.109745341419062,0.000534188034188034,0.734565585277354,0.155154885269396,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:55.852797,0.110728971194652,0.00264423076923077,0.681701953396454,0.204924844639663,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:57.840002,0.135540383463882,0.00390692741236219,0.686472426513947,0.174080262609809,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:59.827197,0.146028835125614,0.00932158119658119,0.597692144848702,0.246957438829103,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:01.814402,0.157666955093858,0.00472883597883598,0.64251050263003,0.195093706297276,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:03.715196,0.10302083074061,0.00578830891330891,0.634044427105417,0.257146433240665,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:05.702401,0.0994779169372147,0.00135333416583417,0.653730538251021,0.245438210645931,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:07.689596,0.218312748728584,0.00828563797313797,0.531123943266215,0.242277670032063,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:09.676801,0.0977147643190888,0.00244391025641026,0.686039645596032,0.213801679828469,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:11.663996,0.0834744181697737,0.0136701261701262,0.744398963989893,0.158456491670207,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:13.651201,0.0877822034415751,0.000908119658119658,0.791617037521705,0.119692639378601,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:15.638396,0.129030198562674,0.00396894771894772,0.655554126424689,0.211446727293689,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:17.539201,0.0966622414702287,0.00512502543752544,0.764542981195373,0.133669751896873,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:19.526396,0.146932440749657,0.0015491452991453,0.648590095559254,0.202928318391944,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:21.513601,0.117722154130978,0.00146011396011396,0.657343981853155,0.223473750055753,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:23.500796,0.284948072473035,0.00319813288563289,0.507877182574276,0.203976612067056,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:25.488001,0.283804358116694,0.0189999236874237,0.456959671542759,0.240236046653124,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:27.475196,0.147906455299337,0.00138888888888889,0.594175223523926,0.256529432287849,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:29.462401,0.139820046896572,0.00275997150997151,0.617781160648576,0.23963882094488,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:31.363195,0.129309328794234,0.00701503357753358,0.626342822279831,0.237332815348402,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:33.3504,0.0972889312431898,0.000534188034188034,0.722024041946775,0.180152838775847,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:35.337595,0.0797603665556151,0.00230972730972731,0.788081502715092,0.129848403419565,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:37.3248,0.106826168797703,0.00394981176231176,0.708732968705728,0.180491050734257,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:39.311996,0.0517663773096724,0.00106837606837607,0.818083335598354,0.129081911023598,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:41.299201,0.130794662513413,0.0111925111925112,0.621853431678092,0.236159394615984,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:43.286396,0.13788112057165,0.00866656491656492,0.658247961873563,0.195204352638223,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:45.1872,0.142527721690975,0.0065867707172055,0.641663537289669,0.209221970302151,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:47.174395,0.104298972821304,0.00563695563695564,0.759818225824675,0.130245845717065,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:49.1616,0.0799950192899617,0.000778388278388278,0.810747825270836,0.108478767160814,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:51.148795,0.0667185727052421,0.000801282051282051,0.831611555689356,0.10086858955412,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:53.136,0.0793634356192797,0.000712250712250712,0.756463835892022,0.163460477776447,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:55.123195,0.227426283277751,0.016149013024013,0.448250040265159,0.308174663433077,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:57.1104,0.120704951397766,0.000434981684981685,0.684416283468885,0.194443783448367,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:59.097595,0.134418058488436,0.000728508608943392,0.596582463364563,0.268270969538058,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:00.9984,0.11900196671037,0.00266048866592345,0.569918837582124,0.308418707041582,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:02.985605,0.178214842004146,0.00768086080586081,0.557981606006472,0.25612269118352,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:04.9728,0.0925421837512545,0.000979344729344729,0.715099608409511,0.191378863109889,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:06.960005,0.15734409447698,0.00544681013431013,0.666212305139257,0.170996790249453,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:08.9472,0.0386980625706115,0.000178062678062678,0.894258838144291,0.0668650366070351,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:10.934405,0.125120159865589,0.0195939477189477,0.638326306942322,0.216959585473142,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:12.9216,0.0634022432854235,0.000676638176638177,0.800516205445393,0.135404913092545,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:14.822404,0.0898007144179333,0.00680135836385836,0.717921495490379,0.185476431727829,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:16.809599,0.0510099321037355,0.00236823361823362,0.817962452789846,0.128659381488185,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:18.796804,0.160838797982636,0.00876322751322751,0.643256821029838,0.187141153474299,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:20.783999,0.114662208968222,0.000605413105413105,0.666973518684662,0.217758859241702,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:22.771205,0.113676762672131,0.00186965811965812,0.590057922750603,0.294395656457608,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:24.7584,0.0712672560391397,0.00192307692307692,0.756661598034233,0.17014806900355,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:26.659204,0.141773028884105,0.0130469067969068,0.635384146397148,0.20979591792184,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:28.646399,0.225762113008357,0.0456508190883191,0.54215460336711,0.186432464536214,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:30.633604,0.157365302732432,0.00308938746438746,0.668169534405633,0.171375775397547,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:13.814402,0.190982386591404,0.00493170024420024,0.443237764748349,0.360848148416047,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:15.801597,0.214396157970432,0.00916514041514041,0.427313087489786,0.349125614124641,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:17.788802,0.100836258648759,0.0730298636548637,0.324279164122914,0.501854713573464,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:24.873596,0.0932762260887261,0.0539286301305532,0.0327495421245421,0.820045601656179,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:26.860801,0.0602419683064845,0.0430580993080993,0.0418819121440089,0.854818020241407,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:28.847996,0.16472734423328,0.00347067385110863,0.541365403697548,0.290436578218063,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:30.835201,0.159630514692167,0.0101508445258445,0.562406567970591,0.267812072811396,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:33.3408,0.212202723908926,0.016092131107375,0.455303421631814,0.316401723351885,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:35.327995,0.153895316563508,0.000676638176638177,0.613731206056004,0.23169683920385,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:37.3152,0.147854318323891,0.000356125356125356,0.604585750749024,0.247203805570959,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:39.302395,0.140515618640619,0.085207443019943,0.350925925925926,0.423351012413512,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:41.376001,0.0636451413464125,0.0301695411070411,0.0268086942875078,0.879376623259038,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:43.363196,0.0511845695108407,0.047022977912401,0.0378434928223064,0.863948959754452,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:45.350401,0.045270344846616,0.069253663003663,0.0310949173237309,0.85438107482599,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:47.423996,0.0504159035409035,0.0320929127331566,0.0248531171132915,0.892638066612648,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:49.843205,0.194017938484113,0.0189491064491064,0.501815951460022,0.285217003606759,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:51.8304,0.160244856409767,0.00319940476190476,0.61115310639883,0.225402632429499,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:53.817605,0.279861823330688,0.0519993894993895,0.442259069611426,0.225879717558497,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:55.8048,0.194182754949982,0.00668879731379731,0.552716664621811,0.24641178311441,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:57.791995,0.223326205585493,0.0571378274503275,0.430794584528517,0.288741382435662,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:59.7792,0.200184503327516,0.00351200982994461,0.571856082615244,0.224447404227296,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:01.766395,0.222868798682469,0.0045485288132347,0.513352500175284,0.259230172329013,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:03.7536,0.181547909895025,0.008225523115229,0.563042799459046,0.2471837675307,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:05.740795,0.23625508704194,0.0355540293040293,0.457171241821384,0.271019641832647,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:07.728,0.186406108383135,0.00341435185185185,0.560105150191121,0.250074389573893,"Stationary"
"TreeMovement","Angelina",2023-05-16 13:02:09.110401,0.0935973748473749,0.12418023833465,0.0602830550440845,0.72193933177389,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:11.529599,0.0588186741193817,0.0505774318274318,0.0148891238651002,0.875714770188086,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:13.516804,0.0536755464528178,0.0426461385836386,0.0312910362732091,0.872387278690334,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:15.503999,0.100399369149369,0.0652777777777778,0.052590176027676,0.781732677045177,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:17.491204,0.0657064000814001,0.116708638583639,0.0517183048433049,0.765866656491656,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:19.5648,0.0996084969161893,0.0655976546601547,0.0812599037358652,0.753533944687791,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:21.552005,0.114283806471307,0.0644192612942613,0.415297491859992,0.40599944037444,"Stationary"
"TreeMovement","Angelina",2023-05-16 13:02:23.712001,0.0936699228514573,0.0587358821733822,0.045047299614929,0.802546895360231,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:25.699196,0.148474158962244,0.0787078787758135,0.0776840162500698,0.695133946011873,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:27.686401,0.0975419120639709,0.197278820716321,0.0985870576863224,0.606592209533386,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:29.673596,0.188155233156275,0.0267481939356939,0.148631662465827,0.636464910442204,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:31.660801,0.138378501710831,0.00900742775742776,0.0574322924365069,0.795181778095235,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:33.647996,0.129459030755063,0.0164396367521368,0.172948860159578,0.681152472333223,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:35.635201,0.145697967293388,0.0045524046203394,0.667105579615064,0.182644048471209,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:37.622396,0.206128146047501,0.0570983414733415,0.549670436770007,0.18710307570915,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:39.609602,0.171034842498958,0.0131534077306136,0.561115701507334,0.254696048263094,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:41.596797,0.228162135106559,0.0134959369334369,0.565623390481988,0.192718537478017,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:43.584002,0.213754188507478,0.0188167735042735,0.505515303978106,0.261913734010142,"Stationary"
"TreeMovement","Angelina",2023-05-16 13:02:45.571197,0.0591795837558549,0.0508466909538466,0.0372273197796627,0.852746405510636,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:48.422398,0.0919694736306579,0.0294086178613618,0.053207203371677,0.825414705136303,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:50.409603,0.141625246027336,0.184159416971917,0.0932093502043193,0.581005986796428,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:52.396798,0.137771108219478,0.164409722222222,0.0588723323777671,0.638946837180532,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:54.384003,0.130525715381485,0.0248924286183901,0.112151169228375,0.73243068677175,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:56.371198,0.227450183933665,0.0313688225947841,0.106841194568189,0.634339798903362,"TreeMovement"
