"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Meeka",2022-11-03 13:58:34.780802,0.0247390588795773,0.0144871045280322,0.907356698932415,0.0534171376599753,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:38.928003,0.0310703999653522,0.0155184174624829,0.838342644925183,0.115068537646982,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:42.988804,0.0241830702267264,0.00469910565408519,0.931494293943134,0.0396235301760541,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:47.049604,0.0304196712791529,0.00630156564672254,0.921850299919877,0.0414284631542476,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:51.110395,0.0217712596634834,0.0104365620736698,0.915595833604019,0.0521963446588276,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:55.257596,0.023306048203729,0.00805560969271747,0.91445732908898,0.0541810130145737,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:59.318397,0.033239134671604,0.0130513869940882,0.906816410056519,0.0468930682777886,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:03.379198,0.0308024210138808,0.0120769180796466,0.896566621191451,0.060554039715022,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:07.439999,0.049217718010351,0.121671647285563,0.665898460339115,0.163212174364971,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:38.544004,0.00475216007276035,0.00453236319539185,0.981779596786418,0.00893587994542974,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:42.691195,0.00561673054851772,0.00539206132657702,0.983208276489313,0.00578293163559194,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:46.665596,0.0111111111111111,0.0111560449554993,0.964693908486542,0.0130389354468481,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:50.726397,0.0184174624829468,0.0235139349054765,0.950228458823275,0.00784014378830204,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:54.787197,0.0202857359405791,0.0203442040754455,0.949380129496091,0.00998993048788411,"Stationary"
"Stationary","Meeka",2022-11-03 13:59:58.761597,0.0173569154810628,0.0852075618787761,0.827555815413933,0.0698797072262284,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:17.5968,0.0337160830680612,0.048185322332662,0.89329078152407,0.0248078130752073,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:21.657601,0.0233336581563048,0.0206733580198792,0.931748197232508,0.0242447865913077,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:25.718401,0.0164392905866303,0.00981831568461855,0.953855107299855,0.0198872864288962,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:29.606401,0.0178950388704823,0.0116221659195738,0.949419649624288,0.0210631455856558,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:33.753602,0.0233980813789818,0.0141882673942701,0.933125446631586,0.0292882045951623,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:37.728002,0.0239968383897443,0.0139040472942246,0.945899109985058,0.0162000043309729,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:41.875204,0.0117667121418827,0.00804911323328786,0.951785443599905,0.0283987310249247,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:45.936004,0.0202981874878191,0.0187130513869941,0.939391823123065,0.0215969380021222,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:49.996795,0.0183817319560839,0.0203274215552524,0.933986768877628,0.0273040776110353,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:54.057596,0.0147848589185561,0.0135169665865437,0.94000140756621,0.0316967669286905,"Stationary"
"Stationary","Meeka",2022-11-03 14:00:58.118397,0.0218205244808246,0.0305653002447,0.923335823642781,0.0242783516316941,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:02.179197,0.0188002122176747,0.00225643690855151,0.955511704454406,0.0234316464193681,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:06.153597,0.0165984538426558,0.00707464431884623,0.954613027566643,0.0217138742718552,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:10.300799,0.0185500985296347,0.0169849931787176,0.938505056410923,0.025959851880725,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:14.275199,0.0232199701162866,0.0187698954070032,0.936814352844367,0.0211957816323437,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:18.336,0.0187558197449057,0.0147567075943611,0.949984841594664,0.016502631066069,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:22.396801,0.0261715281838065,0.0448797072262284,0.911141969293402,0.0178067952965634,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:26.371201,0.0201341518872215,0.024746096710626,0.933008510361853,0.0221112410402997,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:30.432001,0.0196793997271487,0.0130513869940882,0.942192338508846,0.0250768747699171,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:34.406401,0.0206067693107257,0.0109140518417462,0.947655319517529,0.0208238593299985,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:38.467202,0.0202445916975248,0.0198954070031833,0.93793174386626,0.0219282574330323,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:42.441602,0.0239161740184933,0.0217371532514779,0.933704714264059,0.0206419584659694,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:46.588804,0.0196988891054375,0.0232302561770502,0.940160570822235,0.0169102838952771,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:50.649604,0.0220603521081011,0.0203193009809654,0.938164533662487,0.0194558132484463,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:54.710395,0.0267778643972368,0.0209034409580112,0.93252290001949,0.0197957946252626,"Stationary"
"Stationary","Meeka",2022-11-03 14:01:58.857596,0.0181262045518526,0.0182582992269213,0.935476082201867,0.0281394140193594,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:03.004798,0.0203117217782975,0.0144762770956495,0.931345958119492,0.0338660430065614,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:07.065598,0.0228188137465082,0.0199484614218584,0.929842569133156,0.0273901556984777,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:11.126399,0.02765759327833,0.0313389202884428,0.922555707139609,0.0184477792936183,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:15.100799,0.0199847333203404,0.00843890079906451,0.951565105350917,0.020011260529678,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:19.1616,0.0265678122090128,0.0201379414885554,0.932281448277355,0.0210127980250763,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:23.136,0.015841074947487,0.0104592996816735,0.946217436497109,0.0274821888737305,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:27.196801,0.024153294787674,0.0261579938933281,0.927862773121982,0.021825938197016,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:31.257602,0.0305837068797505,0.038256025466121,0.909090712228502,0.0220695554256264,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:35.145601,0.0192132787630741,0.0120281946339245,0.948451135797657,0.0203073908053444,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:39.292803,0.0188153706230105,0.0154713181316183,0.94060774377964,0.0251055674657312,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:43.267203,0.0237153251477945,0.0220554797635289,0.933412914961346,0.0208162801273306,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:47.328003,0.0202879014270556,0.0110212434223348,0.945977608869833,0.022713246280777,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:51.388804,0.0219201368587453,0.0234538426557526,0.936169579245977,0.0184564412395245,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:55.449605,0.0364527166027848,0.0430238853158362,0.899160332618723,0.0213630654626562,"Stationary"
"Stationary","Meeka",2022-11-03 14:02:59.510396,0.0183151432469304,0.0267318478096104,0.931762814266225,0.0231901946772342,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:03.571196,0.021059897355941,0.0183654908075099,0.938542952424262,0.022031659412287,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:07.718398,0.0189745338790359,0.00997368933931008,0.950076874769917,0.0209749020117369,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:11.779198,0.018172221139479,0.0126193724420191,0.946235301760541,0.0229731046579614,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:15.9264,0.037768249637281,0.0462948526386453,0.891802550943069,0.0241343467810043,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:19.9008,0.0248094371900647,0.020668485675307,0.928817211286515,0.0257048658481128,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:23.961601,0.015897918967496,0.0131650750341064,0.947814482773555,0.0231225232248425,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:28.022402,0.0182074102947227,0.017962710322874,0.939434050109357,0.0243958292730462,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:31.996802,0.0220408627298123,0.0148054310400832,0.939802724181987,0.0233509820481171,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:36.057602,0.0233341995279239,0.0312983174170077,0.926709651573226,0.0186578314818424,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:40.032002,0.0183719872669395,0.0184434483206652,0.942922648823058,0.0202619155893371,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:44.092803,0.0263577600207887,0.0168745533684142,0.927699820264622,0.0290678663461747,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:48.153604,0.0232898070551549,0.0158286234002469,0.933105957253297,0.0277756122913012,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:52.214405,0.0183524978886507,0.0191255765607744,0.946928798804651,0.0155931267459235,"Stationary"
"Stationary","Meeka",2022-11-03 14:03:56.275195,0.0191223283310596,0.0245371272656402,0.934058229931354,0.0222823144719461,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:00.335996,0.0223667684445311,0.0211990298620585,0.933958076181814,0.0224761255115962,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:04.396797,0.0278930899326534,0.0102579094393556,0.938690205504666,0.0231587951233244,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:08.371197,0.0221610472292601,0.0141427921782628,0.941562723315793,0.0221334372766842,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:12.431998,0.0216261720695554,0.0146202819463392,0.942136035860456,0.0216175101236493,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:16.492798,0.0185766257389723,0.0111755343337881,0.951296585027826,0.0189512548994131,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:20.553599,0.0285400290175188,0.0238972260118236,0.927109183828147,0.0204535611425107,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:24.6144,0.021108079430044,0.0259132939214795,0.927982416249811,0.0249962103986661,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:28.675201,0.0184337036315208,0.0104365620736698,0.951541284999675,0.0195884492951342,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:32.822402,0.0204638472032742,0.0177467030468395,0.934365187639403,0.0274242621104831,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:39.907196,0.0204411095952706,0.0143398514476277,0.944092552892007,0.0211264860650945,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:44.054397,0.0254444660993092,0.0174852205547976,0.931037917668204,0.026032395677689,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:48.028797,0.0231560882652288,0.017587539790814,0.932494207323675,0.0267621646202819,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:52.089598,0.0238365923904805,0.0227673834426904,0.926996578531367,0.026399445635462,"Stationary"
"Stationary","Meeka",2022-11-03 14:04:56.063998,0.0251672838303125,0.0186675761709868,0.931376816301782,0.0247883236969185,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:00.124799,0.032420580783473,0.0312263149916629,0.909934710582733,0.0264183936421317,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:04.1856,0.0265921739318738,0.0290927694406548,0.92113568938262,0.0231793672448516,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:08.2464,0.0338790359254206,0.0379035925420646,0.905357413542953,0.0228599579895623,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:12.307201,0.0252062625868901,0.00804911323328786,0.939390199008207,0.0273544251716148,"Stationary"
"Stationary","Meeka",2022-11-03 14:05:16.368002,0.0439826544533229,0.0681148357478508,0.712350310747309,0.175552199051517,"Stationary"
"Foraging","Meeka",2022-11-03 14:55:51.340797,0.0754412178695944,0.0226823880984863,0.616106347040863,0.285770046991056,"Stationary"
"Foraging","Meeka",2022-11-03 14:55:53.414403,0.0476666883215314,0.0980007146105373,0.329175057926763,0.525157539141168,"TreeMovement"
"Foraging","Meeka",2022-11-03 14:55:55.401598,0.183498451677169,0.103852400441759,0.197931960414907,0.514717187466164,"TreeMovement"
"Foraging","Meeka",2022-11-03 14:55:57.388803,0.0578650468827822,0.042910197275818,0.670861213971718,0.228363541869681,"Stationary"
"Foraging","Meeka",2022-11-03 14:55:59.375998,0.136411572359731,0.0504520453019771,0.415958552588839,0.397177829749453,"Stationary"
"Foraging","Meeka",2022-11-03 14:56:01.449604,0.165563351306871,0.177040971004136,0.462150544619849,0.195245133069144,"Stationary"
"TreeMovement","Meeka",2022-11-03 14:56:03.436799,0.0380194460685593,0.132034041447411,0.360685593018471,0.469260919465558,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 17:53:44.246395,0.0241218952337643,0.709445310639035,0.0573285476082202,0.20910424651898,"Locomotion"
"TreeMovement","Meeka",2022-11-03 17:53:46.2336,0.0381423374261028,0.0470516901621949,0.191129084648866,0.723676887762836,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:12:31.939203,0.0160235171831352,0.543285367807878,0.213580848437602,0.227110266571385,"Locomotion"
"TreeMovement","Meeka",2022-11-03 18:12:34.012798,0.00872745187206306,0.608362026029147,0.173198315251521,0.209712206847268,"Locomotion"
"TreeMovement","Meeka",2022-11-03 18:12:38.851205,0.0257508824357392,0.0678880010394335,0.833811905844648,0.0725492106801793,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:12:40.8384,0.00623172870785422,0.00893587994542974,0.884252582342624,0.100579809004093,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:12:42.825605,0.0295188289049135,0.0212959353818835,0.896941250351892,0.0522439853613114,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:12:44.899201,0.0166141536196106,0.00570064314948353,0.908415080447822,0.0692701227830832,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:12:46.886396,0.0171365772320752,0.026722103120466,0.875573853916283,0.0805674657311765,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:12:48.960001,0.0501315533034496,0.249446176833626,0.188129344507244,0.512292925355681,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:04.5984,0.0206138071417744,0.334667814374499,0.167157690725221,0.477560687758505,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:07.017598,0.0252815132419498,0.180793217696356,0.134098832802789,0.659826436258906,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:13.9296,0.129532363195392,0.0410289308993265,0.0518812663764915,0.77755743952879,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:15.916795,0.13492388315035,0.00417018558219104,0.182881829402975,0.678024101864484,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:17.990401,0.0895233764265143,0.0252192555057494,0.276796812403907,0.60846055566383,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:19.977596,0.0761607007514238,0.00574016327768033,0.0428977457285779,0.875201390242318,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:22.483195,0.0994597111241041,0.0173282227852487,0.0365842699062344,0.846627796184413,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:29.308797,0.038070876372377,0.0322727863314494,0.0393994023257325,0.890256934970441,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:31.296002,0.103801511509561,0.0647734901145542,0.0446306762814266,0.786794322094459,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:33.283197,0.0731793672448516,0.0103510253578466,0.0335552956971784,0.882914311700123,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:35.356802,0.0677634855670326,0.00491186470040495,0.0789216960090084,0.848402953723554,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:37.6896,0.178548690963425,0.00883626756750904,0.108135732692349,0.704479308776716,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:39.676795,0.512977219082267,0,0.313584638038935,0.173438142878798,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:13:41.750401,0.35965482145564,0.00162952857359406,0.256480759652656,0.38223489031811,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:13:43.737596,0.456661036401827,0.00182279824162498,0.276849866822582,0.264666298533966,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:13:45.724801,0.598099785616839,0.00579646592607029,0.213439009073388,0.182664739383703,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:13:47.798397,0.487310249247493,0.00136425648021828,0.337221464301955,0.174104029970333,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:13:49.785602,0.595298187487819,0.00391249269148314,0.212989670629507,0.187799649191191,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:13:51.859197,0.707485545377769,0.0144714047510773,0.115340847571407,0.162702202299747,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:13:53.846403,0.489615950973386,0.00282325299378505,0.275284220100045,0.232276575932783,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:13:55.919998,0.506814244570043,0.00561185820394552,0.256454232443318,0.231119664782693,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:29:37.593597,0.480259425279889,0.00155915026310661,0.271511942657918,0.246669481799086,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:29:39.580802,0.310856125078499,0.0482676108187704,0.0590825916542151,0.581793672448515,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:41.567997,0.236344442278958,0.00315078282336127,0.097588189436757,0.662916585460924,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:43.641603,0.291751662010871,0.0560168041750579,0.133371770718292,0.518859763095779,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:45.628798,0.146699798609758,0.00437103445288984,0.0598708287316746,0.789058338205678,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:47.702404,0.160860997423071,0.00417289244028671,0.0669487212802356,0.768017388856406,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:29:49.689599,0.428258515775569,0.000692955672491825,0.248318499750969,0.32273002880097,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:29:51.763204,0.16206230104593,0.00773457632257086,0.448789493059616,0.381413629571883,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:29:53.750399,0.168816994737868,0.00450583598605427,0.434852963468243,0.391824205807835,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:33:25.516803,0.161683882284155,0.021402585590853,0.0845671192533403,0.732346412871651,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:33:27.503998,0.578351090322441,0.0153392234565495,0.158570454102514,0.247739232118496,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:33:29.491203,0.319158058857923,0.000389787565776652,0.112867862015202,0.567584291561099,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:33:31.651199,0.409068515992118,0.000682128240109141,0.260136642196669,0.330112713571104,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:33:33.638404,0.16868435869118,0.00211784577405314,0.176170986812187,0.65302680872258,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:33:35.625599,0.0615263431429871,0.0057601940275883,0.0606780138158037,0.872035449013621,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:33:37.699205,0.0683227224495983,0.00582624136512267,0.0630540938521839,0.862796942333095,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:33:39.7728,0.529524242621105,0.0100489399943697,0.297677515753914,0.162749301630611,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:33:41.846396,0.123823599471621,0.00993200372463674,0.347099872236298,0.519144524567444,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:33:43.7472,0.111165789644644,0.0625024361722861,0.404481474263193,0.421850299919877,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:38:04.070401,0.218129994153187,0.135582732410836,0.436009874618333,0.210277398817644,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:38:06.143997,0.27690075575478,0.0837463998787328,0.460690465363044,0.178662379003443,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:38:08.131202,0.256069858593733,0.0938743801294961,0.480324389874185,0.169731371402586,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:38:10.118397,0.159891400853202,0.020636544749778,0.333791333723121,0.485680720673899,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:40:14.7072,0.707315013317742,0,0.256971242339592,0.0357137443426666,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:40:16.780796,0.784073929708309,0.00136425648021828,0.150349726065961,0.064212087745512,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:40:18.768001,0.541124212304294,0,0.283080512787198,0.175795274908508,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:40:20.841597,0.489325234413911,0.00204638472032742,0.422579527490851,0.0860488533749107,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:40:22.828802,0.264996535221638,0.0140469694016761,0.350148335823643,0.370808159553044,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:40:24.815997,0.0837853786353104,0.018906321055025,0.618281578206544,0.27902672210312,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:40:54.624002,0.123301717230776,0.0743682193204703,0.186123562658351,0.616206500790402,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:40:56.697598,0.253056042790013,0.0534452889841703,0.374237748760259,0.319260919465558,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:43:17.443204,0.25822884861084,0.00057601940275883,0.590211459754434,0.150983672231967,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:43:19.430399,0.146293769895407,0.00528974209056064,0.349138677753957,0.499277810260075,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:43:21.504004,0.0630308148725612,0.0267968124039065,0.349961562615041,0.560210810108491,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:43:23.491199,0.0507091968210659,0.0208650035730527,0.463828796639165,0.464597002966717,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:43:25.564795,0.103051170445441,0.0516300699452132,0.344299898222136,0.501018861387211,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:43:27.552,0.16075542995734,0.0331286948613006,0.278746832976028,0.527369042205331,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:43:29.625596,0.354000194893783,0.0390085320167175,0.406262586890145,0.200728686199355,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:43:31.612801,0.516910283895277,0.028444206240932,0.347455553390069,0.107189956473722,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:43:33.599996,0.271982935966565,0.0129755949674094,0.439799475952273,0.275241993113753,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:43:35.673602,0.0618300526213214,0.0307818488923537,0.306088806600403,0.601299291885922,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:43:37.660797,0.107628467485221,0.025447714329024,0.335087918750947,0.531835899434808,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:43:39.734402,0.192437038480695,0.0162368176010741,0.243604235691548,0.547721908226684,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:43:41.721597,0.347309924424522,0.0195792459776089,0.384700838043266,0.248409991554603,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:43:43.708802,0.326719937633989,0.00163277680330886,0.547957404881007,0.123689880681695,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:43:45.782398,0.478981246887113,0.0066994737867862,0.359916303947682,0.154402975378419,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:43:47.769603,0.825164035600598,0.00130362285887525,0.129849065592585,0.0436832759479417,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:43:49.843199,0.200612291301241,0.00110439810303385,0.655267004482557,0.143016306113168,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:43:51.830404,0.68344810411659,0.00418750947400333,0.233161177158449,0.0792032092509582,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:43:53.904,0.703893003313194,0.00709575781199246,0.190936897724074,0.0980743411507395,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:43:55.891205,0.611586435392711,0.00518417462482947,0.272697005132203,0.110532384850257,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:43:57.8784,0.669160765716018,0.0298750514303038,0.20038112561987,0.100583057233808,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:43:59.951995,0.154411095952706,0.0039054548604344,0.334050109357067,0.507633339829793,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:44:01.9392,0.25862296714957,0.010328287749843,0.477221789124927,0.25382695597566,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:44:04.012796,0.163559734944455,0.0372885943827281,0.268917148487407,0.530234522185409,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:48:55.612804,0.309357608436735,0.0204692609194656,0.483809198986552,0.186363931657247,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:48:57.599999,0.654410013209468,0.0156510535091708,0.286302756664285,0.043636176617077,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:48:59.673604,0.575081747114489,0.0018341670456268,0.358887697871327,0.0641963879685572,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:49:01.6608,0.340327313280929,0.00192295199116482,0.541225448797072,0.116524285930834,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:49:03.648005,0.516152905000108,0.0053601204010481,0.392917776478486,0.0855691981203578,"Foraging"
"TreeMovement","Meeka",2022-11-03 18:49:05.7216,0.289562355183092,0.000545702592087312,0.555603196258039,0.154288745966782,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:56:51.503996,0.0170948916174018,0.0128516208666277,0.848157171008467,0.121896316507503,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:56:53.491201,0.0425485610342363,0.0224095368024427,0.809845925637194,0.125195976526127,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:56:55.564797,0.0436128976374542,0.029424088871565,0.809974230710929,0.116988782780052,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:56:57.552002,0.0135635245457892,0.00303168106715174,0.953865934732237,0.0295388596548214,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:56:59.539197,0.0356060113904589,0.00169557591112844,0.847064141709435,0.115634270988978,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:57:01.612803,0.020043742826826,0.00369107169925724,0.834679183178501,0.141586002295416,"Stationary"
"TreeMovement","Meeka",2022-11-03 18:57:03.599998,0.0229303363000498,0.47160451720479,0.16578314818424,0.33968199831092,"Locomotion"
"Foraging","Meeka",2022-11-03 18:57:12.844798,0.0280067779726716,0.11287544121787,0.363190519500206,0.495927261309254,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:16:10.819203,0.121432361029905,0.0111652482730245,0.0600711362307543,0.807331254466316,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:16:12.892798,0.417554516122047,0.0428636393165725,0.23421739318738,0.305364451374001,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:14.880003,0.470168258299227,0.00509972065224453,0.158841139912081,0.365890881136447,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:16.953599,0.941788475280972,0.00528649386084584,0.0332385932999848,0.0196864375581974,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:18.940804,0.164430801879642,0.103183806492128,0.0884834015461574,0.643901990082072,"TreeMovement"
